phase,method,p1,p2,dp1,dp2
A,standard_pg,0.11428571428571428,0.5642857142857143,-0.0031544392310495655,-0.09989582931474068
A,standard_pg,0.11428571428571428,0.6285714285714286,-0.0007738702623906741,-0.09057646512846208
A,standard_pg,0.11428571428571428,0.6928571428571428,0.0008630724611273046,-0.0756124960155135
A,standard_pg,0.11428571428571428,0.7571428571428571,0.00263970253279883,-0.05664630393870718
A,standard_pg,0.11428571428571428,0.8214285714285714,0.004831158132896011,-0.03551621247079328
A,standard_pg,0.11428571428571428,0.8857142857142857,0.00689999012998056,-0.01722952825103256
A,standard_pg,0.11428571428571428,0.95,0.008638138514334303,-0.0037278493245442774
A,standard_pg,0.17857142857142855,0.05,-0.03946058720031678,-0.003214213053385418
A,standard_pg,0.17857142857142855,0.11428571428571428,-0.03575277050452051,-0.01502762846209913
A,standard_pg,0.17857142857142855,0.17857142857142855,-0.03106690704301217,-0.031110072622493823
A,standard_pg,0.17857142857142855,0.24285714285714283,-0.027322106505042718,-0.04973913835204843
A,standard_pg,0.17857142857142855,0.3071428571428571,-0.023004909066811016,-0.06614498812023938
A,standard_pg,0.17857142857142855,0.3714285714285714,-0.018942761583393117,-0.07962593765184643
A,standard_pg,0.17857142857142855,0.43571428571428567,-0.016144246471171474,-0.09011750647764515
A,standard_pg,0.17857142857142855,0.49999999999999994,-0.010949775243523746,-0.09222920735677083
A,standard_pg,0.17857142857142855,0.5642857142857143,-0.0061688942163168935,-0.08866367529895956
A,standard_pg,0.17857142857142855,0.6285714285714286,-0.0026981684626365154,-0.08022782377459911
A,standard_pg,0.17857142857142855,0.6928571428571428,0.0014043201858031193,-0.06701079021042358
A,standard_pg,0.17857142857142855,0.7571428571428571,0.006759623165149154,-0.048971993197041645
A,standard_pg,0.17857142857142855,0.8214285714285714,0.009211055043834989,-0.03195691734291722
A,standard_pg,0.17857142857142855,0.8857142857142857,0.015010963491842055,-0.015006298780672984
A,standard_pg,0.17857142857142855,0.95,0.017731194361769193,-0.0032180302937825558
A,standard_pg,0.24285714285714283,0.05,-0.06299811831994238,-0.0029184494018554704
A,standard_pg,0.24285714285714283,0.11428571428571428,-0.05579111171533347,-0.012947146045918371
A,standard_pg,0.24285714285714283,0.17857142857142855,-0.04895900658847525,-0.02716404587696546
A,standard_pg,0.24285714285714283,0.24285714285714283,-0.04344365271743464,-0.04339322940392676
A,standard_pg,0.24285714285714283,0.3071428571428571,-0.036390588195029695,-0.05739796400672609
A,standard_pg,0.24285714285714283,0.3714285714285714,-0.02998452933768375,-0.06855442224322762
A,standard_pg,0.24285714285714283,0.43571428571428567,-0.0241605698239815,-0.07766757077216176
A,standard_pg,0.24285714285714283,0.49999999999999994,-0.01597948741264085,-0.07784525553385417
A,standard_pg,0.24285714285714283,0.5642857142857143,-0.010953937111605257,-0.07766728493307722
A,standard_pg,0.24285714285714283,0.6285714285714286,-0.005654652616836367,-0.07078316516338677
A,standard_pg,0.24285714285714283,0.6928571428571428,0.00236003553206996,-0.058335945907904176
A,standard_pg,0.24285714285714283,0.7571428571428571,0.00805896553654943,-0.04293038774347629
A,standard_pg,0.24285714285714283,0.8214285714285714,0.014875732570162545,-0.027872707452208698
A,standard_pg,0.24285714285714283,0.8857142857142857,0.02188510757609405,-0.012863680795979106
A,standard_pg,0.24285714285714283,0.95,0.029657058374758943,-0.002944807688395183
A,standard_pg,0.3071428571428571,0.05,-0.08373332779701759,-0.002406045277913413
A,standard_pg,0.3071428571428571,0.11428571428571428,-0.07501277579927583,-0.01110532069970846
A,standard_pg,0.3071428571428571,0.17857142857142855,-0.06632415424491504,-0.023093105405134637
A,standard_pg,0.3071428571428571,0.24285714285714283,-0.05893458373623062,-0.03749233893124773
A,standard_pg,0.3071428571428571,0.3071428571428571,-0.049019508439667375,-0.04925488142230421
A,standard_pg,0.3071428571428571,0.3714285714285714,-0.04074817835045047,-0.05924506926096328
A,standard_pg,0.3071428571428571,0.43571428571428567,-0.03210430580487637,-0.06624499433126348
A,standard_pg,0.3071428571428571,0.49999999999999994,-0.020918538025910708,-0.06597010294596355
A,standard_pg,0.3071428571428571,0.5642857142857143,-0.01346289546658857,-0.0657184787375818
A,standard_pg,0.3071428571428571,0.6285714285714286,-0.005104464075887411,-0.058391232385811474
A,standard_pg,0.3071428571428571,0.6928571428571428,0.0033053188898588743,-0.04853398014806334
A,standard_pg,0.3071428571428571,0.7571428571428571,0.01181979969198895,-0.036027150205087594
A,standard_pg,0.3071428571428571,0.8214285714285714,0.02168007523487561,-0.023028250454234424
A,standard_pg,0.3071428571428571,0.8857142857142857,0.031215263299969806,-0.010613178753644315
A,standard_pg,0.3071428571428571,0.95,0.03917562334229345,-0.00245033009847005
A,standard_pg,0.3714285714285714,0.05,-0.10067193431502064,-0.0019128239949544282
A,standard_pg,0.3714285714285714,0.11428571428571428,-0.08852516665148198,-0.008427607203595727
A,standard_pg,0.3714285714285714,0.17857142857142855,-0.07907189027954929,-0.018531995797412153
A,standard_pg,0.3714285714285714,0.24285714285714283,-0.06978228350491981,-0.030521496208346637
A,standard_pg,0.3714285714285714,0.3071428571428571,-0.0582659016452563,-0.03903019679507894
A,standard_pg,0.3714285714285714,0.3714285714285714,-0.04789418912096086,-0.04747605808506436
A,standard_pg,0.3714285714285714,0.43571428571428567,-0.03717688403486393,-0.05236093247898352
A,standard_pg,0.3714285714285714,0.49999999999999994,-0.025523364423894534,-0.053067525227864586
A,standard_pg,0.3714285714285714,0.5642857142857143,-0.016339002900267224,-0.0543389746737318
A,standard_pg,0.3714285714285714,0.6285714285714286,-0.006851119772685832,-0.048707583591472293
A,standard_pg,0.3714285714285714,0.6928571428571428,0.004444932409347696,-0.03930529341405751
A,standard_pg,0.3714285714285714,0.7571428571428571,0.012752725169308823,-0.030199289364532058
A,standard_pg,0.3714285714285714,0.8214285714285714,0.02685199241526971,-0.018204363720062518
A,standard_pg,0.3714285714285714,0.8857142857142857,0.03615971684432705,-0.00911153976099368
A,standard_pg,0.3714285714285714,0.95,0.045593654146926656,-0.0020143191019693957
A,standard_pg,0.43571428571428567,0.05,-0.11219996922217727,-0.0015623626708984387
A,standard_pg,0.43571428571428567,0.11428571428571428,-0.10001139762959978,-0.007394956420068031
A,standard_pg,0.43571428571428567,0.17857142857142855,-0.0878911951730504,-0.014988155012807298
A,standard_pg,0.43571428571428567,0.24285714285714283,-0.07733372858638783,-0.024126900838809306
A,standard_pg,0.43571428571428567,0.3071428571428571,-0.0642075154718783,-0.031334387820941716
A,standard_pg,0.43571428571428567,0.3714285714285714,-0.05523999306296006,-0.038038795819667126
A,standard_pg,0.43571428571428567,0.43571428571428567,-0.040983822317466334,-0.041431714297962836
A,standard_pg,0.43571428571428567,0.49999999999999994,-0.029862806110734264,-0.04273859659830729
A,standard_pg,0.43571428571428567,0.5642857142857143,-0.01934514261659079,-0.04220210422556648
A,standard_pg,0.43571428571428567,0.6285714285714286,-0.008895151525706893,-0.03912504080873421
A,standard_pg,0.43571428571428567,0.6928571428571428,0.005001576571005774,-0.03096833969205182
A,standard_pg,0.43571428571428567,0.7571428571428571,0.01565213737450721,-0.024149052893339216
A,standard_pg,0.43571428571428567,0.8214285714285714,0.030152629077492468,-0.014465958082757024
A,standard_pg,0.43571428571428567,0.8857142857142857,0.04173411418443981,-0.006865038872691929
A,standard_pg,0.43571428571428567,0.95,0.051193958686554276,-0.0015881411234537676
A,standard_pg,0.49999999999999994,0.05,-0.1157086690266927,-0.0009571851094563811
A,standard_pg,0.49999999999999994,0.11428571428571428,-0.10320790608723958,-0.005216681092079692
A,standard_pg,0.49999999999999994,0.17857142857142855,-0.09235254923502605,-0.011517589131643515
A,standard_pg,0.49999999999999994,0.24285714285714283,-0.08062489827473958,-0.017219815416400944
A,standard_pg,0.49999999999999994,0.3071428571428571,-0.06592686971028645,-0.02156981083209129
A,standard_pg,0.49999999999999994,0.3714285714285714,-0.055666605631510414,-0.02754405967185979
A,standard_pg,0.49999999999999994,0.43571428571428567,-0.042040506998697914,-0.02982250279981727
A,standard_pg,0.49999999999999994,0.49999999999999994,-0.029179890950520832,-0.029794057210286457
A,standard_pg,0.49999999999999994,0.5642857142857143,-0.019162495930989582,-0.029971532152507696
A,standard_pg,0.49999999999999994,0.6285714285714286,-0.00893402099609375,-0.027742403881195327
A,standard_pg,0.49999999999999994,0.6928571428571428,0.0036875406901041665,-0.022528883834853682
A,standard_pg,0.49999999999999994,0.7571428571428571,0.01528167724609375,-0.017544667680478954
A,standard_pg,0.49999999999999994,0.8214285714285714,0.028079986572265625,-0.01058515932400094
A,standard_pg,0.49999999999999994,0.8857142857142857,0.041600545247395836,-0.00507205114188532
A,standard_pg,0.49999999999999994,0.95,0.050323486328125,-0.0012583847045898326
A,standard_pg,0.5642857142857143,0.05,-0.1114832098528062,-0.0006163876851399745
A,standard_pg,0.5642857142857143,0.11428571428571428,-0.09959941418409579,-0.0032170455235665724
A,standard_pg,0.5642857142857143,0.17857142857142855,-0.08877986888681601,-0.006791757540985491
A,standard_pg,0.5642857142857143,0.24285714285714283,-0.07863308160483433,-0.01180950343481423
A,standard_pg,0.5642857142857143,0.3071428571428571,-0.0658133594486989,-0.014772213734737069
A,standard_pg,0.5642857142857143,0.3714285714285714,-0.05369126330821461,-0.016528865061649634
A,standard_pg,0.5642857142857143,0.43571428571428567,-0.043126079066270064,-0.01968697043178844
A,standard_pg,0.5642857142857143,0.49999999999999994,-0.03026460653885228,-0.019121805826822918
A,standard_pg,0.5642857142857143,0.5642857142857143,-0.01850686590641418,-0.01810040272822996
A,standard_pg,0.5642857142857143,0.6285714285714286,-0.0066992284887849515,-0.015630175116921764
A,standard_pg,0.5642857142857143,0.6928571428571428,0.003152287018889938,-0.014743746932671978
A,standard_pg,0.5642857142857143,0.7571428571428571,0.014778220103479803,-0.010662219404363257
A,standard_pg,0.5642857142857143,0.8214285714285714,0.03059809142577058,-0.006040623167165853
A,standard_pg,0.5642857142857143,0.8857142857142857,0.03952016542025048,-0.00342834176081146
A,standard_pg,0.5642857142857143,0.95,0.0518471188596201,-0.0007080256144205581
A,standard_pg,0.6285714285714286,0.05,-0.1015487066478377,-0.0003012479146321617
A,standard_pg,0.6285714285714286,0.11428571428571428,-0.0906380787247935,-0.0014533603620019468
A,standard_pg,0.6285714285714286,0.17857142857142855,-0.07866481983418368,-0.0017392531080774206
A,standard_pg,0.6285714285714286,0.24285714285714283,-0.06893489298621233,-0.003073791296303689
A,standard_pg,0.6285714285714286,0.3071428571428571,-0.05912978126518464,-0.00529117599057272
A,standard_pg,0.6285714285714286,0.3714285714285714,-0.04891128845511417,-0.006275765495930488
A,standard_pg,0.6285714285714286,0.43571428571428567,-0.0371154061512998,-0.00573863051537754
A,standard_pg,0.6285714285714286,0.49999999999999994,-0.025526621530308546,-0.006635030110677083
A,standard_pg,0.6285714285714286,0.5642857142857143,-0.016002570950255094,-0.007770606972385772
A,standard_pg,0.6285714285714286,0.6285714285714286,-0.006493177349064623,-0.006529005519618557
A,standard_pg,0.6285714285714286,0.6928571428571428,0.0038477283770651156,-0.005207368240875435
A,standard_pg,0.6285714285714286,0.7571428571428571,0.016863397032920314,-0.0031454581361701445
A,standard_pg,0.6285714285714286,0.8214285714285714,0.026702708371294948,-0.0022869230591057487
A,standard_pg,0.6285714285714286,0.8857142857142857,0.03474803263939505,-0.0012734261115160256
A,standard_pg,0.6285714285714286,0.95,0.044837734033345476,-0.00023628234863279457
A,standard_pg,0.6928571428571428,0.05,-0.08366133353823707,0.00020625178019205732
A,standard_pg,0.6928571428571428,0.11428571428571428,-0.07431302747735707,0.0009534514698736604
A,standard_pg,0.6928571428571428,0.17857142857142855,-0.06649812490761686,0.0017450618095138483
A,standard_pg,0.6928571428571428,0.24285714285714283,-0.05720205179479541,0.0034697759719121914
A,standard_pg,0.6928571428571428,0.3071428571428571,-0.04922302829234546,0.00355089724423006
A,standard_pg,0.6928571428571428,0.3714285714285714,-0.03904652538985389,0.0049612516323493975
A,standard_pg,0.6928571428571428,0.43571428571428567,-0.03129474149802219,0.0047709401596855265
A,standard_pg,0.6928571428571428,0.49999999999999994,-0.02378482491629463,0.004730224609375
A,standard_pg,0.6928571428571428,0.5642857142857143,-0.014963579917440593,0.0035947659217233936
A,standard_pg,0.6928571428571428,0.6285714285714286,-0.005736887869728302,0.003605888225826048
A,standard_pg,0.6928571428571428,0.6928571428571428,0.0037933675990276315,0.004234332434058322
A,standard_pg,0.6928571428571428,0.7571428571428571,0.013213683381372588,0.0030496084140967327
A,standard_pg,0.6928571428571428,0.8214285714285714,0.01949312592294174,0.0017898261141614947
A,standard_pg,0.6928571428571428,0.8857142857142857,0.02808459543092839,0.0010245602147108952
A,standard_pg,0.6928571428571428,0.95,0.03722661381861446,0.00031806310017905786
A,standard_pg,0.7571428571428571,0.05,-0.06233793899639934,0.0006546808878580731
A,standard_pg,0.7571428571428571,0.11428571428571428,-0.056524053456831945,0.00322116435860058
A,standard_pg,0.7571428571428571,0.17857142857142855,-0.050290908887620334,0.004747680834593188
A,standard_pg,0.7571428571428571,0.24285714285714283,-0.04316550948992876,0.01020400054901982
A,standard_pg,0.7571428571428571,0.3071428571428571,-0.03664227721990021,0.011355702681027058
A,standard_pg,0.7571428571428571,0.3714285714285714,-0.02997597848430664,0.015388402822066355
A,standard_pg,0.7571428571428571,0.43571428571428567,-0.02484036266745813,0.013937996114539915
A,standard_pg,0.7571428571428571,0.49999999999999994,-0.018593216075841565,0.018329620361328125
A,standard_pg,0.7571428571428571,0.5642857142857143,-0.010144064411129913,0.016810714643828727
A,standard_pg,0.7571428571428571,0.6285714285714286,-0.0045581392783117115,0.014624814937135572
A,standard_pg,0.7571428571428571,0.6928571428571428,0.002721977122671122,0.01339139601371033
A,standard_pg,0.7571428571428571,0.7571428571428571,0.010059090305695455,0.009846655042108994
A,standard_pg,0.7571428571428571,0.8214285714285714,0.016064381353825093,0.006369214479615099
A,standard_pg,0.7571428571428571,0.8857142857142857,0.021811490072800966,0.0026325534119898083
A,standard_pg,0.7571428571428571,0.95,0.02861783575386079,0.0006656494140625243
A,standard_pg,0.8214285714285714,0.05,-0.040242790133195434,0.0008636627197265629
A,standard_pg,0.8214285714285714,0.11428571428571428,-0.03631978503005729,0.005344953383138967
A,standard_pg,0.8214285714285714,0.17857142857142855,-0.031348442544742505,0.010268451868618893
A,standard_pg,0.8214285714285714,0.24285714285714283,-0.027903616138751117,0.015565439059273253
A,standard_pg,0.8214285714285714,0.3071428571428571,-0.02337394812595971,0.019570872300336137
A,standard_pg,0.8214285714285714,0.3714285714285714,-0.019307004467043854,0.025996187704992738
A,standard_pg,0.8214285714285714,0.43571428571428567,-0.014347439257118509,0.028015035078754927
A,standard_pg,0.8214285714285714,0.49999999999999994,-0.01096864020048239,0.028074900309244793
A,standard_pg,0.8214285714285714,0.5642857142857143,-0.006227354266553155,0.029016400851591687
A,standard_pg,0.8214285714285714,0.6285714285714286,-0.0010465787844940483,0.026190664100461614
A,standard_pg,0.8214285714285714,0.6928571428571428,0.0014577176063470963,0.01949049726658592
A,standard_pg,0.8214285714285714,0.7571428571428571,0.005578644885034452,0.014720908681204146
A,standard_pg,0.8214285714285714,0.8214285714285714,0.01015797995964919,0.010529363815708006
A,standard_pg,0.8214285714285714,0.8857142857142857,0.013773816667562338,0.004963608099489811
A,standard_pg,0.8214285714285714,0.95,0.01899722482071443,0.001169283548990913
A,standard_pg,0.8857142857142857,0.05,-0.018810925542091846,0.0013494186401367195
A,standard_pg,0.8857142857142857,0.11428571428571428,-0.01677133727374879,0.007072745839407188
A,standard_pg,0.8857142857142857,0.17857142857142855,-0.01467714502095481,0.014893084156269934
A,standard_pg,0.8857142857142857,0.24285714285714283,-0.012503312150753157,0.02186683012700057
A,standard_pg,0.8857142857142857,0.3071428571428571,-0.011191698554421767,0.02880922321212071
A,standard_pg,0.8857142857142857,0.3714285714285714,-0.009332956564322153,0.03480625341654522
A,standard_pg,0.8857142857142857,0.43571428571428567,-0.0068312055849125315,0.04004884267200881
A,standard_pg,0.8857142857142857,0.49999999999999994,-0.0052283609314261355,0.041379292805989586
A,standard_pg,0.8857142857142857,0.5642857142857143,-0.0028250206890791953,0.03990838849185392
A,standard_pg,0.8857142857142857,0.6285714285714286,-0.0012830171130952285,0.03610651743956512
A,standard_pg,0.8857142857142857,0.6928571428571428,0.0008944638681365513,0.02900994431891411
A,standard_pg,0.8857142857142857,0.7571428571428571,0.0034388742103984584,0.023910457362702423
A,standard_pg,0.8857142857142857,0.8214285714285714,0.004830481467140441,0.013470911539446637
A,standard_pg,0.8857142857142857,0.8857142857142857,0.006867657274963571,0.006766422193877567
A,standard_pg,0.8857142857142857,0.95,0.00839880477860789,0.0015122070312500308
A,standard_pg,0.95,0.05,-0.004174273173014333,0.002039445241292318
A,standard_pg,0.95,0.11428571428571428,-0.0037333819071451893,0.008612601737123417
A,standard_pg,0.95,0.17857142857142855,-0.0032106374104817746,0.018881477118696952
A,standard_pg,0.95,0.24285714285714283,-0.0028638000488281266,0.02894458523853179
A,standard_pg,0.95,0.3071428571428571,-0.0024535191853841125,0.03721043985068391
A,standard_pg,0.95,0.3714285714285714,-0.0018806190490722595,0.04599013899644682
A,standard_pg,0.95,0.43571428571428567,-0.0014721743265787672,0.05225159902915547
A,standard_pg,0.95,0.49999999999999994,-0.0011167360941568892,0.05306371053059896
A,standard_pg,0.95,0.5642857142857143,-0.0006659393310546727,0.04923821194039838
A,standard_pg,0.95,0.6285714285714286,-0.0003038088480631332,0.04607937014091351
A,standard_pg,0.95,0.6928571428571428,0.00011644999186200004,0.037811907350264
A,standard_pg,0.95,0.7571428571428571,0.0006871274312337483,0.027613831960309327
A,standard_pg,0.95,0.8214285714285714,0.001194989522298205,0.018248754988838115
A,standard_pg,0.95,0.8857142857142857,0.0014456469217936502,0.008556585580660853
A,standard_pg,0.95,0.95,0.0016892496744791996,0.0019123407999674811
A,meta_mapg,0.05,0.05,-0.0040930192123490436,-0.004090524606816655
A,meta_mapg,0.05,0.11428571428571428,-0.0036163978141419695,-0.018367943849972895
A,meta_mapg,0.05,0.17857142857142855,-0.003167578092178342,-0.038292938805678044
A,meta_mapg,0.05,0.24285714285714283,-0.0026051202728514626,-0.05996320705066562
A,meta_mapg,0.05,0.3071428571428571,-0.0021342140289835874,-0.08095578486111
A,meta_mapg,0.05,0.3714285714285714,-0.0016652058805328486,-0.09828469861232936
A,meta_mapg,0.05,0.43571428571428567,-0.001111592263325636,-0.10957560968596676
A,meta_mapg,0.05,0.49999999999999994,-0.0006773003689548904,-0.11452578777455578
A,meta_mapg,0.05,0.5642857142857143,-0.00026298941258279257,-0.11185993617631694
A,meta_mapg,0.05,0.6285714285714286,0.00025399911471602913,-0.10190963949697963
A,meta_mapg,0.05,0.6928571428571428,0.00028275322047032766,-0.0859019559168195
A,meta_mapg,0.05,0.7571428571428571,0.0008136253969752686,-0.0637941023274096
A,meta_mapg,0.05,0.8214285714285714,0.0011482702242706984,-0.0401469468786838
A,meta_mapg,0.05,0.8857142857142857,0.001593485298750862,-0.019064970071590946
A,meta_mapg,0.05,0.95,0.0020920957093820353,-0.004080467045224756
A,meta_mapg,0.11428571428571428,0.05,-0.018246116463486547,-0.003564328652948881
A,meta_mapg,0.11428571428571428,0.11428571428571428,-0.016249428394052984,-0.016225620699016386
A,meta_mapg,0.11428571428571428,0.17857142857142855,-0.013565125586348975,-0.03322413039962355
A,meta_mapg,0.11428571428571428,0.24285714285714283,-0.011963305651189369,-0.05333151350186618
A,meta_mapg,0.11428571428571428,0.3071428571428571,-0.009466840287851315,-0.071110198528354
A,meta_mapg,0.11428571428571428,0.3714285714285714,-0.0072099490906311625,-0.08603961512071817
A,meta_mapg,0.11428571428571428,0.43571428571428567,-0.005055585902431457,-0.09606301001716344
A,meta_mapg,0.11428571428571428,0.49999999999999994,-0.002645401546893109,-0.09854177146272575
A,meta_mapg,0.11428571428571428,0.5642857142857143,-0.0005717900785524445,-0.09690749072219017
A,meta_mapg,0.11428571428571428,0.6285714285714286,0.00047183667118007164,-0.08900503650694873
A,meta_mapg,0.11428571428571428,0.6928571428571428,0.002806264679784632,-0.07298158045604565
A,meta_mapg,0.11428571428571428,0.7571428571428571,0.004038321725671599,-0.05570649704670644
A,meta_mapg,0.11428571428571428,0.8214285714285714,0.00532092991310585,-0.035187109383985886
A,meta_mapg,0.11428571428571428,0.8857142857142857,0.006506046122661364,-0.01657778176240213
A,meta_mapg,0.11428571428571428,0.95,0.009102285019335752,-0.0035247076116977235
A,meta_mapg,0.17857142857142855,0.05,-0.03793698811622919,-0.003000002241605467
A,meta_mapg,0.17857142857142855,0.11428571428571428,-0.03374650715569261,-0.013934869459179738
A,meta_mapg,0.17857142857142855,0.17857142857142855,-0.029117778671923004,-0.02916715038006334
A,meta_mapg,0.17857142857142855,0.24285714285714283,-0.024048571339155365,-0.04528250746755552
A,meta_mapg,0.17857142857142855,0.3071428571428571,-0.01883491167879463,-0.05973546884645353
A,meta_mapg,0.17857142857142855,0.3714285714285714,-0.014006035437427377,-0.07209686597565028
A,meta_mapg,0.17857142857142855,0.43571428571428567,-0.0106928784651754,-0.0817250529351164
A,meta_mapg,0.17857142857142855,0.49999999999999994,-0.005804054361469208,-0.08368200593398821
A,meta_mapg,0.17857142857142855,0.5642857142857143,-0.002016657525700192,-0.08104190553110578
A,meta_mapg,0.17857142857142855,0.6285714285714286,0.002279548073777391,-0.07282155097390351
A,meta_mapg,0.17857142857142855,0.6928571428571428,0.004884294252843153,-0.06158792987685897
A,meta_mapg,0.17857142857142855,0.7571428571428571,0.009245905827741397,-0.044839768826954306
A,meta_mapg,0.17857142857142855,0.8214285714285714,0.012364611323748699,-0.027809581847807754
A,meta_mapg,0.17857142857142855,0.8857142857142857,0.015639751211574338,-0.013212242766872823
A,meta_mapg,0.17857142857142855,0.95,0.018511278608114946,-0.002877348741951696
A,meta_mapg,0.24285714285714283,0.05,-0.06018463103246321,-0.0026592382296598926
A,meta_mapg,0.24285714285714283,0.11428571428571428,-0.0530056336013916,-0.011705120124324302
A,meta_mapg,0.24285714285714283,0.17857142857142855,-0.04575575078557067,-0.02451663896382707
A,meta_mapg,0.24285714285714283,0.24285714285714283,-0.03752979639382498,-0.03759640150184742
A,meta_mapg,0.24285714285714283,0.3071428571428571,-0.028591183885277306,-0.04871375255669682
A,meta_mapg,0.24285714285714283,0.3714285714285714,-0.021461066244719346,-0.05825696154011655
A,meta_mapg,0.24285714285714283,0.43571428571428567,-0.014628397951352214,-0.06504301232005967
A,meta_mapg,0.24285714285714283,0.49999999999999994,-0.006658060842152221,-0.06519152690597291
A,meta_mapg,0.24285714285714283,0.5642857142857143,-0.0021226582129150362,-0.06433143215573474
A,meta_mapg,0.24285714285714283,0.6285714285714286,0.002976253646142568,-0.058329401954088485
A,meta_mapg,0.24285714285714283,0.6928571428571428,0.00896408175798527,-0.047785026519926825
A,meta_mapg,0.24285714285714283,0.7571428571428571,0.01481451853540576,-0.0341843146165045
A,meta_mapg,0.24285714285714283,0.8214285714285714,0.019467231152824463,-0.021209526701828154
A,meta_mapg,0.24285714285714283,0.8857142857142857,0.02601557170730942,-0.01007942649345372
A,meta_mapg,0.24285714285714283,0.95,0.02820405170604397,-0.002321994509079533
A,meta_mapg,0.3071428571428571,0.05,-0.08043071638560864,-0.002081597928896265
A,meta_mapg,0.3071428571428571,0.11428571428571428,-0.0706644816832419,-0.009255597320017694
A,meta_mapg,0.3071428571428571,0.17857142857142855,-0.060290466468463755,-0.01938510468603423
A,meta_mapg,0.3071428571428571,0.24285714285714283,-0.04926176067535062,-0.02908139865867544
A,meta_mapg,0.3071428571428571,0.3071428571428571,-0.0387562055827779,-0.03862187040421462
A,meta_mapg,0.3071428571428571,0.3714285714285714,-0.027075772612080176,-0.044078985273746395
A,meta_mapg,0.3071428571428571,0.43571428571428567,-0.018599553424124723,-0.04964041267330716
A,meta_mapg,0.3071428571428571,0.49999999999999994,-0.009863457495334549,-0.05083154171965127
A,meta_mapg,0.3071428571428571,0.5642857142857143,-0.0021666131156297145,-0.0488977022293462
A,meta_mapg,0.3071428571428571,0.6285714285714286,0.00635702498459127,-0.04226356961266253
A,meta_mapg,0.3071428571428571,0.6928571428571428,0.013507217104608595,-0.03460906308066717
A,meta_mapg,0.3071428571428571,0.7571428571428571,0.020862649339538412,-0.024577037818316282
A,meta_mapg,0.3071428571428571,0.8214285714285714,0.02423859778237732,-0.01617692196681829
A,meta_mapg,0.3071428571428571,0.8857142857142857,0.0318699065875515,-0.007144469881524726
A,meta_mapg,0.3071428571428571,0.95,0.04046273292002205,-0.0014201123817762981
A,meta_mapg,0.3714285714285714,0.05,-0.09806764797180267,-0.0017332178644444299
A,meta_mapg,0.3714285714285714,0.11428571428571428,-0.08552731677023495,-0.007009397432682848
A,meta_mapg,0.3714285714285714,0.17857142857142855,-0.07202970279743938,-0.014167332649489564
A,meta_mapg,0.3714285714285714,0.24285714285714283,-0.05944286558810624,-0.022591480565376233
A,meta_mapg,0.3714285714285714,0.3071428571428571,-0.044921377590698475,-0.027830995240786794
A,meta_mapg,0.3714285714285714,0.3714285714285714,-0.031708401117848006,-0.0316326097738114
A,meta_mapg,0.3714285714285714,0.43571428571428567,-0.019683927433886746,-0.03368218747724317
A,meta_mapg,0.3714285714285714,0.49999999999999994,-0.010449579890595778,-0.03532080960561672
A,meta_mapg,0.3714285714285714,0.5642857142857143,0.0006312474451045644,-0.032525201448858405
A,meta_mapg,0.3714285714285714,0.6285714285714286,0.009337872521075187,-0.02775858108287782
A,meta_mapg,0.3714285714285714,0.6928571428571428,0.02025338425799068,-0.02005396621461852
A,meta_mapg,0.3714285714285714,0.7571428571428571,0.024160660817999512,-0.015866233718738038
