phase,k,init_p1,init_p2,pg_success,meta_mapg_success,entered_pg_basin,cumulative_peer_projection,cumulative_improvement_projection,cumulative_full_projection
X,25,0.05,0.44599999999999995,0,0,0,0.0019779605187750285,0.007475248116276263,-0.21954493011539325
X,50,0.05,0.44599999999999995,0,0,0,0.002012277553500952,0.007791083003705027,-0.24210601624610548
X,1,0.05,0.46399999999999997,0,0,0,0.00038942773469588196,0.0005782297110442905,-0.02916166426688124
X,5,0.05,0.46399999999999997,0,0,0,0.0014028704816614905,0.003754734303824461,-0.11723695768074094
X,10,0.05,0.46399999999999997,0,0,0,0.001844173714336497,0.0059908160050342885,-0.17130164949810933
X,25,0.05,0.46399999999999997,0,0,0,0.0020731201728070273,0.007457148402549894,-0.2230082622132965
X,50,0.05,0.46399999999999997,0,0,0,0.0021085702885081563,0.007777808816602624,-0.24569536410547588
X,1,0.05,0.48199999999999993,0,0,0,0.0003931315106687221,0.0004872463640172141,-0.02867358283373656
X,5,0.05,0.48199999999999993,0,0,0,0.0014528522628022495,0.0035689758469702507,-0.11778703673066636
X,10,0.05,0.48199999999999993,0,0,0,0.0019246040945839389,0.005886414437542826,-0.17329627573502404
X,25,0.05,0.48199999999999993,0,0,0,0.002166663611245733,0.00740453739232326,-0.22585888925203787
X,50,0.05,0.48199999999999993,0,0,0,0.0022032897716405707,0.007729886129593178,-0.24865869266456905
X,1,0.05,0.49999999999999994,0,0,0,0.0003944065164660283,0.0003965338702912357,-0.028010177579393766
X,5,0.05,0.49999999999999994,0,0,0,0.0014981451965664257,0.0033546265724219396,-0.11777522425723976
X,10,0.05,0.49999999999999994,0,0,0,0.002002267321262764,0.005749290272782125,-0.17468374622516575
X,25,0.05,0.49999999999999994,0,0,0,0.002258365433517567,0.0073201019392589205,-0.228080182000293
X,50,0.05,0.49999999999999994,0,0,0,0.0022962190357363617,0.007650031220051947,-0.2509804622323768
X,1,0.05,0.518,0,0,0,0.00039322596085867396,0.00030842851065368304,-0.027180387565466414
X,5,0.05,0.518,0,0,0,0.001538185290796252,0.0031151975771032715,-0.11718471132055658
X,10,0.05,0.518,0,0,0,0.0020767993623496844,0.005582091633993506,-0.1754437598483115
X,25,0.05,0.518,0,0,0,0.0023480143492930605,0.007206769580114131,-0.22965604681049853
X,50,0.05,0.518,0,0,0,0.002387156605641567,0.007541203918456804,-0.2526457127251915
X,1,0.05,0.536,0,0,0,0.00038959193733941654,0.00022506251597174257,-0.026195091670394285
X,5,0.05,0.536,0,0,0,0.0015723747615762175,0.0028545452142457292,-0.11600021970371996
X,10,0.05,0.536,0,0,0,0.0021478203405652387,0.005387608674841373,-0.17555605948359637
X,25,0.05,0.536,0,0,0,0.002435414562927617,0.007067653174737743,-0.23057089308936993
X,50,0.05,0.536,0,0,0,0.0024759182608257535,0.007406553399689975,-0.2536400696360201
X,1,0.05,0.554,0,0,0,0.0003835359638969013,0.00014830124862714794,-0.025067011720644503
X,5,0.05,0.554,0,0,0,0.001600076961215336,0.0025768574515742265,-0.11420827883716794
X,10,0.05,0.554,0,0,0,0.0022149277942348977,0.0051687128183976055,-0.17500024457825053
X,25,0.05,0.554,0,0,0,0.0025203875270525325,0.006905999822353517,-0.23080959567650128
X,50,0.05,0.554,0,0,0,0.0025623392770931833,0.007249368513154153,-0.253949750423401
X,1,0.05,0.572,0,0,0,0.00037511924023460547,7.969076856128077e-05,-0.023810590762288728
X,5,0.05,0.572,0,0,0,0.0016206115403717908,0.0022866513071300915,-0.11179763043986786
X,10,0.05,0.572,0,0,0,0.002277687690311325,0.00492829857656789,-0.17375554587312647
X,25,0.05,0.572,0,0,0,0.0026027741911183932,0.0067251442976486095,-0.2303574480498458
X,50,0.05,0.572,0,0,0,0.002646277315479891,0.007073033001480815,-0.2535615699618748
X,1,0.05,0.59,0,0,0,0.00036443259964788905,2.0417241074980106e-05,-0.022441844774128094
X,5,0.05,0.59,0,0,0,0.0016332504915492286,0.001988780778138007,-0.10875980522522684
X,10,0.05,0.59,0,0,0,0.0023356223034613987,0.004669227757173702,-0.1718005490236164
X,25,0.05,0.59,0,0,0,0.0026824379107110614,0.0065284670852342064,-0.2292001008846658
X,50,0.05,0.59,0,0,0,0.0027276161851477157,0.006880985835534558,-0.25246294318602397
X,1,0.05,0.608,0,0,0,0.0003515961333921615,-2.872062667571212e-05,-0.020978186541445426
X,5,0.05,0.608,0,0,0,0.0016372161330773538,0.0016884527474740623,-0.1050899310051259
X,10,0.05,0.608,0,0,0,0.0023881936705492687,0.004394275871436287,-0.1691128507178257
X,25,0.05,0.608,0,0,0,0.002759268239479887,0.006319356964135682,-0.22732347839351982
X,50,0.05,0.608,0,0,0,0.002806270791787824,0.006676686831776718,-0.2506418823097734
X,1,0.05,0.626,0,0,0,0.00033675846643339504,-6.732523888616693e-05,-0.01943822088330318
X,5,0.05,0.626,0,0,0,0.0016316827027846486,0.001391245074831413,-0.10078784935165147
X,10,0.05,0.626,0,0,0,0.00243478072561846,0.004106080823799029,-0.1656686274749545
X,25,0.05,0.626,0,0,0,0.002833185905482336,0.0061011780079913095,-0.22471366172998086
X,50,0.05,0.626,0,0,0,0.002882193707855807,0.006463587732903362,-0.2480869849173841
X,1,0.05,0.644,0,0,0,0.0003200956650077381,-9.53993129030358e-05,-0.017841510955231843
X,5,0.05,0.644,0,0,0,0.0016157840992698225,0.0011031157578264468,-0.09585963700378165
X,10,0.05,0.644,0,0,0,0.002474647314480215,0.0038070947342026345,-0.16144209448264304
X,25,0.05,0.644,0,0,0,0.002904149389589842,0.005877240821807625,-0.2213567239837451
X,50,0.05,0.644,0,0,0,0.002955383988463644,0.006245109046557466,-0.24478740764155665
X,1,0.05,0.662,0,0,0,0.0003018097584609958,-0.00011333046330200752,-0.01620831593072391
X,5,0.05,0.662,0,0,0,0.0015886314787570215,0.0008303839092672844,-0.09031964391908329
X,10,0.05,0.662,0,0,0,0.0025068969301914536,0.0034995414719914434,-0.15640483186403742
X,25,0.05,0.662,0,0,0,0.0029721636934123517,0.0056507778295953335,-0.2172384939774271
X,50,0.05,0.662,0,0,0,0.0030258991439154046,0.006024623185801895,-0.24073281779507175
X,1,0.05,0.68,0,0,0,0.00028212686041233687,-0.00012186140918405249,-0.014559300994945507
X,5,0.05,0.68,0,0,0,0.0015493458608868147,0.000579651860058559,-0.08419316244981133
X,10,0.05,0.68,0,0,0,0.0025304079941671853,0.0031853860746572597,-0.15052496407853552
X,25,0.05,0.68,0,0,0,0.0030372921355720068,0.005424922451071661,-0.21234421455681832
X,50,0.05,0.68,0,0,0,0.0030938716287200467,0.005805444900418989,-0.23591331173886407
X,1,0.05,0.698,0,0,0,0.00026129487739818885,-0.00012204648242367833,-0.012915221256357204
X,5,0.05,0.698,0,0,0,0.0014971124219803316,0.0003576236682427284,-0.07751981301412642
X,10,0.05,0.698,0,0,0,0.0025437405896517485,0.002866329431362532,-0.14376620732184173
X,25,0.05,0.698,0,0,0,0.003099672390013703,0.005202692040483275,-0.20665804245494676
X,50,0.05,0.698,0,0,0,0.003159531924377384,0.005590830738751829,-0.23031928313591085
X,1,0.05,0.716,0,0,0,0.00023958079679538107,-0.0001151955768504349,-0.011296581888345375
X,5,0.05,0.716,0,0,0,0.0014312642274168599,0.00017076231404235408,-0.07035763994806615
X,10,0.05,0.716,0,0,0,0.002545001587379139,0.002543855715769632,-0.13608687838411412
X,25,0.05,0.716,0,0,0,0.0031595385408149943,0.004986974458240043,-0.20016230585202488
X,50,0.05,0.716,0,0,0,0.0032232414691675043,0.0053839905326979525,-0.22394121509477163
X,1,0.05,0.734,0,0,0,0.00021726754997369364,-0.00010280716077429285,-0.009723277543334755
X,5,0.05,0.734,0,0,0,0.0013514026883164982,2.4725013181363842e-05,-0.06278771310924415
X,10,0.05,0.734,0,0,0,0.002531650513955489,0.002219386856071674,-0.1274391506218545
X,25,0.05,0.734,0,0,0,0.0032172517623099616,0.0047805179835783375,-0.19283638257748206
X,50,0.05,0.734,0,0,0,0.0032855406708257773,0.005188116019131827,-0.2167693548451939
X,1,0.05,0.752,0,0,0,0.00019465045124484096,-8.649247142473911e-05,-0.008214214824060357
X,5,0.05,0.752,0,0,0,0.0012575582181936023,-7.645967845292324e-05,-0.05491867912281271
X,10,0.05,0.752,0,0,0,0.0025002257854028842,0.0018946466032228994,-0.1177692900972374
X,25,0.05,0.752,0,0,0,0.0032733434445080156,0.004585923634893621,-0.18465496724199962
X,50,0.05,0.752,0,0,0,0.0033472206897769883,0.005006435398419398,-0.20879320282524422
X,1,0.05,0.77,0,0,0,0.0001720332181957473,-6.789351219683653e-05,-0.00678692233683699
X,5,0.05,0.77,0,0,0,0.0011503850913717722,-0.00013143495503897476,-0.04689018260686393
X,10,0.05,0.77,0,0,0,0.0024459787812784396,0.0015724138805467995,-0.10702060890995606
X,25,0.05,0.77,0,0,0,0.003328576216754471,0.00440563699594836,-0.17558532019020767
X,50,0.05,0.77,0,0,0,0.003409433914379847,0.004842309271474855,-0.20000069952360575
X,1,0.05,0.788,0,0,0,0.00014972358433689245,-4.859797352913916e-05,-0.0054571535743940915
X,5,0.05,0.788,0,0,0,0.0010313676027716016,-0.00014260025299187167,-0.03887345779753184
X,10,0.05,0.788,0,0,0,0.0023624472280914847,0.0012579314299138054,-0.09514302193115126
X,25,0.05,0.788,0,0,0,0.0033840300404444188,0.00424193102057465,-0.16558275101355663
X,50,0.05,0.788,0,0,0,0.0034738697919417688,0.00469939586616751,-0.1903769013389688
X,1,0.05,0.8059999999999999,0,0,0,0.0001280285205604136,-3.0054686416443613e-05,-0.004238488564662545
X,5,0.05,0.8059999999999999,0,0,0,0.0009029914905010879,-0.00011687089400774028,-0.03106692884553622
X,10,0.05,0.8059999999999999,0,0,0,0.0022411439600017523,0.0009611890877607467,-0.08211729361686115
X,25,0.05,0.8059999999999999,0,0,0,0.003441220347777146,0.0040968552919848225,-0.15458289432525477
X,50,0.05,0.8059999999999999,0,0,0,0.0035430459064333657,0.004581938042131323,-0.17990175273494038
X,1,0.05,0.824,0,0,0,0.00010724908756867226,-1.3493684062231206e-05,-0.0031419408597125804
X,5,0.05,0.824,0,0,0,0.0007688125530679572,-6.560422288104872e-05,-0.023684818258062644
X,10,0.05,0.824,0,0,0,0.0020719090091375998,0.000699609143365308,-0.06800862019023311
X,25,0.05,0.824,0,0,0,0.0035022443915695206,0.003972080265078813,-0.14248782700352317
X,50,0.05,0.824,0,0,0,0.0036208128561257455,0.004495275837192722,-0.16854617134422034
X,1,0.05,0.842,0,0,0,8.767494706830108e-05,1.4461818187773575e-07,-0.0021755770087240243
X,5,0.05,0.842,0,0,0,0.0006333482461690211,-3.248900612997768e-06,-0.01693806814102699
X,10,0.05,0.842,0,0,0,0.0018451763463543241,0.0004982265763938787,-0.05306796610667349
X,25,0.05,0.842,0,0,0,0.003569894080344112,0.003868418867833989,-0.1291395656297322
X,50,0.05,0.842,0,0,0,0.0037132806633938392,0.004446802730688104,-0.15626477079339632
X,1,0.05,0.86,0,0,0,6.957856498218219e-05,1.0266221755943052e-05,-0.0013441561439150173
X,5,0.05,0.86,0,0,0,0.0005017447732138459,5.531735927286449e-05,-0.011009465432470231
X,10,0.05,0.86,0,0,0,0.0015579414544589672,0.0003802902086151038,-0.03787688383823042
X,25,0.05,0.86,0,0,0,0.003647408307023474,0.003784313121162204,-0.11426563898392061
X,50,0.05,0.86,0,0,0,0.0038306406499774986,0.0044478607315217205,-0.14298132010409645
X,1,0.05,0.878,0,0,0,5.320914506066777e-05,1.6661078776450856e-05,-0.0006487976935716163
X,5,0.05,0.878,0,0,0,0.0003792374001296212,9.811962406600024e-05,-0.006027960683371667
X,10,0.05,0.878,0,0,0,0.001223213609463091,0.0003437966294132464,-0.023437885965109078
X,25,0.05,0.878,0,0,0,0.0037362831887356052,0.0037107108461705627,-0.0973572133301351
X,50,0.05,0.878,0,0,0,0.003991076429104497,0.004517810630693333,-0.12855682446627392
X,1,0.05,0.896,0,0,0,3.87863359208209e-05,1.951583618315868e-05,-8.668550852653986e-05
X,5,0.05,0.896,0,0,0,0.0002705054974416959,0.00011888246262998288,-0.002049084903228202
X,10,0.05,0.896,0,0,0,0.000875591120463458,0.0003447164071598507,-0.010988089159292065
X,25,0.05,0.896,0,0,0,0.003823903485756062,0.003611912354241745,-0.07737039441665854
X,50,0.05,0.896,0,0,0,0.004230178571188001,0.004693767917524762,-0.11271003039770643
X,1,0.05,0.9139999999999999,0,0,0,2.649375856073678e-05,1.9396052579341436e-05,0.0003491831628648389
X,5,0.05,0.9139999999999999,0,0,0,0.0001790827685827655,0.00011811325334256853,0.0009525432643395082
X,10,0.05,0.9139999999999999,0,0,0,0.0005612415662162976,0.00032561609114041524,-0.0014571196168387634
X,25,0.05,0.9139999999999999,0,0,0,0.0038124769267255027,0.0033493119845719433,-0.05198706339100345
X,50,0.05,0.9139999999999999,0,0,0,0.004627444806670486,0.005057595394529461,-0.09478078626368483
X,1,0.05,0.9319999999999999,0,0,0,1.647240464870031e-05,1.7192011062130667e-05,0.0006701953982263582
X,5,0.05,0.9319999999999999,0,0,0,0.00010697733202098078,0.00010202895334645403,0.003076485455826268
X,10,0.05,0.9319999999999999,0,0,0,0.00031542507528795993,0.0002675500203800106,0.0050055457187171285
X,25,0.05,0.9319999999999999,0,0,0,0.0031658587420836156,0.002518307966450847,-0.017318410333737173
X,50,0.05,0.9319999999999999,0,0,0,0.005399667329562236,0.005828040120115393,-0.07280322717817805
X,1,0.05,0.95,0,0,0,8.813958255327813e-06,1.4022189905936576e-05,0.0008922586863116174
X,5,0.05,0.95,0,0,0,5.458262388309425e-05,7.988015942717001e-05,0.004478286077645504
X,10,0.05,0.95,0,0,0,0.00014883432270659726,0.00019480885901744513,0.008956803327791132
X,25,0.05,0.95,0,0,0,0.0013571327217917744,0.0012756377166157759,0.017299243645823893
X,50,0.05,0.95,0,0,0,0.007345301176572722,0.0077602912989797905,-0.03760495419799615
X,1,0.068,0.05,0,0,0,1.9329956848222882e-05,9.402438337041325e-05,-0.004099034795525522
X,5,0.068,0.05,0,0,0,6.737913803979773e-05,0.0003538090158979496,-0.01678930774326042
X,10,0.068,0.05,0,0,0,9.574317219913304e-05,0.0005365778093835169,-0.027485105835663153
X,25,0.068,0.05,0,0,0,0.00012312752665605286,0.000764443105071855,-0.0448509572902697
X,50,0.068,0.05,0,0,0,0.00013226181340916777,0.0008762706060630908,-0.05727993598325151
X,1,0.068,0.068,0,0,0,3.5209389731409615e-05,0.00013522991326716564,-0.005148170060783247
X,5,0.068,0.068,0,0,0,0.00011908056400954079,0.0005010674030027144,-0.0209393076140902
X,10,0.068,0.068,0,0,0,0.0001653141674149891,0.0007497452891258128,-0.034015191181948304
X,25,0.068,0.068,0,0,0,0.00020623527401775297,0.00104515697935638,-0.05462001551829466
X,50,0.068,0.068,0,0,0,0.00021844995346733545,0.001181133329840762,-0.0687715583070729
X,1,0.068,0.086,0,0,0,5.536256086482393e-05,0.0001934111003881231,-0.006417620856499256
X,5,0.068,0.086,0,0,0,0.00018254446745017837,0.0007001699693719295,-0.02574106797792905
X,10,0.068,0.086,0,0,0,0.0002486959548630502,0.0010282822446062807,-0.041299845969212746
X,25,0.068,0.086,0,0,0,0.0003032511920183348,0.0013956160089450382,-0.06493851029423418
X,50,0.068,0.086,0,0,0,0.00031817887423371284,0.0015536068644413149,-0.08051574271825995
X,1,0.068,0.104,0,0,0,7.94500562637998e-05,0.0002673106927653441,-0.007861440425395083
X,5,0.068,0.104,0,0,0,0.00025647454198668125,0.0009452977346887416,-0.031016639390626516
X,10,0.068,0.104,0,0,0,0.00034408688582044636,0.001362823658761194,-0.04908381501021495
X,25,0.068,0.104,0,0,0,0.00041218864326158784,0.0018035610684164142,-0.07553637834451438
X,50,0.068,0.104,0,0,0,0.00042954239667602876,0.001981444673420521,-0.09231524867313445
X,1,0.068,0.122,0,0,0,0.00010709852363938325,0.00035459402590804287,-0.009437475271636136
X,5,0.068,0.122,0,0,0,0.00033974687162335117,0.0012290034462543757,-0.03662632234467966
X,10,0.068,0.122,0,0,0,0.0004500729828202489,0.0017432691089977342,-0.05718580719582717
X,25,0.068,0.122,0,0,0,0.0005315906389633789,0.002257382401113249,-0.08624557144007246
X,50,0.068,0.122,0,0,0,0.0005511492252989565,0.0024532754807812703,-0.10405505876143163
X,1,0.068,0.14,0,0,0,0.000137905043331337,0.000452177836531458,-0.011107043765317468
X,5,0.068,0.14,0,0,0,0.0004313551230741954,0.0015430077782545687,-0.042457433609836885
