phase,R,S,T,P,pg_basin_fraction,meta_mapg_basin_fraction,delta_meta_minus_pg,social_cc_minus_dd,social_cc_minus_miscoord
V,4.0,-6.0,4.0,2.0,0.0,0.0044444444444444444,0.0044444444444444444,4.0,10.0
V,4.0,-6.0,4.25,2.0,0.0,0.0,0.0,4.0,9.75
V,4.0,-6.0,4.5,2.0,0.0,0.0,0.0,4.0,9.5
V,4.0,-6.0,4.75,2.0,0.0,0.0,0.0,4.0,9.25
V,4.0,-6.0,5.0,2.0,0.0,0.0,0.0,4.0,9.0
V,4.0,-6.0,5.25,2.0,0.0,0.0,0.0,4.0,8.75
V,4.0,-6.0,5.5,2.0,0.0,0.0,0.0,4.0,8.5
V,4.0,-5.5,-1.0,2.0,0.36444444444444446,0.5244444444444445,0.16000000000000003,4.0,14.5
V,4.0,-5.5,-0.75,2.0,0.35555555555555557,0.5155555555555555,0.15999999999999998,4.0,14.25
V,4.0,-5.5,-0.5,2.0,0.3466666666666667,0.5066666666666667,0.16000000000000003,4.0,14.0
V,4.0,-5.5,-0.25,2.0,0.31555555555555553,0.49777777777777776,0.18222222222222223,4.0,13.75
V,4.0,-5.5,0.0,2.0,0.30666666666666664,0.49777777777777776,0.19111111111111112,4.0,13.5
V,4.0,-5.5,0.25,2.0,0.28,0.4888888888888889,0.20888888888888885,4.0,13.25
V,4.0,-5.5,0.5,2.0,0.26222222222222225,0.4888888888888889,0.22666666666666663,4.0,13.0
V,4.0,-5.5,0.75,2.0,0.24888888888888888,0.4711111111111111,0.2222222222222222,4.0,12.75
V,4.0,-5.5,1.0,2.0,0.2311111111111111,0.4533333333333333,0.2222222222222222,4.0,12.5
V,4.0,-5.5,1.25,2.0,0.19555555555555557,0.44,0.24444444444444444,4.0,12.25
V,4.0,-5.5,1.5,2.0,0.18666666666666668,0.4222222222222222,0.23555555555555555,4.0,12.0
V,4.0,-5.5,1.75,2.0,0.15555555555555556,0.4222222222222222,0.26666666666666666,4.0,11.75
V,4.0,-5.5,2.0,2.0,0.14666666666666667,0.38666666666666666,0.24,4.0,11.5
V,4.0,-5.5,2.25,2.0,0.12,0.37777777777777777,0.2577777777777778,4.0,11.25
V,4.0,-5.5,2.5,2.0,0.08888888888888889,0.36,0.2711111111111111,4.0,11.0
V,4.0,-5.5,2.75,2.0,0.07111111111111111,0.32,0.24888888888888888,4.0,10.75
V,4.0,-5.5,3.0,2.0,0.044444444444444446,0.29333333333333333,0.24888888888888888,4.0,10.5
V,4.0,-5.5,3.25,2.0,0.022222222222222223,0.24888888888888888,0.22666666666666666,4.0,10.25
V,4.0,-5.5,3.5,2.0,0.013333333333333334,0.14666666666666667,0.13333333333333333,4.0,10.0
V,4.0,-5.5,3.75,2.0,0.0044444444444444444,0.017777777777777778,0.013333333333333332,4.0,9.75
V,4.0,-5.5,4.0,2.0,0.0,0.0044444444444444444,0.0044444444444444444,4.0,9.5
V,4.0,-5.5,4.25,2.0,0.0,0.0,0.0,4.0,9.25
V,4.0,-5.5,4.5,2.0,0.0,0.0,0.0,4.0,9.0
V,4.0,-5.5,4.75,2.0,0.0,0.0,0.0,4.0,8.75
V,4.0,-5.5,5.0,2.0,0.0,0.0,0.0,4.0,8.5
V,4.0,-5.5,5.25,2.0,0.0,0.0,0.0,4.0,8.25
V,4.0,-5.5,5.5,2.0,0.0,0.0,0.0,4.0,8.0
V,4.0,-5.0,-1.0,2.0,0.38222222222222224,0.5244444444444445,0.14222222222222225,4.0,14.0
V,4.0,-5.0,-0.75,2.0,0.38222222222222224,0.5244444444444445,0.14222222222222225,4.0,13.75
V,4.0,-5.0,-0.5,2.0,0.35555555555555557,0.5155555555555555,0.15999999999999998,4.0,13.5
V,4.0,-5.0,-0.25,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,4.0,13.25
V,4.0,-5.0,0.0,2.0,0.31555555555555553,0.49777777777777776,0.18222222222222223,4.0,13.0
V,4.0,-5.0,0.25,2.0,0.30666666666666664,0.4888888888888889,0.18222222222222223,4.0,12.75
V,4.0,-5.0,0.5,2.0,0.28,0.4888888888888889,0.20888888888888885,4.0,12.5
V,4.0,-5.0,0.75,2.0,0.26222222222222225,0.48,0.21777777777777774,4.0,12.25
V,4.0,-5.0,1.0,2.0,0.24,0.4622222222222222,0.2222222222222222,4.0,12.0
V,4.0,-5.0,1.25,2.0,0.2222222222222222,0.44,0.2177777777777778,4.0,11.75
V,4.0,-5.0,1.5,2.0,0.19555555555555557,0.4311111111111111,0.23555555555555555,4.0,11.5
V,4.0,-5.0,1.75,2.0,0.17777777777777778,0.4222222222222222,0.24444444444444444,4.0,11.25
V,4.0,-5.0,2.0,2.0,0.14666666666666667,0.39555555555555555,0.24888888888888888,4.0,11.0
V,4.0,-5.0,2.25,2.0,0.12,0.37777777777777777,0.2577777777777778,4.0,10.75
V,4.0,-5.0,2.5,2.0,0.09777777777777778,0.36,0.2622222222222222,4.0,10.5
V,4.0,-5.0,2.75,2.0,0.07111111111111111,0.32,0.24888888888888888,4.0,10.25
V,4.0,-5.0,3.0,2.0,0.044444444444444446,0.29333333333333333,0.24888888888888888,4.0,10.0
V,4.0,-5.0,3.25,2.0,0.022222222222222223,0.23555555555555555,0.21333333333333332,4.0,9.75
V,4.0,-5.0,3.5,2.0,0.013333333333333334,0.13777777777777778,0.12444444444444444,4.0,9.5
V,4.0,-5.0,3.75,2.0,0.0044444444444444444,0.02666666666666667,0.022222222222222223,4.0,9.25
V,4.0,-5.0,4.0,2.0,0.0,0.0044444444444444444,0.0044444444444444444,4.0,9.0
V,4.0,-5.0,4.25,2.0,0.0,0.0,0.0,4.0,8.75
V,4.0,-5.0,4.5,2.0,0.0,0.0,0.0,4.0,8.5
V,4.0,-5.0,4.75,2.0,0.0,0.0,0.0,4.0,8.25
V,4.0,-5.0,5.0,2.0,0.0,0.0,0.0,4.0,8.0
V,4.0,-5.0,5.25,2.0,0.0,0.0,0.0,4.0,7.75
V,4.0,-5.0,5.5,2.0,0.0,0.0,0.0,4.0,7.5
V,4.0,-4.5,-1.0,2.0,0.4177777777777778,0.5333333333333333,0.11555555555555552,4.0,13.5
V,4.0,-4.5,-0.75,2.0,0.4,0.5244444444444445,0.12444444444444447,4.0,13.25
V,4.0,-4.5,-0.5,2.0,0.38222222222222224,0.5244444444444445,0.14222222222222225,4.0,13.0
V,4.0,-4.5,-0.25,2.0,0.35555555555555557,0.5155555555555555,0.15999999999999998,4.0,12.75
V,4.0,-4.5,0.0,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,4.0,12.5
V,4.0,-4.5,0.25,2.0,0.31555555555555553,0.49777777777777776,0.18222222222222223,4.0,12.25
V,4.0,-4.5,0.5,2.0,0.30666666666666664,0.4888888888888889,0.18222222222222223,4.0,12.0
V,4.0,-4.5,0.75,2.0,0.28,0.4888888888888889,0.20888888888888885,4.0,11.75
V,4.0,-4.5,1.0,2.0,0.26222222222222225,0.48,0.21777777777777774,4.0,11.5
V,4.0,-4.5,1.25,2.0,0.2311111111111111,0.4488888888888889,0.2177777777777778,4.0,11.25
V,4.0,-4.5,1.5,2.0,0.21333333333333335,0.44,0.22666666666666666,4.0,11.0
V,4.0,-4.5,1.75,2.0,0.18666666666666668,0.4222222222222222,0.23555555555555555,4.0,10.75
V,4.0,-4.5,2.0,2.0,0.16444444444444445,0.40444444444444444,0.24,4.0,10.5
V,4.0,-4.5,2.25,2.0,0.14666666666666667,0.37777777777777777,0.2311111111111111,4.0,10.25
V,4.0,-4.5,2.5,2.0,0.1111111111111111,0.35555555555555557,0.24444444444444446,4.0,10.0
V,4.0,-4.5,2.75,2.0,0.08,0.32,0.24,4.0,9.75
V,4.0,-4.5,3.0,2.0,0.05333333333333334,0.29333333333333333,0.24,4.0,9.5
V,4.0,-4.5,3.25,2.0,0.03111111111111111,0.23555555555555555,0.20444444444444443,4.0,9.25
V,4.0,-4.5,3.5,2.0,0.013333333333333334,0.12444444444444444,0.1111111111111111,4.0,9.0
V,4.0,-4.5,3.75,2.0,0.0044444444444444444,0.02666666666666667,0.022222222222222223,4.0,8.75
V,4.0,-4.5,4.0,2.0,0.0,0.0044444444444444444,0.0044444444444444444,4.0,8.5
V,4.0,-4.5,4.25,2.0,0.0,0.0,0.0,4.0,8.25
V,4.0,-4.5,4.5,2.0,0.0,0.0,0.0,4.0,8.0
V,4.0,-4.5,4.75,2.0,0.0,0.0,0.0,4.0,7.75
V,4.0,-4.5,5.0,2.0,0.0,0.0,0.0,4.0,7.5
V,4.0,-4.5,5.25,2.0,0.0,0.0,0.0,4.0,7.25
V,4.0,-4.5,5.5,2.0,0.0,0.0,0.0,4.0,7.0
V,4.0,-4.0,-1.0,2.0,0.4311111111111111,0.5511111111111111,0.12,4.0,13.0
V,4.0,-4.0,-0.75,2.0,0.4222222222222222,0.5422222222222223,0.12000000000000005,4.0,12.75
V,4.0,-4.0,-0.5,2.0,0.4,0.5333333333333333,0.1333333333333333,4.0,12.5
V,4.0,-4.0,-0.25,2.0,0.38222222222222224,0.5244444444444445,0.14222222222222225,4.0,12.25
V,4.0,-4.0,0.0,2.0,0.36444444444444446,0.5155555555555555,0.15111111111111108,4.0,12.0
V,4.0,-4.0,0.25,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,4.0,11.75
V,4.0,-4.0,0.5,2.0,0.3422222222222222,0.49777777777777776,0.15555555555555556,4.0,11.5
V,4.0,-4.0,0.75,2.0,0.30666666666666664,0.4888888888888889,0.18222222222222223,4.0,11.25
V,4.0,-4.0,1.0,2.0,0.28,0.48,0.19999999999999996,4.0,11.0
V,4.0,-4.0,1.25,2.0,0.26222222222222225,0.4622222222222222,0.19999999999999996,4.0,10.75
V,4.0,-4.0,1.5,2.0,0.2311111111111111,0.44,0.2088888888888889,4.0,10.5
V,4.0,-4.0,1.75,2.0,0.20444444444444446,0.4311111111111111,0.22666666666666666,4.0,10.25
V,4.0,-4.0,2.0,2.0,0.18666666666666668,0.40444444444444444,0.21777777777777776,4.0,10.0
V,4.0,-4.0,2.25,2.0,0.14666666666666667,0.37777777777777777,0.2311111111111111,4.0,9.75
V,4.0,-4.0,2.5,2.0,0.12,0.35555555555555557,0.23555555555555557,4.0,9.5
V,4.0,-4.0,2.75,2.0,0.09777777777777778,0.32,0.2222222222222222,4.0,9.25
V,4.0,-4.0,3.0,2.0,0.07111111111111111,0.29333333333333333,0.2222222222222222,4.0,9.0
V,4.0,-4.0,3.25,2.0,0.035555555555555556,0.22666666666666666,0.1911111111111111,4.0,8.75
V,4.0,-4.0,3.5,2.0,0.013333333333333334,0.13333333333333333,0.12,4.0,8.5
V,4.0,-4.0,3.75,2.0,0.0044444444444444444,0.02666666666666667,0.022222222222222223,4.0,8.25
V,4.0,-4.0,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,8.0
V,4.0,-4.0,4.25,2.0,0.0,0.0,0.0,4.0,7.75
V,4.0,-4.0,4.5,2.0,0.0,0.0,0.0,4.0,7.5
V,4.0,-4.0,4.75,2.0,0.0,0.0,0.0,4.0,7.25
V,4.0,-4.0,5.0,2.0,0.0,0.0,0.0,4.0,7.0
V,4.0,-4.0,5.25,2.0,0.0,0.0,0.0,4.0,6.75
V,4.0,-4.0,5.5,2.0,0.0,0.0,0.0,4.0,6.5
V,4.0,-3.5,-1.0,2.0,0.4666666666666667,0.5511111111111111,0.08444444444444443,4.0,12.5
V,4.0,-3.5,-0.75,2.0,0.4488888888888889,0.5511111111111111,0.10222222222222221,4.0,12.25
V,4.0,-3.5,-0.5,2.0,0.4311111111111111,0.5422222222222223,0.11111111111111116,4.0,12.0
V,4.0,-3.5,-0.25,2.0,0.4222222222222222,0.5333333333333333,0.1111111111111111,4.0,11.75
V,4.0,-3.5,0.0,2.0,0.4,0.5244444444444445,0.12444444444444447,4.0,11.5
V,4.0,-3.5,0.25,2.0,0.38222222222222224,0.5155555555555555,0.1333333333333333,4.0,11.25
V,4.0,-3.5,0.5,2.0,0.35555555555555557,0.49777777777777776,0.1422222222222222,4.0,11.0
V,4.0,-3.5,0.75,2.0,0.3422222222222222,0.49777777777777776,0.15555555555555556,4.0,10.75
V,4.0,-3.5,1.0,2.0,0.30666666666666664,0.4888888888888889,0.18222222222222223,4.0,10.5
V,4.0,-3.5,1.25,2.0,0.28,0.48,0.19999999999999996,4.0,10.25
V,4.0,-3.5,1.5,2.0,0.26222222222222225,0.4488888888888889,0.18666666666666665,4.0,10.0
V,4.0,-3.5,1.75,2.0,0.2311111111111111,0.44,0.2088888888888889,4.0,9.75
V,4.0,-3.5,2.0,2.0,0.19555555555555557,0.41333333333333333,0.21777777777777776,4.0,9.5
V,4.0,-3.5,2.25,2.0,0.17333333333333334,0.39555555555555555,0.2222222222222222,4.0,9.25
V,4.0,-3.5,2.5,2.0,0.14666666666666667,0.35555555555555557,0.2088888888888889,4.0,9.0
V,4.0,-3.5,2.75,2.0,0.10222222222222223,0.3288888888888889,0.22666666666666668,4.0,8.75
V,4.0,-3.5,3.0,2.0,0.07111111111111111,0.3022222222222222,0.2311111111111111,4.0,8.5
V,4.0,-3.5,3.25,2.0,0.044444444444444446,0.22666666666666666,0.1822222222222222,4.0,8.25
V,4.0,-3.5,3.5,2.0,0.022222222222222223,0.12444444444444444,0.10222222222222221,4.0,8.0
V,4.0,-3.5,3.75,2.0,0.0044444444444444444,0.02666666666666667,0.022222222222222223,4.0,7.75
V,4.0,-3.5,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,7.5
V,4.0,-3.5,4.25,2.0,0.0,0.0,0.0,4.0,7.25
V,4.0,-3.5,4.5,2.0,0.0,0.0,0.0,4.0,7.0
V,4.0,-3.5,4.75,2.0,0.0,0.0,0.0,4.0,6.75
V,4.0,-3.5,5.0,2.0,0.0,0.0,0.0,4.0,6.5
V,4.0,-3.5,5.25,2.0,0.0,0.0,0.0,4.0,6.25
V,4.0,-3.5,5.5,2.0,0.0,0.0,0.0,4.0,6.0
V,4.0,-3.0,-1.0,2.0,0.4666666666666667,0.5733333333333334,0.10666666666666669,4.0,12.0
V,4.0,-3.0,-0.75,2.0,0.4666666666666667,0.5688888888888889,0.10222222222222221,4.0,11.75
V,4.0,-3.0,-0.5,2.0,0.4666666666666667,0.5511111111111111,0.08444444444444443,4.0,11.5
V,4.0,-3.0,-0.25,2.0,0.44,0.5511111111111111,0.1111111111111111,4.0,11.25
V,4.0,-3.0,0.0,2.0,0.4222222222222222,0.5422222222222223,0.12000000000000005,4.0,11.0
V,4.0,-3.0,0.25,2.0,0.4,0.5333333333333333,0.1333333333333333,4.0,10.75
V,4.0,-3.0,0.5,2.0,0.38222222222222224,0.5155555555555555,0.1333333333333333,4.0,10.5
V,4.0,-3.0,0.75,2.0,0.35555555555555557,0.49777777777777776,0.1422222222222222,4.0,10.25
V,4.0,-3.0,1.0,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,4.0,10.0
V,4.0,-3.0,1.25,2.0,0.30666666666666664,0.4888888888888889,0.18222222222222223,4.0,9.75
V,4.0,-3.0,1.5,2.0,0.28,0.4711111111111111,0.19111111111111106,4.0,9.5
V,4.0,-3.0,1.75,2.0,0.26222222222222225,0.44,0.17777777777777776,4.0,9.25
V,4.0,-3.0,2.0,2.0,0.2311111111111111,0.4311111111111111,0.2,4.0,9.0
V,4.0,-3.0,2.25,2.0,0.18666666666666668,0.40444444444444444,0.21777777777777776,4.0,8.75
V,4.0,-3.0,2.5,2.0,0.15555555555555556,0.36,0.20444444444444443,4.0,8.5
V,4.0,-3.0,2.75,2.0,0.12,0.3466666666666667,0.22666666666666668,4.0,8.25
V,4.0,-3.0,3.0,2.0,0.08888888888888889,0.3022222222222222,0.21333333333333332,4.0,8.0
V,4.0,-3.0,3.25,2.0,0.05333333333333334,0.22666666666666666,0.1733333333333333,4.0,7.75
V,4.0,-3.0,3.5,2.0,0.022222222222222223,0.1288888888888889,0.10666666666666666,4.0,7.5
V,4.0,-3.0,3.75,2.0,0.0044444444444444444,0.02666666666666667,0.022222222222222223,4.0,7.25
V,4.0,-3.0,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,7.0
V,4.0,-3.0,4.25,2.0,0.0,0.0,0.0,4.0,6.75
V,4.0,-3.0,4.5,2.0,0.0,0.0,0.0,4.0,6.5
V,4.0,-3.0,4.75,2.0,0.0,0.0,0.0,4.0,6.25
V,4.0,-3.0,5.0,2.0,0.0,0.0,0.0,4.0,6.0
V,4.0,-3.0,5.25,2.0,0.0,0.0,0.0,4.0,5.75
V,4.0,-3.0,5.5,2.0,0.0,0.0,0.0,4.0,5.5
V,4.0,-2.5,-1.0,2.0,0.5333333333333333,0.6,0.06666666666666665,4.0,11.5
V,4.0,-2.5,-0.75,2.0,0.5333333333333333,0.5822222222222222,0.04888888888888887,4.0,11.25
V,4.0,-2.5,-0.5,2.0,0.4666666666666667,0.5822222222222222,0.11555555555555552,4.0,11.0
V,4.0,-2.5,-0.25,2.0,0.4666666666666667,0.5688888888888889,0.10222222222222221,4.0,10.75
V,4.0,-2.5,0.0,2.0,0.4666666666666667,0.5511111111111111,0.08444444444444443,4.0,10.5
V,4.0,-2.5,0.25,2.0,0.4311111111111111,0.5511111111111111,0.12,4.0,10.25
V,4.0,-2.5,0.5,2.0,0.4222222222222222,0.5333333333333333,0.1111111111111111,4.0,10.0
V,4.0,-2.5,0.75,2.0,0.38222222222222224,0.5244444444444445,0.14222222222222225,4.0,9.75
V,4.0,-2.5,1.0,2.0,0.36444444444444446,0.5066666666666667,0.14222222222222225,4.0,9.5
V,4.0,-2.5,1.25,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,4.0,9.25
V,4.0,-2.5,1.5,2.0,0.30666666666666664,0.48,0.17333333333333334,4.0,9.0
V,4.0,-2.5,1.75,2.0,0.28,0.4666666666666667,0.18666666666666665,4.0,8.75
V,4.0,-2.5,2.0,2.0,0.25333333333333335,0.44,0.18666666666666665,4.0,8.5
V,4.0,-2.5,2.25,2.0,0.2222222222222222,0.41333333333333333,0.19111111111111112,4.0,8.25
V,4.0,-2.5,2.5,2.0,0.18666666666666668,0.38666666666666666,0.19999999999999998,4.0,8.0
V,4.0,-2.5,2.75,2.0,0.14666666666666667,0.35555555555555557,0.2088888888888889,4.0,7.75
V,4.0,-2.5,3.0,2.0,0.10222222222222223,0.3022222222222222,0.2,4.0,7.5
V,4.0,-2.5,3.25,2.0,0.07111111111111111,0.22666666666666666,0.15555555555555556,4.0,7.25
V,4.0,-2.5,3.5,2.0,0.03111111111111111,0.1288888888888889,0.09777777777777777,4.0,7.0
V,4.0,-2.5,3.75,2.0,0.013333333333333334,0.02666666666666667,0.013333333333333334,4.0,6.75
V,4.0,-2.5,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,6.5
V,4.0,-2.5,4.25,2.0,0.0,0.0044444444444444444,0.0044444444444444444,4.0,6.25
V,4.0,-2.5,4.5,2.0,0.0,0.0,0.0,4.0,6.0
V,4.0,-2.5,4.75,2.0,0.0,0.0,0.0,4.0,5.75
V,4.0,-2.5,5.0,2.0,0.0,0.0,0.0,4.0,5.5
V,4.0,-2.5,5.25,2.0,0.0,0.0,0.0,4.0,5.25
V,4.0,-2.5,5.5,2.0,0.0,0.0,0.0,4.0,5.0
V,4.0,-2.0,-1.0,2.0,0.5777777777777777,0.6088888888888889,0.0311111111111112,4.0,11.0
V,4.0,-2.0,-0.75,2.0,0.56,0.6,0.039999999999999925,4.0,10.75
V,4.0,-2.0,-0.5,2.0,0.5333333333333333,0.6,0.06666666666666665,4.0,10.5
V,4.0,-2.0,-0.25,2.0,0.5333333333333333,0.6,0.06666666666666665,4.0,10.25
V,4.0,-2.0,0.0,2.0,0.4666666666666667,0.5822222222222222,0.11555555555555552,4.0,10.0
V,4.0,-2.0,0.25,2.0,0.4666666666666667,0.5733333333333334,0.10666666666666669,4.0,9.75
V,4.0,-2.0,0.5,2.0,0.4577777777777778,0.5511111111111111,0.09333333333333332,4.0,9.5
V,4.0,-2.0,0.75,2.0,0.4311111111111111,0.5422222222222223,0.11111111111111116,4.0,9.25
V,4.0,-2.0,1.0,2.0,0.4,0.5333333333333333,0.1333333333333333,4.0,9.0
V,4.0,-2.0,1.25,2.0,0.38222222222222224,0.5066666666666667,0.12444444444444447,4.0,8.75
V,4.0,-2.0,1.5,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,4.0,8.5
V,4.0,-2.0,1.75,2.0,0.31555555555555553,0.48,0.16444444444444445,4.0,8.25
V,4.0,-2.0,2.0,2.0,0.28,0.4666666666666667,0.18666666666666665,4.0,8.0
V,4.0,-2.0,2.25,2.0,0.24888888888888888,0.4311111111111111,0.18222222222222223,4.0,7.75
V,4.0,-2.0,2.5,2.0,0.20444444444444446,0.40444444444444444,0.19999999999999998,4.0,7.5
V,4.0,-2.0,2.75,2.0,0.16444444444444445,0.35555555555555557,0.19111111111111112,4.0,7.25
V,4.0,-2.0,3.0,2.0,0.12,0.3111111111111111,0.19111111111111112,4.0,7.0
V,4.0,-2.0,3.25,2.0,0.08,0.24444444444444444,0.16444444444444445,4.0,6.75
V,4.0,-2.0,3.5,2.0,0.035555555555555556,0.1288888888888889,0.09333333333333332,4.0,6.5
V,4.0,-2.0,3.75,2.0,0.013333333333333334,0.035555555555555556,0.02222222222222222,4.0,6.25
V,4.0,-2.0,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,6.0
V,4.0,-2.0,4.25,2.0,0.0,0.0044444444444444444,0.0044444444444444444,4.0,5.75
V,4.0,-2.0,4.5,2.0,0.0,0.0,0.0,4.0,5.5
V,4.0,-2.0,4.75,2.0,0.0,0.0,0.0,4.0,5.25
V,4.0,-2.0,5.0,2.0,0.0,0.0,0.0,4.0,5.0
V,4.0,-2.0,5.25,2.0,0.0,0.0,0.0,4.0,4.75
V,4.0,-2.0,5.5,2.0,0.0,0.0,0.0,4.0,4.5
V,4.0,-1.5,-1.0,2.0,0.6177777777777778,0.6444444444444445,0.026666666666666727,4.0,10.5
V,4.0,-1.5,-0.75,2.0,0.6,0.6266666666666667,0.026666666666666727,4.0,10.25
V,4.0,-1.5,-0.5,2.0,0.5777777777777777,0.6177777777777778,0.040000000000000036,4.0,10.0
V,4.0,-1.5,-0.25,2.0,0.5688888888888889,0.6088888888888889,0.040000000000000036,4.0,9.75
V,4.0,-1.5,0.0,2.0,0.5422222222222223,0.6,0.057777777777777706,4.0,9.5
V,4.0,-1.5,0.25,2.0,0.5333333333333333,0.6,0.06666666666666665,4.0,9.25
V,4.0,-1.5,0.5,2.0,0.4666666666666667,0.5822222222222222,0.11555555555555552,4.0,9.0
V,4.0,-1.5,0.75,2.0,0.4666666666666667,0.5733333333333334,0.10666666666666669,4.0,8.75
V,4.0,-1.5,1.0,2.0,0.44,0.5511111111111111,0.1111111111111111,4.0,8.5
V,4.0,-1.5,1.25,2.0,0.4222222222222222,0.5333333333333333,0.1111111111111111,4.0,8.25
V,4.0,-1.5,1.5,2.0,0.38222222222222224,0.5155555555555555,0.1333333333333333,4.0,8.0
V,4.0,-1.5,1.75,2.0,0.35555555555555557,0.49777777777777776,0.1422222222222222,4.0,7.75
V,4.0,-1.5,2.0,2.0,0.31555555555555553,0.48,0.16444444444444445,4.0,7.5
V,4.0,-1.5,2.25,2.0,0.28,0.4577777777777778,0.17777777777777776,4.0,7.25
V,4.0,-1.5,2.5,2.0,0.24,0.41333333333333333,0.17333333333333334,4.0,7.0
V,4.0,-1.5,2.75,2.0,0.19555555555555557,0.36444444444444446,0.1688888888888889,4.0,6.75
V,4.0,-1.5,3.0,2.0,0.14666666666666667,0.32,0.17333333333333334,4.0,6.5
V,4.0,-1.5,3.25,2.0,0.09777777777777778,0.26222222222222225,0.16444444444444445,4.0,6.25
V,4.0,-1.5,3.5,2.0,0.044444444444444446,0.1511111111111111,0.10666666666666666,4.0,6.0
V,4.0,-1.5,3.75,2.0,0.013333333333333334,0.035555555555555556,0.02222222222222222,4.0,5.75
V,4.0,-1.5,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,5.5
V,4.0,-1.5,4.25,2.0,0.0,0.0044444444444444444,0.0044444444444444444,4.0,5.25
V,4.0,-1.5,4.5,2.0,0.0,0.0,0.0,4.0,5.0
V,4.0,-1.5,4.75,2.0,0.0,0.0,0.0,4.0,4.75
V,4.0,-1.5,5.0,2.0,0.0,0.0,0.0,4.0,4.5
V,4.0,-1.5,5.25,2.0,0.0,0.0,0.0,4.0,4.25
V,4.0,-1.5,5.5,2.0,0.0,0.0,0.0,4.0,4.0
V,4.0,-1.0,-1.0,2.0,0.6533333333333333,0.6533333333333333,0.0,4.0,10.0
V,4.0,-1.0,-0.75,2.0,0.6533333333333333,0.6533333333333333,0.0,4.0,9.75
V,4.0,-1.0,-0.5,2.0,0.6355555555555555,0.6533333333333333,0.01777777777777778,4.0,9.5
V,4.0,-1.0,-0.25,2.0,0.6177777777777778,0.6444444444444445,0.026666666666666727,4.0,9.25
V,4.0,-1.0,0.0,2.0,0.6,0.6444444444444445,0.04444444444444451,4.0,9.0
V,4.0,-1.0,0.25,2.0,0.5777777777777777,0.6266666666666667,0.04888888888888898,4.0,8.75
V,4.0,-1.0,0.5,2.0,0.56,0.6088888888888889,0.04888888888888887,4.0,8.5
V,4.0,-1.0,0.75,2.0,0.5333333333333333,0.6,0.06666666666666665,4.0,8.25
V,4.0,-1.0,1.0,2.0,0.4666666666666667,0.5911111111111111,0.12444444444444447,4.0,8.0
