phase,method,init_p1,init_p2,first_hit_step
I,standard_pg,0.194,0.49999999999999994,-1
I,standard_pg,0.194,0.518,-1
I,standard_pg,0.194,0.536,-1
I,standard_pg,0.194,0.554,-1
I,standard_pg,0.194,0.572,-1
I,standard_pg,0.194,0.59,-1
I,standard_pg,0.194,0.608,-1
I,standard_pg,0.194,0.626,-1
I,standard_pg,0.194,0.644,-1
I,standard_pg,0.194,0.662,-1
I,standard_pg,0.194,0.68,-1
I,standard_pg,0.194,0.698,-1
I,standard_pg,0.194,0.716,-1
I,standard_pg,0.194,0.734,-1
I,standard_pg,0.194,0.752,-1
I,standard_pg,0.194,0.77,-1
I,standard_pg,0.194,0.788,-1
I,standard_pg,0.194,0.8059999999999999,-1
I,standard_pg,0.194,0.824,-1
I,standard_pg,0.194,0.842,-1
I,standard_pg,0.194,0.86,-1
I,standard_pg,0.194,0.878,-1
I,standard_pg,0.194,0.896,-1
I,standard_pg,0.194,0.9139999999999999,-1
I,standard_pg,0.194,0.9319999999999999,83
I,standard_pg,0.194,0.95,57
I,standard_pg,0.21199999999999997,0.05,-1
I,standard_pg,0.21199999999999997,0.068,-1
I,standard_pg,0.21199999999999997,0.086,-1
I,standard_pg,0.21199999999999997,0.104,-1
I,standard_pg,0.21199999999999997,0.122,-1
I,standard_pg,0.21199999999999997,0.14,-1
I,standard_pg,0.21199999999999997,0.15799999999999997,-1
I,standard_pg,0.21199999999999997,0.176,-1
I,standard_pg,0.21199999999999997,0.194,-1
I,standard_pg,0.21199999999999997,0.21199999999999997,-1
I,standard_pg,0.21199999999999997,0.22999999999999998,-1
I,standard_pg,0.21199999999999997,0.248,-1
I,standard_pg,0.21199999999999997,0.26599999999999996,-1
I,standard_pg,0.21199999999999997,0.284,-1
I,standard_pg,0.21199999999999997,0.302,-1
I,standard_pg,0.21199999999999997,0.31999999999999995,-1
I,standard_pg,0.21199999999999997,0.33799999999999997,-1
I,standard_pg,0.21199999999999997,0.356,-1
I,standard_pg,0.21199999999999997,0.37399999999999994,-1
I,standard_pg,0.21199999999999997,0.39199999999999996,-1
I,standard_pg,0.21199999999999997,0.41,-1
I,standard_pg,0.21199999999999997,0.42799999999999994,-1
I,standard_pg,0.21199999999999997,0.44599999999999995,-1
I,standard_pg,0.21199999999999997,0.46399999999999997,-1
I,standard_pg,0.21199999999999997,0.48199999999999993,-1
I,standard_pg,0.21199999999999997,0.49999999999999994,-1
I,standard_pg,0.21199999999999997,0.518,-1
I,standard_pg,0.21199999999999997,0.536,-1
I,standard_pg,0.21199999999999997,0.554,-1
I,standard_pg,0.21199999999999997,0.572,-1
I,standard_pg,0.21199999999999997,0.59,-1
I,standard_pg,0.21199999999999997,0.608,-1
I,standard_pg,0.21199999999999997,0.626,-1
I,standard_pg,0.21199999999999997,0.644,-1
I,standard_pg,0.21199999999999997,0.662,-1
I,standard_pg,0.21199999999999997,0.68,-1
I,standard_pg,0.21199999999999997,0.698,-1
I,standard_pg,0.21199999999999997,0.716,-1
I,standard_pg,0.21199999999999997,0.734,-1
I,standard_pg,0.21199999999999997,0.752,-1
I,standard_pg,0.21199999999999997,0.77,-1
I,standard_pg,0.21199999999999997,0.788,-1
I,standard_pg,0.21199999999999997,0.8059999999999999,-1
I,standard_pg,0.21199999999999997,0.824,-1
I,standard_pg,0.21199999999999997,0.842,-1
I,standard_pg,0.21199999999999997,0.86,-1
I,standard_pg,0.21199999999999997,0.878,-1
I,standard_pg,0.21199999999999997,0.896,-1
I,standard_pg,0.21199999999999997,0.9139999999999999,-1
I,standard_pg,0.21199999999999997,0.9319999999999999,52
I,standard_pg,0.21199999999999997,0.95,39
I,standard_pg,0.22999999999999998,0.05,-1
I,standard_pg,0.22999999999999998,0.068,-1
I,standard_pg,0.22999999999999998,0.086,-1
I,standard_pg,0.22999999999999998,0.104,-1
I,standard_pg,0.22999999999999998,0.122,-1
I,standard_pg,0.22999999999999998,0.14,-1
I,standard_pg,0.22999999999999998,0.15799999999999997,-1
I,standard_pg,0.22999999999999998,0.176,-1
I,standard_pg,0.22999999999999998,0.194,-1
I,standard_pg,0.22999999999999998,0.21199999999999997,-1
I,standard_pg,0.22999999999999998,0.22999999999999998,-1
I,standard_pg,0.22999999999999998,0.248,-1
I,standard_pg,0.22999999999999998,0.26599999999999996,-1
I,standard_pg,0.22999999999999998,0.284,-1
I,standard_pg,0.22999999999999998,0.302,-1
I,standard_pg,0.22999999999999998,0.31999999999999995,-1
I,standard_pg,0.22999999999999998,0.33799999999999997,-1
I,standard_pg,0.22999999999999998,0.356,-1
I,standard_pg,0.22999999999999998,0.37399999999999994,-1
I,standard_pg,0.22999999999999998,0.39199999999999996,-1
I,standard_pg,0.22999999999999998,0.41,-1
I,standard_pg,0.22999999999999998,0.42799999999999994,-1
I,standard_pg,0.22999999999999998,0.44599999999999995,-1
I,standard_pg,0.22999999999999998,0.46399999999999997,-1
I,standard_pg,0.22999999999999998,0.48199999999999993,-1
I,standard_pg,0.22999999999999998,0.49999999999999994,-1
I,standard_pg,0.22999999999999998,0.518,-1
I,standard_pg,0.22999999999999998,0.536,-1
I,standard_pg,0.22999999999999998,0.554,-1
I,standard_pg,0.22999999999999998,0.572,-1
I,standard_pg,0.22999999999999998,0.59,-1
I,standard_pg,0.22999999999999998,0.608,-1
I,standard_pg,0.22999999999999998,0.626,-1
I,standard_pg,0.22999999999999998,0.644,-1
I,standard_pg,0.22999999999999998,0.662,-1
I,standard_pg,0.22999999999999998,0.68,-1
I,standard_pg,0.22999999999999998,0.698,-1
I,standard_pg,0.22999999999999998,0.716,-1
I,standard_pg,0.22999999999999998,0.734,-1
I,standard_pg,0.22999999999999998,0.752,-1
I,standard_pg,0.22999999999999998,0.77,-1
I,standard_pg,0.22999999999999998,0.788,-1
I,standard_pg,0.22999999999999998,0.8059999999999999,-1
I,standard_pg,0.22999999999999998,0.824,-1
I,standard_pg,0.22999999999999998,0.842,-1
I,standard_pg,0.22999999999999998,0.86,-1
I,standard_pg,0.22999999999999998,0.878,-1
I,standard_pg,0.22999999999999998,0.896,-1
I,standard_pg,0.22999999999999998,0.9139999999999999,58
I,standard_pg,0.22999999999999998,0.9319999999999999,-1
I,standard_pg,0.22999999999999998,0.95,46
I,standard_pg,0.248,0.05,-1
I,standard_pg,0.248,0.068,-1
I,standard_pg,0.248,0.086,-1
I,standard_pg,0.248,0.104,-1
I,standard_pg,0.248,0.122,-1
I,standard_pg,0.248,0.14,-1
I,standard_pg,0.248,0.15799999999999997,-1
I,standard_pg,0.248,0.176,-1
I,standard_pg,0.248,0.194,-1
I,standard_pg,0.248,0.21199999999999997,-1
I,standard_pg,0.248,0.22999999999999998,-1
I,standard_pg,0.248,0.248,-1
I,standard_pg,0.248,0.26599999999999996,-1
I,standard_pg,0.248,0.284,-1
I,standard_pg,0.248,0.302,-1
I,standard_pg,0.248,0.31999999999999995,-1
I,standard_pg,0.248,0.33799999999999997,-1
I,standard_pg,0.248,0.356,-1
I,standard_pg,0.248,0.37399999999999994,-1
I,standard_pg,0.248,0.39199999999999996,-1
I,standard_pg,0.248,0.41,-1
I,standard_pg,0.248,0.42799999999999994,-1
I,standard_pg,0.248,0.44599999999999995,-1
I,standard_pg,0.248,0.46399999999999997,-1
I,standard_pg,0.248,0.48199999999999993,-1
I,standard_pg,0.248,0.49999999999999994,-1
I,standard_pg,0.248,0.518,-1
I,standard_pg,0.248,0.536,-1
I,standard_pg,0.248,0.554,-1
I,standard_pg,0.248,0.572,-1
I,standard_pg,0.248,0.59,-1
I,standard_pg,0.248,0.608,-1
I,standard_pg,0.248,0.626,-1
I,standard_pg,0.248,0.644,-1
I,standard_pg,0.248,0.662,-1
I,standard_pg,0.248,0.68,-1
I,standard_pg,0.248,0.698,-1
I,standard_pg,0.248,0.716,-1
I,standard_pg,0.248,0.734,-1
I,standard_pg,0.248,0.752,-1
I,standard_pg,0.248,0.77,-1
I,standard_pg,0.248,0.788,-1
I,standard_pg,0.248,0.8059999999999999,-1
I,standard_pg,0.248,0.824,-1
I,standard_pg,0.248,0.842,-1
I,standard_pg,0.248,0.86,-1
I,standard_pg,0.248,0.878,-1
I,standard_pg,0.248,0.896,-1
I,standard_pg,0.248,0.9139999999999999,67
I,standard_pg,0.248,0.9319999999999999,43
I,standard_pg,0.248,0.95,35
I,standard_pg,0.26599999999999996,0.05,-1
I,standard_pg,0.26599999999999996,0.068,-1
I,standard_pg,0.26599999999999996,0.086,-1
I,standard_pg,0.26599999999999996,0.104,-1
I,standard_pg,0.26599999999999996,0.122,-1
I,standard_pg,0.26599999999999996,0.14,-1
I,standard_pg,0.26599999999999996,0.15799999999999997,-1
I,standard_pg,0.26599999999999996,0.176,-1
I,standard_pg,0.26599999999999996,0.194,-1
I,standard_pg,0.26599999999999996,0.21199999999999997,-1
I,standard_pg,0.26599999999999996,0.22999999999999998,-1
I,standard_pg,0.26599999999999996,0.248,-1
I,standard_pg,0.26599999999999996,0.26599999999999996,-1
I,standard_pg,0.26599999999999996,0.284,-1
I,standard_pg,0.26599999999999996,0.302,-1
I,standard_pg,0.26599999999999996,0.31999999999999995,-1
I,standard_pg,0.26599999999999996,0.33799999999999997,-1
I,standard_pg,0.26599999999999996,0.356,-1
I,standard_pg,0.26599999999999996,0.37399999999999994,-1
I,standard_pg,0.26599999999999996,0.39199999999999996,-1
I,standard_pg,0.26599999999999996,0.41,-1
I,standard_pg,0.26599999999999996,0.42799999999999994,-1
I,standard_pg,0.26599999999999996,0.44599999999999995,-1
