phase,R,S,T,P,pg_basin_fraction,meta_mapg_basin_fraction,delta_meta_minus_pg,mean_peer_projection_all,mean_peer_projection_pg_fail,n_pg_fail_cells,positive_all_projection_but_hurts,positive_fail_projection_but_hurts,negative_all_projection_but_helps
Z,4.0,-4.5,-1.0,2.0,0.4177777777777778,0.5333333333333333,0.11555555555555552,0.018555314300809058,0.013371201717155725,131,0,0,0
Z,4.0,-4.5,-0.75,2.0,0.4,0.5244444444444445,0.12444444444444447,0.01920428457085272,0.01601704990670913,135,0,0,0
Z,4.0,-4.5,-0.5,2.0,0.38222222222222224,0.5244444444444445,0.14222222222222225,0.019806483877879158,0.0169641205772724,139,0,0,0
Z,4.0,-4.5,-0.25,2.0,0.35555555555555557,0.5155555555555555,0.15999999999999998,0.020361912221888386,0.019479756923134556,145,0,0,0
Z,4.0,-4.5,0.0,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,0.0208705696028804,0.020616794732255625,147,0,0,0
Z,4.0,-4.5,0.25,2.0,0.31555555555555553,0.49777777777777776,0.18222222222222223,0.021332456020855203,0.022247186673822847,154,0,0,0
Z,4.0,-4.5,0.5,2.0,0.30666666666666664,0.4888888888888889,0.18222222222222223,0.02174757147581278,0.023290916443543135,156,0,0,0
Z,4.0,-4.5,0.75,2.0,0.28,0.4888888888888889,0.20888888888888885,0.02211591596775315,0.024253595534555365,162,0,0,0
Z,4.0,-4.5,1.0,2.0,0.26222222222222225,0.48,0.21777777777777774,0.022437489496676302,0.02491844053551525,166,0,0,0
Z,4.0,-4.5,1.25,2.0,0.2311111111111111,0.4488888888888889,0.2177777777777778,0.02271229206258224,0.025814742621137966,173,0,0,0
Z,4.0,-4.5,1.5,2.0,0.21333333333333335,0.44,0.22666666666666666,0.02294032366547097,0.02596059417586513,177,0,0,0
Z,4.0,-4.5,1.75,2.0,0.18666666666666668,0.4222222222222222,0.23555555555555555,0.023121584305342474,0.02640780154616955,183,0,0,0
Z,4.0,-4.5,2.0,2.0,0.16444444444444445,0.40444444444444444,0.24,0.02325607398219677,0.026251424699376,188,0,0,0
Z,4.0,-4.5,2.25,2.0,0.14666666666666667,0.37777777777777777,0.2311111111111111,0.023343792696033847,0.026297965968184022,192,0,0,0
Z,4.0,-4.5,2.5,2.0,0.1111111111111111,0.35555555555555557,0.24444444444444446,0.023384740446853715,0.02572069778705837,200,0,0,0
Z,4.0,-4.5,2.75,2.0,0.08,0.32,0.24,0.02337891723465636,0.02517936944268025,207,0,0,0
Z,4.0,-4.5,3.0,2.0,0.05333333333333334,0.29333333333333333,0.24,0.023326323059441805,0.024535561664369866,213,0,0,0
Z,4.0,-4.5,3.25,2.0,0.03111111111111111,0.23555555555555555,0.20444444444444443,0.02322695792121002,0.023934717297371795,218,0,0,0
Z,4.0,-4.5,3.5,2.0,0.013333333333333334,0.12444444444444444,0.1111111111111111,0.023080821819961028,0.02338550516618645,222,0,0,0
Z,4.0,-4.5,3.75,2.0,0.0044444444444444444,0.02666666666666667,0.022222222222222223,0.02288791475569482,0.02298933634917095,224,0,0,0
Z,4.0,-4.5,4.0,2.0,0.0,0.0044444444444444444,0.0044444444444444444,0.0226482367284114,0.0226482367284114,225,0,0,0
Z,4.0,-4.5,4.25,2.0,0.0,0.0,0.0,0.022361787738110754,0.022361787738110754,225,0,0,0
Z,4.0,-4.5,4.5,2.0,0.0,0.0,0.0,0.022028567784792907,0.022028567784792907,225,0,0,0
Z,4.0,-4.5,4.75,2.0,0.0,0.0,0.0,0.021648576868457836,0.021648576868457836,225,0,0,0
Z,4.0,-4.5,5.0,2.0,0.0,0.0,0.0,0.021221814989105556,0.021221814989105556,225,0,0,0
Z,4.0,-4.5,5.25,2.0,0.0,0.0,0.0,0.020748282146736057,0.020748282146736057,225,0,0,0
Z,4.0,-4.5,5.5,2.0,0.0,0.0,0.0,0.02022797834134935,0.02022797834134935,225,0,0,0
Z,4.0,-4.0,-1.0,2.0,0.4311111111111111,0.5511111111111111,0.12,0.01597820293208251,0.010707466500048762,128,0,0,0
Z,4.0,-4.0,-0.75,2.0,0.4222222222222222,0.5422222222222223,0.12000000000000005,0.016620637661223483,0.01162847149437318,130,0,0,0
Z,4.0,-4.0,-0.5,2.0,0.4,0.5333333333333333,0.1333333333333333,0.017216301427347234,0.014521021620772224,135,0,0,0
Z,4.0,-4.0,-0.25,2.0,0.38222222222222224,0.5244444444444445,0.14222222222222225,0.017765194230453772,0.015385881809933772,139,0,0,0
Z,4.0,-4.0,0.0,2.0,0.36444444444444446,0.5155555555555555,0.15111111111111108,0.0182673160705431,0.017005319766834795,143,0,0,0
Z,4.0,-4.0,0.25,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,0.01872266694761521,0.018647067624619547,147,0,0,0
Z,4.0,-4.0,0.5,2.0,0.3422222222222222,0.49777777777777776,0.15555555555555556,0.019131246861670108,0.01971132694848597,148,0,0,0
Z,4.0,-4.0,0.75,2.0,0.30666666666666664,0.4888888888888889,0.18222222222222223,0.01949305581270779,0.021000545651006283,156,0,0,0
Z,4.0,-4.0,1.0,2.0,0.28,0.48,0.19999999999999996,0.019808093800728257,0.021827337489516672,162,0,0,0
Z,4.0,-4.0,1.25,2.0,0.26222222222222225,0.4622222222222222,0.19999999999999996,0.020076360825731505,0.022390123502360235,166,0,0,0
Z,4.0,-4.0,1.5,2.0,0.2311111111111111,0.44,0.2088888888888889,0.020297856887717538,0.02313845541888268,173,0,0,0
Z,4.0,-4.0,1.75,2.0,0.20444444444444446,0.4311111111111111,0.22666666666666666,0.020472581986686365,0.023451947360337858,179,0,0,0
Z,4.0,-4.0,2.0,2.0,0.18666666666666668,0.40444444444444444,0.21777777777777776,0.02060053612263797,0.02356829069747745,183,0,0,0
Z,4.0,-4.0,2.25,2.0,0.14666666666666667,0.37777777777777777,0.2311111111111111,0.020681719295572366,0.02330029879655225,192,0,0,0
Z,4.0,-4.0,2.5,2.0,0.12,0.35555555555555557,0.23555555555555557,0.02071613150548954,0.023001676532050336,198,0,0,0
Z,4.0,-4.0,2.75,2.0,0.09777777777777778,0.32,0.2222222222222222,0.020703772752389504,0.02262740986678837,203,0,0,0
Z,4.0,-4.0,3.0,2.0,0.07111111111111111,0.29333333333333333,0.2222222222222222,0.020644643036272253,0.02204800337783749,209,0,0,0
Z,4.0,-4.0,3.25,2.0,0.035555555555555556,0.22666666666666666,0.1911111111111111,0.020538742357137787,0.021248101397041926,217,0,0,0
Z,4.0,-4.0,3.5,2.0,0.013333333333333334,0.13333333333333333,0.12,0.020386070714986104,0.020655241781859405,222,0,0,0
Z,4.0,-4.0,3.75,2.0,0.0044444444444444444,0.02666666666666667,0.022222222222222223,0.02018662810981721,0.02027608719941973,224,0,0,0
Z,4.0,-4.0,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.019940414541631094,0.02002879982504433,224,0,0,0
Z,4.0,-4.0,4.25,2.0,0.0,0.0,0.0,0.019647430010427774,0.019647430010427774,225,0,0,0
Z,4.0,-4.0,4.5,2.0,0.0,0.0,0.0,0.019307674516207227,0.019307674516207227,225,0,0,0
Z,4.0,-4.0,4.75,2.0,0.0,0.0,0.0,0.018921148058969474,0.018921148058969474,225,0,0,0
Z,4.0,-4.0,5.0,2.0,0.0,0.0,0.0,0.0184878506387145,0.0184878506387145,225,0,0,0
Z,4.0,-4.0,5.25,2.0,0.0,0.0,0.0,0.01800778225544232,0.01800778225544232,225,0,0,0
Z,4.0,-4.0,5.5,2.0,0.0,0.0,0.0,0.01748094290915292,0.01748094290915292,225,0,0,0
Z,4.0,-3.5,-1.0,2.0,0.4666666666666667,0.5511111111111111,0.08444444444444443,0.013562033251814067,0.0066790995479321874,120,0,0,0
Z,4.0,-3.5,-0.75,2.0,0.4488888888888889,0.5511111111111111,0.10222222222222221,0.014197932440052349,0.009251926181666838,124,0,0,0
Z,4.0,-3.5,-0.5,2.0,0.4311111111111111,0.5422222222222223,0.11111111111111116,0.014787060665273416,0.010614354029280123,128,0,0,0
Z,4.0,-3.5,-0.25,2.0,0.4222222222222222,0.5333333333333333,0.1111111111111111,0.01532941792747727,0.01140006379440924,130,0,0,0
Z,4.0,-3.5,0.0,2.0,0.4,0.5244444444444445,0.12444444444444447,0.015825004226663907,0.013907125736307199,135,0,0,0
Z,4.0,-3.5,0.25,2.0,0.38222222222222224,0.5155555555555555,0.1333333333333333,0.01627381956283333,0.01461827305370022,139,0,0,0
Z,4.0,-3.5,0.5,2.0,0.35555555555555557,0.49777777777777776,0.1422222222222222,0.016675863935985538,0.016516036826303548,145,0,0,0
Z,4.0,-3.5,0.75,2.0,0.3422222222222222,0.49777777777777776,0.15555555555555556,0.017031137346120533,0.017688567088988874,148,0,0,0
Z,4.0,-3.5,1.0,2.0,0.30666666666666664,0.4888888888888889,0.18222222222222223,0.017339639793238312,0.01879831843564853,156,0,0,0
Z,4.0,-3.5,1.25,2.0,0.28,0.48,0.19999999999999996,0.017601371277338875,0.01949451225282345,162,0,0,0
Z,4.0,-3.5,1.5,2.0,0.26222222222222225,0.4488888888888889,0.18666666666666665,0.017816331798422225,0.019957990193957147,166,0,0,0
Z,4.0,-3.5,1.75,2.0,0.2311111111111111,0.44,0.2088888888888889,0.017984521356488356,0.020565085857104506,173,0,0,0
Z,4.0,-3.5,2.0,2.0,0.19555555555555557,0.41333333333333333,0.21777777777777776,0.018105939951537278,0.020655913522418516,181,0,0,0
Z,4.0,-3.5,2.25,2.0,0.17333333333333334,0.39555555555555555,0.2222222222222222,0.018180587583568983,0.020767515807574948,186,0,0,0
Z,4.0,-3.5,2.5,2.0,0.14666666666666667,0.35555555555555557,0.2088888888888889,0.018208464252583472,0.020534955860946058,192,0,0,0
Z,4.0,-3.5,2.75,2.0,0.10222222222222223,0.3288888888888889,0.22666666666666668,0.01818956995858075,0.019920398954328143,202,0,0,0
Z,4.0,-3.5,3.0,2.0,0.07111111111111111,0.3022222222222222,0.2311111111111111,0.01812390470156081,0.019356844872090943,209,0,0,0
Z,4.0,-3.5,3.25,2.0,0.044444444444444446,0.22666666666666666,0.1822222222222222,0.018011468481523657,0.018790318428014596,215,0,0,0
Z,4.0,-3.5,3.5,2.0,0.022222222222222223,0.12444444444444444,0.10222222222222221,0.017852261298469285,0.018243271910326812,220,0,0,0
Z,4.0,-3.5,3.75,2.0,0.0044444444444444444,0.02666666666666667,0.022222222222222223,0.017646283152397704,0.017724491705045933,224,0,0,0
Z,4.0,-3.5,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.017393534043308907,0.017470638068381446,224,0,0,0
Z,4.0,-3.5,4.25,2.0,0.0,0.0,0.0,0.01709401397120289,0.01709401397120289,225,0,0,0
Z,4.0,-3.5,4.5,2.0,0.0,0.0,0.0,0.016747722936079665,0.016747722936079665,225,0,0,0
Z,4.0,-3.5,4.75,2.0,0.0,0.0,0.0,0.01635466093793922,0.01635466093793922,225,0,0,0
Z,4.0,-3.5,5.0,2.0,0.0,0.0,0.0,0.015914827976781565,0.015914827976781565,225,0,0,0
Z,4.0,-3.5,5.25,2.0,0.0,0.0,0.0,0.01542822405260669,0.01542822405260669,225,0,0,0
Z,4.0,-3.5,5.5,2.0,0.0,0.0,0.0,0.014894849165414604,0.014894849165414604,225,0,0,0
Z,4.0,-3.0,-1.0,2.0,0.4666666666666667,0.5733333333333334,0.10666666666666669,0.011306805260003735,0.005028706009216094,120,0,0,0
Z,4.0,-3.0,-0.75,2.0,0.4666666666666667,0.5688888888888889,0.10222222222222221,0.01193616890733933,0.006009944087180112,120,0,0,0
Z,4.0,-3.0,-0.5,2.0,0.4666666666666667,0.5511111111111111,0.08444444444444443,0.01251876159165771,0.006934415204723902,120,0,0,0
Z,4.0,-3.0,-0.25,2.0,0.44,0.5511111111111111,0.1111111111111111,0.013054583312958876,0.009477597982839635,126,0,0,0
Z,4.0,-3.0,0.0,2.0,0.4222222222222222,0.5422222222222223,0.12000000000000005,0.013543634071242826,0.010247083048777108,130,0,0,0
Z,4.0,-3.0,0.25,2.0,0.4,0.5333333333333333,0.1333333333333333,0.013985913866509563,0.012452340624772582,135,0,0,0
Z,4.0,-3.0,0.5,2.0,0.38222222222222224,0.5155555555555555,0.1333333333333333,0.014381422698759081,0.013083392983020546,139,0,0,0
Z,4.0,-3.0,0.75,2.0,0.35555555555555557,0.49777777777777776,0.1422222222222222,0.014730160567991387,0.014732772404184469,145,0,0,0
Z,4.0,-3.0,1.0,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,0.015032127474206477,0.015459310607138175,147,0,0,0
Z,4.0,-3.0,1.25,2.0,0.30666666666666664,0.4888888888888889,0.18222222222222223,0.015287323417404356,0.01668423479746987,156,0,0,0
Z,4.0,-3.0,1.5,2.0,0.28,0.4711111111111111,0.19111111111111106,0.015495748397585017,0.017255119824475723,162,0,0,0
Z,4.0,-3.0,1.75,2.0,0.26222222222222225,0.44,0.17777777777777776,0.015657402414748466,0.01762204061030599,166,0,0,0
Z,4.0,-3.0,2.0,2.0,0.2311111111111111,0.4311111111111111,0.2,0.015772285468894694,0.018094633935803416,173,0,0,0
Z,4.0,-3.0,2.25,2.0,0.18666666666666668,0.40444444444444444,0.21777777777777776,0.015840397560023714,0.018156898850912616,183,0,0,0
Z,4.0,-3.0,2.5,2.0,0.15555555555555556,0.36,0.20444444444444443,0.015861738688135518,0.017977327334450583,190,0,0,0
Z,4.0,-3.0,2.75,2.0,0.12,0.3466666666666667,0.22666666666666668,0.015836308853230105,0.017596158084601153,198,0,0,0
Z,4.0,-3.0,3.0,2.0,0.08888888888888889,0.3022222222222222,0.21333333333333332,0.015764108055307476,0.01708281963091732,205,0,0,0
Z,4.0,-3.0,3.25,2.0,0.05333333333333334,0.22666666666666666,0.1733333333333333,0.01564513629436764,0.01645915402130775,213,0,0,0
Z,4.0,-3.0,3.5,2.0,0.022222222222222223,0.1288888888888889,0.10666666666666666,0.015479393570410577,0.015818576190766438,220,0,0,0
Z,4.0,-3.0,3.75,2.0,0.0044444444444444444,0.02666666666666667,0.022222222222222223,0.015266879883436309,0.015334549866049568,224,0,0,0
Z,4.0,-3.0,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.015007595233444823,0.015074129967095987,224,0,0,0
Z,4.0,-3.0,4.25,2.0,0.0,0.0,0.0,0.014701539620436122,0.014701539620436122,225,0,0,0
Z,4.0,-3.0,4.5,2.0,0.0,0.0,0.0,0.014348713044410207,0.014348713044410207,225,0,0,0
Z,4.0,-3.0,4.75,2.0,0.0,0.0,0.0,0.013949115505367076,0.013949115505367076,225,0,0,0
Z,4.0,-3.0,5.0,2.0,0.0,0.0,0.0,0.01350274700330673,0.01350274700330673,225,0,0,0
Z,4.0,-3.0,5.25,2.0,0.0,0.0,0.0,0.01300960753822917,0.01300960753822917,225,0,0,0
Z,4.0,-3.0,5.5,2.0,0.0,0.0,0.0,0.012469697110134395,0.012469697110134395,225,0,0,0
Z,4.0,-2.5,-1.0,2.0,0.5333333333333333,0.6,0.06666666666666665,0.009212518956651511,0.0022718751311743544,105,0,0,0
Z,4.0,-2.5,-0.75,2.0,0.5333333333333333,0.5822222222222222,0.04888888888888887,0.009835347063084419,0.003240918400291251,105,0,0,0
Z,4.0,-2.5,-0.5,2.0,0.4666666666666667,0.5822222222222222,0.11555555555555552,0.01041140420650011,0.00537033892206097,120,0,0,0
Z,4.0,-2.5,-0.25,2.0,0.4666666666666667,0.5688888888888889,0.10222222222222221,0.010940690386898589,0.006214584648246576,120,0,0,0
Z,4.0,-2.5,0.0,2.0,0.4666666666666667,0.5511111111111111,0.08444444444444443,0.011423205604279852,0.007002063414011955,120,0,0,0
Z,4.0,-2.5,0.25,2.0,0.4311111111111111,0.5511111111111111,0.12,0.0118589498586439,0.009226802719347709,128,0,0,0
Z,4.0,-2.5,0.5,2.0,0.4222222222222222,0.5333333333333333,0.1111111111111111,0.012247923149990732,0.009808670535185728,130,0,0,0
Z,4.0,-2.5,0.75,2.0,0.38222222222222224,0.5244444444444445,0.14222222222222225,0.012590125478320353,0.011610209621978613,139,0,0,0
Z,4.0,-2.5,1.0,2.0,0.36444444444444446,0.5066666666666667,0.14222222222222225,0.012885556843632755,0.012629768735580412,143,0,0,0
Z,4.0,-2.5,1.25,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,0.013134217245927945,0.013640362584852971,147,0,0,0
Z,4.0,-2.5,1.5,2.0,0.30666666666666664,0.48,0.17333333333333334,0.01333610668520592,0.014658294736470324,156,0,0,0
