phase,label,schedule,seed,final_coop_min,second_half_coop_mean,success
D2,meta_mapg_constant,constant,35,0.007299884849721937,0.009687066165852768,0
D2,meta_mapg_constant,constant,36,0.9849350231617784,0.9779730905574724,1
D2,meta_mapg_constant,constant,37,0.005947396059923728,0.00738079071232776,0
D2,meta_mapg_constant,constant,38,0.9832545621884728,0.977863273228376,1
D2,meta_mapg_constant,constant,39,0.007040624685138985,0.009271555066282751,0
D2,meta_mapg_constant,constant,40,0.9797994314503108,0.9719279980260409,1
D2,meta_mapg_constant,constant,41,0.9839028772404341,0.977642807743873,1
D2,meta_mapg_constant,constant,42,0.007115138305504622,0.009382056889154926,0
D2,meta_mapg_constant,constant,43,0.005336585328518259,0.006507297544697059,0
D2,meta_mapg_constant,constant,44,0.006704791065300926,0.008711146667518783,0
D2,meta_mapg_constant,constant,45,0.9837158920742451,0.9791482494913336,1
D2,meta_mapg_constant,constant,46,0.007274597832054953,0.009654116233012688,0
D2,meta_mapg_constant,constant,47,0.9834621559948444,0.9769570039054735,1
D2,meta_mapg_constant,constant,48,0.005247175563664664,0.006366356366177499,0
D2,meta_mapg_constant,constant,49,0.9805931270500512,0.9729412685482441,1
D2,meta_mapg_constant,constant,50,0.9828259848747057,0.9765300418599903,1
D2,meta_mapg_constant,constant,51,0.006111343912635166,0.007665115480396999,0
D2,meta_mapg_constant,constant,52,0.007704578433035942,0.0103955365157212,0
D2,meta_mapg_constant,constant,53,0.006910891212885012,0.008987277668005653,0
D2,meta_mapg_constant,constant,54,0.008471902281476507,0.011972155344748029,0
D2,meta_mapg_constant,constant,55,0.9863847697968513,0.9823119591986248,1
D2,meta_mapg_constant,constant,56,0.008175155405800522,0.011354883686812802,0
D2,meta_mapg_constant,constant,57,0.9814963298678905,0.9729987258905585,1
D2,meta_mapg_constant,constant,58,0.9796054457442606,0.9735617177419864,1
D2,meta_mapg_constant,constant,59,0.0064335431674063005,0.008191479515383678,0
D2,meta_mapg_constant,constant,60,0.9847296373161233,0.9783980033282512,1
D2,meta_mapg_constant,constant,61,0.9826546696936597,0.9773628784981189,1
D2,meta_mapg_constant,constant,62,0.9839048192999432,0.9802541789029301,1
D2,meta_mapg_constant,constant,63,0.9822567473651079,0.9746785897009692,1
D2,meta_mapg_constant,constant,64,0.007768914354268434,0.010492701297556622,0
D2,meta_mapg_constant,constant,65,0.9832653370550305,0.9767231830994746,1
D2,meta_mapg_constant,constant,66,0.007158551048272626,0.009479768300769987,0
D2,meta_mapg_constant,constant,67,0.9833626329024509,0.9770262382916031,1
D2,meta_mapg_constant,constant,68,0.006462707158841852,0.008216938789719425,0
D2,meta_mapg_constant,constant,69,0.9838240206848161,0.9779633120164428,1
D2,meta_mapg_constant,constant,70,0.9818322400877662,0.9741868523504912,1
D2,meta_mapg_constant,constant,71,0.007468325862395039,0.009981659382619391,0
D2,meta_mapg_constant,constant,72,0.0071422908182771135,0.009455772560153876,0
D2,meta_mapg_constant,constant,73,0.006988956220739231,0.009206238757294784,0
D2,meta_mapg_constant,constant,74,0.9783059452006718,0.9660246297149051,1
D2,meta_mapg_constant,constant,75,0.983925087979981,0.9781304947330783,1
D2,meta_mapg_constant,constant,76,0.007734267964780476,0.010314873780460082,0
D2,meta_mapg_constant,constant,77,0.008177424173689928,0.011233345508244896,0
D2,meta_mapg_constant,constant,78,0.006273814732924519,0.007955309488936267,0
D2,meta_mapg_constant,constant,79,0.008272897692985086,0.011591866998907643,0
D2,meta_mapg_two_phase,two_phase,0,0.007476222416283786,0.010071046347423314,0
D2,meta_mapg_two_phase,two_phase,1,0.9834461827653586,0.9762905519476932,1
D2,meta_mapg_two_phase,two_phase,2,0.006790975108844967,0.008843596367091013,0
D2,meta_mapg_two_phase,two_phase,3,0.007988212154203313,0.011075289486413453,0
D2,meta_mapg_two_phase,two_phase,4,0.0077022958497727926,0.010436907830310435,0
D2,meta_mapg_two_phase,two_phase,5,0.9820993629179074,0.9717945905902107,1
D2,meta_mapg_two_phase,two_phase,6,0.006458403049309947,0.008261368583974407,0
D2,meta_mapg_two_phase,two_phase,7,0.0072152655466367725,0.009588843153554584,0
D2,meta_mapg_two_phase,two_phase,8,0.007686996328189201,0.010283049615925972,0
D2,meta_mapg_two_phase,two_phase,9,0.0071170731388617535,0.009426220157668426,0
D2,meta_mapg_two_phase,two_phase,10,0.9830900638843573,0.976989168951399,1
D2,meta_mapg_two_phase,two_phase,11,0.006949981318349838,0.009044982837073666,0
D2,meta_mapg_two_phase,two_phase,12,0.007271945317740836,0.009645843405712454,0
D2,meta_mapg_two_phase,two_phase,13,0.9855253049880407,0.9804575924378831,1
D2,meta_mapg_two_phase,two_phase,14,0.9835002939679547,0.977459595072654,1
D2,meta_mapg_two_phase,two_phase,15,0.006800960861028458,0.008843584488745919,0
D2,meta_mapg_two_phase,two_phase,16,0.9857917859089367,0.9810234618755121,1
D2,meta_mapg_two_phase,two_phase,17,0.006811702219202574,0.008794982877041009,0
D2,meta_mapg_two_phase,two_phase,18,0.007134922408639932,0.009402781090333434,0
D2,meta_mapg_two_phase,two_phase,19,0.9821446782050155,0.9750995324808881,1
D2,meta_mapg_two_phase,two_phase,20,0.9811754387896663,0.9722237193486943,1
D2,meta_mapg_two_phase,two_phase,21,0.00745738098358323,0.009992894417917291,0
D2,meta_mapg_two_phase,two_phase,22,0.9836961622007656,0.979026910585902,1
D2,meta_mapg_two_phase,two_phase,23,0.007194945880512093,0.009524851577133845,0
D2,meta_mapg_two_phase,two_phase,24,0.0070966898702674456,0.00937533842183236,0
D2,meta_mapg_two_phase,two_phase,25,0.007558953739138191,0.010158278271674499,0
D2,meta_mapg_two_phase,two_phase,26,0.9801055965571644,0.9731299012973013,1
D2,meta_mapg_two_phase,two_phase,27,0.008388310094055721,0.011740834596936004,0
D2,meta_mapg_two_phase,two_phase,28,0.983219624113865,0.9765154744763946,1
D2,meta_mapg_two_phase,two_phase,29,0.007756601860093677,0.010589630458394105,0
D2,meta_mapg_two_phase,two_phase,30,0.981005236740885,0.9724025310670384,1
D2,meta_mapg_two_phase,two_phase,31,0.008914930723580192,0.012996459512354537,0
D2,meta_mapg_two_phase,two_phase,32,0.9817127810959508,0.9746318664878721,1
D2,meta_mapg_two_phase,two_phase,33,0.9821084901981503,0.9743175545043726,1
D2,meta_mapg_two_phase,two_phase,34,0.9810940738052635,0.973299957294674,1
D2,meta_mapg_two_phase,two_phase,35,0.007400512473153088,0.009856749387155238,0
D2,meta_mapg_two_phase,two_phase,36,0.006866778661096267,0.008930515830709147,0
D2,meta_mapg_two_phase,two_phase,37,0.007210751244295442,0.009546316932912661,0
D2,meta_mapg_two_phase,two_phase,38,0.007035471496069352,0.009209661828760051,0
D2,meta_mapg_two_phase,two_phase,39,0.9846438576263522,0.9792259488685281,1
D2,meta_mapg_two_phase,two_phase,40,0.007453159992716055,0.009974372230224479,0
D2,meta_mapg_two_phase,two_phase,41,0.0075438616860351955,0.010217415900824482,0
D2,meta_mapg_two_phase,two_phase,42,0.008018646316938965,0.011117478131238744,0
D2,meta_mapg_two_phase,two_phase,43,0.9825464551640908,0.9748123048641937,1
D2,meta_mapg_two_phase,two_phase,44,0.006967147038040692,0.009016389468462399,0
D2,meta_mapg_two_phase,two_phase,45,0.9828514104233861,0.9763316221330762,1
D2,meta_mapg_two_phase,two_phase,46,0.007171480434019225,0.009520940385874631,0
D2,meta_mapg_two_phase,two_phase,47,0.9835866588725015,0.9785327548917464,1
D2,meta_mapg_two_phase,two_phase,48,0.9832904365327876,0.975489127128492,1
D2,meta_mapg_two_phase,two_phase,49,0.9814805239668364,0.9746113944287581,1
D2,meta_mapg_two_phase,two_phase,50,0.9779148389703297,0.967103292450296,1
D2,meta_mapg_two_phase,two_phase,51,0.007257159786847404,0.009612090389985513,0
D2,meta_mapg_two_phase,two_phase,52,0.007119246489385067,0.009398968441433297,0
D2,meta_mapg_two_phase,two_phase,53,0.007273112216582944,0.009607092366572534,0
D2,meta_mapg_two_phase,two_phase,54,0.006989474640249823,0.00911007220876568,0
D2,meta_mapg_two_phase,two_phase,55,0.007308062725400966,0.009786960567368325,0
D2,meta_mapg_two_phase,two_phase,56,0.982559491361802,0.9750242417030126,1
D2,meta_mapg_two_phase,two_phase,57,0.9816492124197443,0.973949661917696,1
D2,meta_mapg_two_phase,two_phase,58,0.982058840930069,0.9753582644702767,1
D2,meta_mapg_two_phase,two_phase,59,0.00834749385874478,0.011804219928544307,0
D2,meta_mapg_two_phase,two_phase,60,0.006225675060196965,0.007899703992438552,0
D2,meta_mapg_two_phase,two_phase,61,0.0074367627719801,0.009924377044241789,0
D2,meta_mapg_two_phase,two_phase,62,0.9799839480501313,0.9725740895653143,1
D2,meta_mapg_two_phase,two_phase,63,0.007396289878709075,0.009901843810944827,0
D2,meta_mapg_two_phase,two_phase,64,0.9813175868475408,0.9754496837949759,1
D2,meta_mapg_two_phase,two_phase,65,0.9843383012996355,0.9780743161230504,1
D2,meta_mapg_two_phase,two_phase,66,0.0068414108428755584,0.008852261555627051,0
D2,meta_mapg_two_phase,two_phase,67,0.007170908938952593,0.009429495630340812,0
D2,meta_mapg_two_phase,two_phase,68,0.007150019236362841,0.009351787581728768,0
D2,meta_mapg_two_phase,two_phase,69,0.9818782814928505,0.9758554792980664,1
D2,meta_mapg_two_phase,two_phase,70,0.9849582310615586,0.9802185062762028,1
D2,meta_mapg_two_phase,two_phase,71,0.9807345660220809,0.9718136526948135,1
D2,meta_mapg_two_phase,two_phase,72,0.982782821981563,0.974859381816171,1
D2,meta_mapg_two_phase,two_phase,73,0.984575449985805,0.9781941330836724,1
D2,meta_mapg_two_phase,two_phase,74,0.0060651389409069065,0.00763809845461472,0
D2,meta_mapg_two_phase,two_phase,75,0.9822861146922255,0.9748787628262109,1
D2,meta_mapg_two_phase,two_phase,76,0.00809460456109211,0.011185941492346078,0
D2,meta_mapg_two_phase,two_phase,77,0.007142229112433376,0.009315769574287806,0
D2,meta_mapg_two_phase,two_phase,78,0.00726468992291387,0.009641657158697917,0
D2,meta_mapg_two_phase,two_phase,79,0.007099085984022211,0.009373480098319096,0
D2,warm_metamapg_pure_pg,warm_then_pg,0,0.9830527105837644,0.9760383028719423,1
D2,warm_metamapg_pure_pg,warm_then_pg,1,0.984497558346171,0.97881754215978,1
D2,warm_metamapg_pure_pg,warm_then_pg,2,0.9819413798807,0.9767659272719568,1
D2,warm_metamapg_pure_pg,warm_then_pg,3,0.9836872387733453,0.9786326671343852,1
D2,warm_metamapg_pure_pg,warm_then_pg,4,0.984044423392855,0.97873917274269,1
D2,warm_metamapg_pure_pg,warm_then_pg,5,0.007151879292679922,0.009395555046985185,0
D2,warm_metamapg_pure_pg,warm_then_pg,6,0.9777333972271282,0.9720324945077191,1
D2,warm_metamapg_pure_pg,warm_then_pg,7,0.9814350335956409,0.9743374618361673,1
D2,warm_metamapg_pure_pg,warm_then_pg,8,0.007017046424083146,0.009204717540208534,0
D2,warm_metamapg_pure_pg,warm_then_pg,9,0.00762577927195572,0.010212797789840074,0
D2,warm_metamapg_pure_pg,warm_then_pg,10,0.00739595882347158,0.00992405134616159,0
D2,warm_metamapg_pure_pg,warm_then_pg,11,0.007090630396037816,0.009347749332584858,0
D2,warm_metamapg_pure_pg,warm_then_pg,12,0.9842582430070859,0.9784401570076293,1
D2,warm_metamapg_pure_pg,warm_then_pg,13,0.009323118641059659,0.013763942752969969,0
D2,warm_metamapg_pure_pg,warm_then_pg,14,0.0081208372716702,0.011378819852051181,0
D2,warm_metamapg_pure_pg,warm_then_pg,15,0.9708524491806253,0.9489756415819066,1
D2,warm_metamapg_pure_pg,warm_then_pg,16,0.9797736930289266,0.9707663279988942,1
D2,warm_metamapg_pure_pg,warm_then_pg,17,0.9824953693753812,0.9745775673749882,1
D2,warm_metamapg_pure_pg,warm_then_pg,18,0.006612197691971546,0.008484906582883936,0
D2,warm_metamapg_pure_pg,warm_then_pg,19,0.9823384708999757,0.9735207798281741,1
D2,warm_metamapg_pure_pg,warm_then_pg,20,0.006757122195024448,0.008788486363897239,0
D2,warm_metamapg_pure_pg,warm_then_pg,21,0.007150238646112697,0.00946437961893899,0
D2,warm_metamapg_pure_pg,warm_then_pg,22,0.9829628046547193,0.9777897318356104,1
D2,warm_metamapg_pure_pg,warm_then_pg,23,0.007878783692967718,0.01069309123006234,0
D2,warm_metamapg_pure_pg,warm_then_pg,24,0.9825186512562385,0.9760992893920314,1
D2,warm_metamapg_pure_pg,warm_then_pg,25,0.007888307733763863,0.010806001190470937,0
D2,warm_metamapg_pure_pg,warm_then_pg,26,0.9841232165302992,0.9789948120021766,1
D2,warm_metamapg_pure_pg,warm_then_pg,27,0.007467800522022544,0.009966992522565969,0
D2,warm_metamapg_pure_pg,warm_then_pg,28,0.0076401172381710455,0.010233755516503986,0
D2,warm_metamapg_pure_pg,warm_then_pg,29,0.9763130159648847,0.9656551901001453,1
D2,warm_metamapg_pure_pg,warm_then_pg,30,0.007367580854988336,0.009901013193604494,0
D2,warm_metamapg_pure_pg,warm_then_pg,31,0.9840151266652342,0.9780756807860186,1
D2,warm_metamapg_pure_pg,warm_then_pg,32,0.0072763813735680135,0.009741204535738212,0
D2,warm_metamapg_pure_pg,warm_then_pg,33,0.9834453006614529,0.9766989166336136,1
D2,warm_metamapg_pure_pg,warm_then_pg,34,0.007350127875754285,0.009795009373780656,0
D2,warm_metamapg_pure_pg,warm_then_pg,35,0.986518633440966,0.9829675162813957,1
D2,warm_metamapg_pure_pg,warm_then_pg,36,0.9834691564862973,0.9753941817475915,1
D2,warm_metamapg_pure_pg,warm_then_pg,37,0.0074805479920643115,0.0100623713470234,0
D2,warm_metamapg_pure_pg,warm_then_pg,38,0.9836386546331541,0.9784556768650025,1
D2,warm_metamapg_pure_pg,warm_then_pg,39,0.007324042916085019,0.009780136086701504,0
D2,warm_metamapg_pure_pg,warm_then_pg,40,0.008100246704862275,0.011302559916613294,0
D2,warm_metamapg_pure_pg,warm_then_pg,41,0.009118250454058936,0.01338489156928568,0
D2,warm_metamapg_pure_pg,warm_then_pg,42,0.9835243273459271,0.9768864927419624,1
D2,warm_metamapg_pure_pg,warm_then_pg,43,0.9823454841547808,0.9752838900672841,1
D2,warm_metamapg_pure_pg,warm_then_pg,44,0.007836669665563623,0.010579999217080681,0
D2,warm_metamapg_pure_pg,warm_then_pg,45,0.9794285373031071,0.971057989758237,1
D2,warm_metamapg_pure_pg,warm_then_pg,46,0.008025134708363609,0.011163981648570043,0
D2,warm_metamapg_pure_pg,warm_then_pg,47,0.006603058710309072,0.00849541490683765,0
D2,warm_metamapg_pure_pg,warm_then_pg,48,0.007620018937252057,0.010347656057331159,0
D2,warm_metamapg_pure_pg,warm_then_pg,49,0.007198056927376657,0.009475834357555514,0
D2,warm_metamapg_pure_pg,warm_then_pg,50,0.985510421445799,0.9806134694405568,1
D2,warm_metamapg_pure_pg,warm_then_pg,51,0.006687880844202338,0.008684556069644177,0
D2,warm_metamapg_pure_pg,warm_then_pg,52,0.007087627406650329,0.009334674455371368,0
D2,warm_metamapg_pure_pg,warm_then_pg,53,0.9841780953219039,0.9783246842954043,1
D2,warm_metamapg_pure_pg,warm_then_pg,54,0.007461087997099986,0.010018751661584432,0
D2,warm_metamapg_pure_pg,warm_then_pg,55,0.009874435427967183,0.01522500315891322,0
D2,warm_metamapg_pure_pg,warm_then_pg,56,0.9833453689255238,0.9780318800575891,1
D2,warm_metamapg_pure_pg,warm_then_pg,57,0.9862991809737983,0.9819795522301716,1
D2,warm_metamapg_pure_pg,warm_then_pg,58,0.007847674604083896,0.010669535503075098,0
D2,warm_metamapg_pure_pg,warm_then_pg,59,0.006882028130562289,0.008988692092023014,0
D2,warm_metamapg_pure_pg,warm_then_pg,60,0.9832452421517782,0.9771767954573748,1
D2,warm_metamapg_pure_pg,warm_then_pg,61,0.9821892187009246,0.9754514461329196,1
D2,warm_metamapg_pure_pg,warm_then_pg,62,0.9830187296287517,0.9775400621042889,1
D2,warm_metamapg_pure_pg,warm_then_pg,63,0.9821415311430823,0.9754539228270993,1
D2,warm_metamapg_pure_pg,warm_then_pg,64,0.007378145927789716,0.00984555316091077,0
D2,warm_metamapg_pure_pg,warm_then_pg,65,0.9794640268492557,0.9709604806118148,1
D2,warm_metamapg_pure_pg,warm_then_pg,66,0.007450452850761287,0.010026778488103948,0
D2,warm_metamapg_pure_pg,warm_then_pg,67,0.009020602335440603,0.013104402855056659,0
D2,warm_metamapg_pure_pg,warm_then_pg,68,0.009669117877548407,0.014782832945148379,0
D2,warm_metamapg_pure_pg,warm_then_pg,69,0.9831961979431415,0.9786021311196701,1
D2,warm_metamapg_pure_pg,warm_then_pg,70,0.007432100329550658,0.00983735120075315,0
D2,warm_metamapg_pure_pg,warm_then_pg,71,0.9785112768448037,0.9703334149953602,1
D2,warm_metamapg_pure_pg,warm_then_pg,72,0.9853373127221419,0.9781858014204866,1
D2,warm_metamapg_pure_pg,warm_then_pg,73,0.007475035077109437,0.010020327425906446,0
D2,warm_metamapg_pure_pg,warm_then_pg,74,0.9835308188286147,0.9778473393515646,1
D2,warm_metamapg_pure_pg,warm_then_pg,75,0.00629584284740311,0.007978955690923493,0
D2,warm_metamapg_pure_pg,warm_then_pg,76,0.9843732061189563,0.978058902574867,1
D2,warm_metamapg_pure_pg,warm_then_pg,77,0.9842703514072076,0.9789494127123194,1
D2,warm_metamapg_pure_pg,warm_then_pg,78,0.00661632809363359,0.008562043252356332,0
D2,warm_metamapg_pure_pg,warm_then_pg,79,0.008602764087351007,0.012356025994767652,0
