phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement
R,0.05,0.42799999999999994,0,0,shared_failure,0.0007240458876555063,0.0007262057674470417,-0.05857798719270566,-0.05712773553760313,0.0014502516551025343
R,0.05,0.44599999999999995,0,0,shared_failure,0.0007402067344160181,0.0005477259074833908,-0.058186421746722575,-0.05689848910482316,0.0012879326418994141
R,0.05,0.46399999999999997,0,0,shared_failure,0.0007519420445472173,0.000364555812186427,-0.05742445822417505,-0.05630796036744141,0.0011164978567336434
R,0.05,0.48199999999999993,0,0,shared_failure,0.0007590936278306658,0.00018172541127403906,-0.056306347940972765,-0.05536552890186806,0.000940819039104708
R,0.05,0.49999999999999994,0,0,shared_failure,0.0007615555235320202,4.107685822765029e-06,-0.05485022966589663,-0.05408456645654185,0.0007656632093547833
R,0.05,0.518,0,0,shared_failure,0.0007592760007399701,-0.00016373453249118574,-0.05307787484268961,-0.05248233337444083,0.0005955414682487781
R,0.05,0.536,0,0,shared_failure,0.0007522591017583475,-0.0003176881831182212,-0.05101440648972574,-0.05057983557108561,0.0004345709186401245
R,0.05,0.554,0,0,shared_failure,0.0007405656843502507,-0.000454212314607112,-0.048687990861305715,-0.04840163749156258,0.000286353369743135
R,0.05,0.572,0,0,shared_failure,0.0007243139183994815,-0.0005704398254556277,-0.04612950115929671,-0.045975627066352845,0.00015387409294386617
R,0.05,0.59,0,0,shared_failure,0.0007036791929904343,-0.0006642557502561275,-0.04337215282845057,-0.043332729385716265,3.9423442734304315e-05
R,0.05,0.608,0,0,shared_failure,0.0006788933911044157,-0.0007343497564813646,-0.040451110253937335,-0.04050656661931428,-5.5456365376946315e-05
R,0.05,0.626,0,0,shared_failure,0.0006502434911736918,-0.0007802411088760591,-0.037403065004983936,-0.03753306262268631,-0.0001299976177023751
R,0.05,0.644,0,0,shared_failure,0.0006180694576994774,-0.0008022750188383847,-0.03426578613235326,-0.03444999169349217,-0.0001842055611389129
R,0.05,0.662,0,0,shared_failure,0.0005827613870868525,-0.0008015900238077184,-0.03107764342666103,-0.0312964720633819,-0.00021882863672087124
R,0.05,0.68,0,0,shared_failure,0.0005447558798189093,-0.0007800568330107018,-0.02787710497461699,-0.028112405927808785,-0.00023530095319179364
R,0.05,0.698,0,0,shared_failure,0.0005045316161005989,-0.0007401899253248371,-0.024702210804974763,-0.024937869114199,-0.0002356583092242362
R,0.05,0.716,0,0,shared_failure,0.00046260411913716544,-0.0006850340846026634,-0.021590024887425365,-0.021812454852890864,-0.0002224299654654989
R,0.05,0.734,0,0,shared_failure,0.00041951969822736794,-0.000618028997332853,-0.018576068226413767,-0.018774577525519254,-0.0001985092991054864
R,0.05,0.752,0,0,shared_failure,0.00037584857276636057,-0.0005428560044580198,-0.01569373626695,-0.01586074369864166,-0.00016700743169165838
R,0.05,0.77,0,0,shared_failure,0.00033217718794776864,-0.00046327207879484465,-0.01297370428872289,-0.013104799179569965,-0.00013109489084707493
R,0.05,0.788,0,0,shared_failure,0.00028909974327108744,-0.0003829370751316189,-0.010443324895022433,-0.010537162226882966,-9.383733186053324e-05
R,0.05,0.8059999999999999,0,0,shared_failure,0.0002472089657038258,-0.0003052412534397127,-0.008126022090392248,-0.008184054378128136,-5.803228773588846e-05
R,0.05,0.824,0,0,shared_failure,0.0002070861702882811,-0.0002331409873396451,-0.006040686771715356,-0.006066741588766719,-2.605481705136338e-05
R,0.05,0.842,0,0,shared_failure,0.00016929066186205691,-0.00016901142008836874,-0.004201078718183351,-0.0042007994764096624,2.792417736884739e-07
R,0.05,0.86,0,0,shared_failure,0.00013434854209914276,-0.00011452559912625087,-0.002615240343932982,-0.0025954174009600907,1.9822942972891246e-05
R,0.05,0.878,0,0,shared_failure,0.00010274099598163798,-7.05702887532214e-05,-0.0012849275623166806,-0.0012527568550882646,3.2170707228416006e-05
R,0.05,0.896,0,0,shared_failure,7.489214078594914e-05,-3.720921157169337e-05,-0.00020506309427868022,-0.00016738016506442468,3.7682929214255545e-05
R,0.05,0.9139999999999999,0,0,shared_failure,5.115652842614915e-05,-1.3704888151875813e-05,0.0006367825706277767,0.00067423421090205,3.745164027427325e-05
R,0.05,0.9319999999999999,0,0,shared_failure,3.180639827778496e-05,1.3894806907029334e-06,0.0012608775859890486,0.0012940734649575366,3.3195878968488024e-05
R,0.05,0.95,0,0,shared_failure,1.7018782178523413e-05,1.0056521420829595e-05,0.0016957779014352664,0.0017228532050346196,2.7075303599353225e-05
R,0.068,0.05,0,0,shared_failure,3.732401670059043e-05,0.00014422670701469084,-0.00809633524008948,-0.007914784516374196,0.00018155072371528296
R,0.068,0.068,0,0,shared_failure,6.798545183889264e-05,0.00019312860965820357,-0.010201663170576927,-0.009940549109079832,0.0002611140614970954
R,0.068,0.086,0,0,shared_failure,0.00010689900461397639,0.00026655651821247796,-0.01276517423729721,-0.012391718714470758,0.00037345552282645224
R,0.068,0.104,0,0,shared_failure,0.0001534093040215731,0.00036273818866863213,-0.015695722699818445,-0.01517957520712824,0.0005161474926902044
R,0.068,0.122,0,0,shared_failure,0.0002067954479315053,0.0004778865432824663,-0.0189074068227151,-0.018222724831501124,0.000684681991213975
R,0.068,0.14,0,0,shared_failure,0.00026627944287768436,0.0006068261338628348,-0.022319583199323048,-0.02144647762258253,0.000873105576740519
R,0.068,0.15799999999999997,0,0,shared_failure,0.0003310346899888132,0.0007435375026200604,-0.025856878370021565,-0.024782306177412693,0.0010745721926088726
R,0.068,0.176,0,0,shared_failure,0.0004001945092823922,0.0008816237075101706,-0.029449197195081565,-0.028167378978289005,0.0012818182167925601
R,0.068,0.194,0,0,shared_failure,0.00047286069268334587,0.0010147033267790253,-0.033031727380496166,-0.031544163361033786,0.0014875640194623799
R,0.068,0.21199999999999997,0,0,shared_failure,0.0005481120740308274,0.0011367343074242557,-0.036544939489732135,-0.034860093108277056,0.0016848463814550796
R,0.068,0.22999999999999998,0,0,shared_failure,0.0006250131019877524,0.0012422730740720633,-0.03993458170529825,-0.03806729552923843,0.0018672861760598153
R,0.068,0.248,0,0,shared_failure,0.000702622399154375,0.0013266733676634286,-0.043151668531847896,-0.04112237276503009,0.002029295766817804
R,0.068,0.26599999999999996,0,0,shared_failure,0.0007800012877995149,0.001386229336519066,-0.04615246255781087,-0.04398623193349229,0.002166230624318581
R,0.068,0.284,0,0,shared_failure,0.0008562222594540832,0.0014182674547393167,-0.04889844831605753,-0.04662395860186413,0.0022744897141934034
R,0.068,0.302,0,0,shared_failure,0.0009303773621594017,0.0014211918931750509,-0.051356297206833705,-0.04900472795149926,0.002351569255334446
R,0.068,0.31999999999999995,0,0,shared_failure,0.0010015864754310227,0.0013944880147733815,-0.053497822369384135,-0.051101747879179725,0.00239607449020441
R,0.068,0.33799999999999997,0,0,shared_failure,0.001069005438998454,0.0013386887070375502,-0.05529992231379559,-0.05289222816775958,0.0024076941460360046
R,0.068,0.356,0,0,shared_failure,0.0011318339971315408,0.0012553082973794237,-0.056744512053394515,-0.05435736975888354,0.002387142294510973
R,0.068,0.37399999999999994,0,0,shared_failure,0.0011893235158948847,0.0011467488196537819,-0.05781844041258188,-0.05548236807703322,0.00233607233554866
R,0.068,0.39199999999999996,0,0,shared_failure,0.0012407844260233876,0.0010161834091283123,-0.058513392127635226,-0.05625642429248353,0.0022569678351516964
R,0.068,0.41,0,0,shared_failure,0.0012855933393388329,0.0008674215951478965,-0.05882577331140684,-0.05667275837692012,0.002153014934486726
R,0.068,0.42799999999999994,0,0,shared_failure,0.001323199781797644,0.0007047612319891761,-0.058756578819940834,-0.05672861780615402,0.0020279610137868137
R,0.068,0.44599999999999995,0,0,shared_failure,0.0013531324814575025,0.0005328317546851722,-0.058311240043028005,-0.05642527580688534,0.0018859642361426648
R,0.068,0.46399999999999997,0,0,shared_failure,0.0013750051449758628,0.0003564333633997295,-0.05749945164503993,-0.05576801313666434,0.0017314385083755934
R,0.068,0.48199999999999993,0,0,shared_failure,0.0013885216518238301,0.00018037662242706195,-0.05633497581062369,-0.054766077536372804,0.001568898274250885
R,0.068,0.49999999999999994,0,0,shared_failure,0.0013934805913488608,9.326803051096184e-06,-0.054835422605655736,-0.05343261521125578,0.0014028073943999561
R,0.068,0.518,0,0,shared_failure,0.0013897790642997886,-0.00015234290181424882,-0.05302200515088858,-0.05178456898840304,0.0012374361624855404
R,0.068,0.536,0,0,shared_failure,0.001377415667602898,-0.000300685414176378,-0.050919268427452355,-0.04984253817402583,0.0010767302534265277
R,0.068,0.554,0,0,shared_failure,0.0013564925792255507,-0.0004322974870643951,-0.04855479069296317,-0.04763059560080202,0.0009241950921611564
R,0.068,0.572,0,0,shared_failure,0.0013272166590698477,-0.0005444178929318353,-0.04595885668712288,-0.04517605792098486,0.0007827987661380154
R,0.068,0.59,0,0,shared_failure,0.001289899482192371,-0.0006350033044250239,-0.04316410204836521,-0.042509205870597866,0.0006548961777673445
R,0.068,0.608,0,0,shared_failure,0.0012449562224343,-0.000702779580842376,-0.04020512864942435,-0.039662952007832424,0.0005421766415919238
R,0.068,0.626,0,0,shared_failure,0.0011929033079464085,-0.0007472667347303976,-0.037118090889673876,-0.03667245431645787,0.00044563657321600864
R,0.068,0.644,0,0,shared_failure,0.0011343547752652992,-0.0007687764825398796,-0.033940253354400464,-0.033574675061675045,0.00036557829272541864
R,0.068,0.662,0,0,shared_failure,0.001070017255673095,-0.0007683819799210957,-0.030709520663019973,-0.030407885387267963,0.0003016352757520095
R,0.068,0.68,0,0,shared_failure,0.001000683536648196,-0.0007478601029574083,-0.027463940775125623,-0.027211117341434832,0.00025282343369079086
R,0.068,0.698,0,0,shared_failure,0.0009272246523383252,-0.0007096074561597489,-0.024241183498904233,-0.02402356630272566,0.0002176171961785732
R,0.068,0.716,0,0,shared_failure,0.0008505804701509609,-0.0006565321587920174,-0.02107799644274414,-0.020883948131385197,0.00019404831135894432
R,0.068,0.734,0,0,shared_failure,0.0007717487556871259,-0.0005919243730854897,-0.018009641157846472,-0.017829816775244835,0.00017982438260163644
R,0.068,0.752,0,0,shared_failure,0.0006917727151965839,-0.0005193094787393843,-0.01506931272568061,-0.014896849489223414,0.000172463236457197
R,0.068,0.77,0,0,shared_failure,0.0006117270332827033,-0.0004422887531094397,-0.012287546536046133,-0.012118108255872869,0.00016943828017326398
R,0.068,0.788,0,0,shared_failure,0.0005327024434310081,-0.0003643733689058242,-0.009691616464980101,-0.009523287390454918,0.00016832907452518295
R,0.068,0.8059999999999999,0,0,shared_failure,0.0004557888896968185,-0.0002888184525989611,-0.007304929081702757,-0.0071379586446049,0.0001669704370978577
R,0.068,0.824,0,0,shared_failure,0.00038205735911224585,-0.00021846483739095145,-0.005146418874910885,-0.004982826353189589,0.0001635925217212961
R,0.068,0.842,0,0,shared_failure,0.00031254048554744853,-0.00015559697426402,-0.0032299497760811583,-0.0030730062647977307,0.0001569435112834276
R,0.068,0.86,0,0,shared_failure,0.0002482120463240162,-0.00010182621307645065,-0.001563728457147774,-0.0014173426239002089,0.0001463858332475651
R,0.068,0.878,0,0,shared_failure,0.0001899654922394996,-5.8009313633626834e-05,-0.00014973497982594193,-1.77788012200686e-05,0.00013195617860587333
R,0.068,0.896,0,0,shared_failure,0.00013859166922391503,-2.421257651453222e-05,0.0010168236357670554,0.0011312027284764387,0.00011437909270938331
R,0.068,0.9139999999999999,0,0,shared_failure,9.475590503175201e-05,2.676198970074311e-07,0.0019480314813759194,0.0020430550063046792,9.502352492875982e-05
R,0.068,0.9319999999999999,0,0,shared_failure,5.8974646639866065e-05,1.681683803236234e-05,0.002663748273106948,0.002739539757779176,7.579148467222767e-05
R,0.068,0.95,0,0,shared_failure,3.1591842905060016e-05,2.733601838184006e-05,0.003192055473177529,0.003250983334464428,5.892786128689929e-05
R,0.086,0.05,0,0,shared_failure,5.8686183300393405e-05,0.00022428798134395997,-0.010757279090520683,-0.01047430492587633,0.00028297416464435204
R,0.086,0.068,0,0,shared_failure,0.00010689900461397639,0.00026655651821247796,-0.012765174237297212,-0.012391718714470758,0.00037345552282645397
R,0.086,0.086,0,0,shared_failure,0.00016809292332422665,0.00033220511170193234,-0.015221324422050058,-0.014721026387023897,0.0005002980350261605
R,0.086,0.104,0,0,shared_failure,0.00024124209337527072,0.00041956651419606297,-0.01803668427583131,-0.017375875668259974,0.0006608086075713358
R,0.086,0.122,0,0,shared_failure,0.0003252184396195326,0.0005250577815107042,-0.021127286436997857,-0.02027701021586762,0.0008502762211302362
R,0.086,0.14,0,0,shared_failure,0.00041880465046086654,0.000643773822150099,-0.024414257353416218,-0.02335167888080525,0.0010625784726109692
R,0.086,0.15799999999999997,0,0,shared_failure,0.0005207072526215764,0.000770003503336039,-0.027823830709583882,-0.026533119953626266,0.0012907107559576164
R,0.086,0.176,0,0,shared_failure,0.0006295697574259511,0.0008976723062873843,-0.03128735796654121,-0.02976011590282788,0.0015272420637133313
R,0.086,0.194,0,0,shared_failure,0.0007439858651795306,0.0010207155677256856,-0.03474131544082169,-0.032976614007916474,0.001764701432905219
R,0.086,0.21199999999999997,0,0,shared_failure,0.0008625127110295203,0.0011333863914856303,-0.038127307282771944,-0.03613140818025679,0.0019958991025151515
R,0.086,0.22999999999999998,0,0,shared_failure,0.0009836841320903051,0.0012305023630257601,-0.041392063644578585,-0.03917787714946251,0.002214186495116073
R,0.086,0.248,0,0,shared_failure,0.0011060239315839214,0.0013076352500213128,-0.04448743325461659,-0.04207377407301135,0.0024136591816052433
R,0.086,0.26599999999999996,0,0,shared_failure,0.0012280591112573992,0.0013612479233528004,-0.04737036953779821,-0.04478106250318801,0.0025893070346102026
R,0.086,0.284,0,0,shared_failure,0.001348333038380632,0.0013887827837465144,-0.05000290934214575,-0.0472657935200186,0.0027371158221271494
R,0.086,0.302,0,0,shared_failure,0.0014654185081908163,0.0013887060289014385,-0.05235214325076236,-0.0494980187136701,0.002854124537092259
R,0.086,0.31999999999999995,0,0,shared_failure,0.0015779306567314476,0.0013605121427020866,-0.05439017637688092,-0.05145173357744739,0.0029384427994335327
R,0.086,0.33799999999999997,0,0,shared_failure,0.0016845396726462149,0.001304693030314995,-0.05609407845917253,-0.05310484575621132,0.0029892327029612115
R,0.086,0.356,0,0,shared_failure,0.001783983249654231,0.0012226762585078506,-0.057445821996715676,-0.0544391624885536,0.0030066595081620767
R,0.086,0.37399999999999994,0,0,shared_failure,0.0018750787141930013,0.0011167368869611349,-0.05843220709000916,-0.055440391488855024,0.0029918156011541353
R,0.086,0.39199999999999996,0,0,shared_failure,0.0019567347551274965,0.0009898873908229914,-0.05904477158853377,-0.05609814944258328,0.0029466221459504907
R,0.086,0.41,0,0,shared_failure,0.002027962674567772,0.0008457501740474465,-0.05927968508934052,-0.056405972240725306,0.0028737128486152133
R,0.086,0.42799999999999994,0,0,shared_failure,0.0020878870708174813,0.0006884171535072035,-0.05913762528801631,-0.056361321063691634,0.002776304224324677
R,0.086,0.44599999999999995,0,0,shared_failure,0.002135755856421563,0.000522300851440598,-0.05862363515650869,-0.055965578448646525,0.0026580567078621636
R,0.086,0.46399999999999997,0,0,shared_failure,0.002170949506352395,0.00035198136406231986,-0.057746959415321056,-0.055224028544906344,0.002522930870414712
R,0.086,0.48199999999999993,0,0,shared_failure,0.0021929894237576234,0.000182053472399006,-0.05652085878437448,-0.05414581588821785,0.002375042896156629
R,0.086,0.49999999999999994,0,0,shared_failure,0.002201545303608833,1.697802260958483e-05,-0.054962400541372296,-0.052743877215153875,0.0022185233262184204
R,0.086,0.518,0,0,shared_failure,0.002196441368286083,-0.00013905847793304553,-0.053092223992831776,-0.05103484110247874,0.002057382890353038
R,0.086,0.536,0,0,shared_failure,0.0021776613438848204,-0.0002822723308639516,-0.05093427957499604,-0.04903889056197517,0.0018953890130208734
R,0.086,0.554,0,0,shared_failure,0.002145352042138417,-0.00040939574615773993,-0.04851554045327963,-0.04677958415729896,0.0017359562959806743
R,0.086,0.572,0,0,shared_failure,0.0020998254106291045,-0.0005177714712295194,-0.04586568568295483,-0.04428363174355525,0.0015820539393995789
R,0.086,0.59,0,0,shared_failure,0.0020415589137407395,-0.0006054262495908743,-0.043016754233006244,-0.04158062156885638,0.0014361326641498667
R,0.086,0.608,0,0,shared_failure,0.001971194108917257,-0.0006711208725965673,-0.04000276946112891,-0.03870269622480823,0.001300073236320684
R,0.086,0.626,0,0,shared_failure,0.0018895332875480308,-0.000714375118462683,-0.03685933396123924,-0.035684175792153904,0.0011751581690853385
R,0.086,0.644,0,0,shared_failure,0.0017975340574968622,-0.0007354664711765608,-0.0336231950847416,-0.03256112749842129,0.0010620675863203047
R,0.086,0.662,0,0,shared_failure,0.001696301755174044,-0.0007354021773947966,-0.030331781860667054,-0.029370882282887808,0.0009608995777792458
R,0.086,0.68,0,0,shared_failure,0.0015870795893106317,-0.0007158649292463177,-0.02702271450337366,-0.02615149984330934,0.0008712146600643178
R,0.086,0.698,0,0,shared_failure,0.0014712364363426672,-0.0006791332502571989,-0.02373328819349814,-0.022941185007412674,0.0007921031860854653
R,0.086,0.716,0,0,shared_failure,0.0013502522285672477,-0.0006279785031632232,-0.02049993333993743,-0.019777659614533403,0.0007222737254040275
R,0.086,0.734,0,0,shared_failure,0.0012257009008965582,-0.0005655413224670492,-0.017357655067408023,-0.016697495488978514,0.0006601595784295096
R,0.086,0.752,0,0,shared_failure,0.001099230889888771,-0.0004951911890213333,-0.014339455213195792,-0.013735415512328352,0.0006040397008674394
R,0.086,0.77,0,0,shared_failure,0.0009725432094185529,-0.0004203737940621951,-0.011475740643922332,-0.010923571228565977,0.0005521694153563551
R,0.086,0.788,0,0,shared_failure,0.0008473671603659099,-0.00034445176917777227,-0.008793722202935067,-0.00829080681174693,0.000502915391188137
R,0.086,0.8059999999999999,0,0,shared_failure,0.000725433766412102,-0.0002705452680457971,-0.006316809054732052,-0.00586192055636575,0.00045488849836630187
R,0.086,0.824,0,0,shared_failure,0.0006084470636657676,-0.0002013797554541908,-0.004064003587717595,-0.0036569362795060177,0.00040706730821157746
R,0.086,0.842,0,0,shared_failure,0.0004980534075178826,-0.00013914916847199645,-0.0020493023539052196,-0.0016903981148593324,0.0003589042390458872
R,0.086,0.86,0,0,shared_failure,0.0003958089948676333,-8.540334304950073e-05,-0.00028110874833348683,2.9296903484645302e-05,0.0003104056518181321
R,0.086,0.878,0,0,shared_failure,0.00030314583264300836,-4.096922705101906e-05,0.001238336751823746,0.0015005133574157341,0.00026217660559198805
R,0.086,0.896,0,0,shared_failure,0.0002213364133122107,-5.915909758541977e-06,0.0025135029693296113,0.00272892347288328,0.00021542050355366884
R,0.086,0.9139999999999999,0,0,shared_failure,0.0001514573838238593,2.04261271603778e-05,0.0035560853377290054,0.003727968848713243,0.0001718835109842374
R,0.086,0.9319999999999999,0,0,shared_failure,9.435251517767787e-05,3.9380903310982735e-05,0.004385488704922906,0.004519222123411568,0.00013373341848866172
R,0.086,0.95,0,0,shared_failure,5.0595294785771916e-05,5.276726889024291e-05,0.005029270578807081,0.005132633142483097,0.00010336256367601566
R,0.104,0.05,0,0,shared_failure,8.421621031676312e-05,0.0003281745305753584,-0.013792634423812997,-0.013380243682920876,0.00041239074089212055
R,0.104,0.068,0,0,shared_failure,0.0001534093040215731,0.00036273818866863213,-0.015695722699818445,-0.01517957520712824,0.0005161474926902044
R,0.104,0.086,0,0,shared_failure,0.00024124209337527072,0.00041956651419606297,-0.01803668427583131,-0.017375875668259974,0.0006608086075713358
R,0.104,0.104,0,0,shared_failure,0.00034624972088569047,0.0004970955149480243,-0.020728607971108017,-0.019885262735274307,0.000843345235833709
R,0.104,0.122,0,0,shared_failure,0.00046682160713602323,0.000591943313241653,-0.023689493789892862,-0.022630728869515185,0.001058764920377677
R,0.104,0.14,0,0,shared_failure,0.0006012197139724921,0.0006994713907638734,-0.02684227002144647,-0.025541578916710106,0.001300691104736365
R,0.104,0.15799999999999997,0,0,shared_failure,0.0007475969383068688,0.0008142729347490456,-0.03011480828899714,-0.028552938415941226,0.0015618698730559127
R,0.104,0.176,0,0,shared_failure,0.0009040156236209381,0.0009305920137525944,-0.03343993606492815,-0.03160532842755462,0.001834607637373531
R,0.104,0.194,0,0,shared_failure,0.0010684661723988568,0.0010426773524960086,-0.03675544610821741,-0.034644302583322545,0.0021111435248948665
R,0.104,0.21199999999999997,0,0,shared_failure,0.0012388857382962146,0.001145074518988211,-0.04000410221413881,-0.03762014195685438,0.0023839602572844273
R,0.104,0.22999999999999998,0,0,shared_failure,0.0014131769718364756,0.0012328603830652934,-0.04313364059564984,-0.04048760324074807,0.0026460373549017716
R,0.104,0.248,0,0,shared_failure,0.0015892267877638815,0.0013018237531876623,-0.04609676614099193,-0.04320571560004038,0.0028910505409515536
R,0.104,0.26599999999999996,0,0,shared_failure,0.001764925115838531,0.0013485961471775233,-0.048851142713239905,-0.04573762145022384,0.0031135212630160614
R,0.104,0.284,0,0,shared_failure,0.0019381835898021824,0.001370736701761827,-0.05135937657546512,-0.04805045628390111,0.003308920291564009
R,0.104,0.302,0,0,shared_failure,0.0021069541214497212,0.0013667752742713415,-0.053588991940654467,-0.050115262544933405,0.003473729395721062
R,0.104,0.31999999999999995,0,0,shared_failure,0.0022692472981996254,0.0013362178363405146,-0.05551239755962755,-0.05190693242508742,0.003605465134540131
R,0.104,0.33799999999999997,0,0,shared_failure,0.0024231505332719117,0.0012795183023677009,-0.05710684317428693,-0.05340417433864732,0.0037026688356396123
R,0.104,0.356,0,0,shared_failure,0.0025668458875766796,0.0011980209729171116,-0.05835436457928586,-0.05458949771879207,0.003764866860493793
R,0.104,0.37399999999999994,0,0,shared_failure,0.002698627471736995,0.001093877802901668,-0.05924171595462578,-0.05544921067998713,0.0037925052746386537
R,0.104,0.39199999999999996,0,0,shared_failure,0.002816918325390251,0.000969944723625364,-0.05976028805717366,-0.05597342500815805,0.0037868630490156124
R,0.104,0.41,0,0,shared_failure,0.0029202866591377316,0.0008296612535259832,-0.05990601079336984,-0.05615606288070613,0.003749947912663705
R,0.104,0.42799999999999994,0,0,shared_failure,0.0030074613323852442,0.0006769176212707571,-0.05967923864161319,-0.055994859687957185,0.0036843789536560034
R,0.104,0.44599999999999995,0,0,shared_failure,0.003077346428020615,0.0005159135928318963,-0.05908461735445591,-0.0554913573336034,0.003593260020852508
R,0.104,0.46399999999999997,0,0,shared_failure,0.0031290347726340615,0.0003510131370241734,-0.05813093035166049,-0.05465088244200226,0.0034800479096582307
R,0.104,0.48199999999999993,0,0,shared_failure,0.003161820239078591,0.00018659897708337412,-0.05683092321948379,-0.05348250400332182,0.0033484192161619686
R,0.104,0.49999999999999994,0,0,shared_failure,0.0031752086569131017,2.6930954268714644e-05,-0.05520110476360043,-0.051998965152418614,0.003202139611181813
R,0.104,0.518,0,0,shared_failure,0.0031689271460422397,-0.00012398803195508748,-0.05326152312730143,-0.05021658401321428,0.003044939114087153
R,0.104,0.536,0,0,shared_failure,0.0031429316800831593,-0.00026253494908183,-0.05103551558741795,-0.04815511885641662,0.0028803967310013293
R,0.104,0.554,0,0,shared_failure,0.003097412679110393,-0.0003855751206861856,-0.048549430782040125,-0.04583759322361592,0.0027118375584242044
R,0.104,0.572,0,0,shared_failure,0.003032798426951131,-0.0004905532898973079,-0.045832322310340935,-0.04329007717328711,0.002542245137053825
R,0.104,0.59,0,0,shared_failure,0.0029497561066420975,-0.0005755646388940138,-0.04291561287885727,-0.04054142141110918,0.002374191467748088
R,0.104,0.608,0,0,shared_failure,0.002849190249542331,-0.0006394035805257861,-0.039832728452714676,-0.037622941783698134,0.002209786669016542
R,0.104,0.626,0,0,shared_failure,0.0027322383994391915,-0.0006815886383884563,-0.036618702205635345,-0.03456805244458461,0.002050649761050738
R,0.104,0.644,0,0,shared_failure,0.002600263803271374,-0.0007023622990074615,-0.033309748448816574,-0.03141184694455266,0.0018979015042639158
R,0.104,0.662,0,0,shared_failure,0.0024548449552471365,-0.0007026653538828455,-0.02994280715386484,-0.02819062755250055,0.0017521796013642878
R,0.104,0.68,0,0,shared_failure,0.0022977618414968064,-0.0006840859477806964,-0.02655506016490386,-0.024941384271187753,0.0016136758937161065
R,0.104,0.698,0,0,shared_failure,0.0021309787581873015,-0.0006487843083753611,-0.023183420713555912,-0.021701226263743975,0.0014821944498119369
R,0.104,0.716,0,0,shared_failure,0.0019566236073181083,-0.0005993949443083669,-0.019863998399232315,-0.018506769736222575,0.0013572286630097394
R,0.104,0.734,0,0,shared_failure,0.001776963611112613,-0.0005389089545366605,-0.016631542365221488,-0.015393487708645534,0.001238054656575954
