phase,p1,p2,toward_cc_projection,angle_diff_rad,dp1_diff,dp2_diff
P,0.1142857142857142,0.6285714285714286,0.001756497303306671,0.013844811871849494,0.0012457069335706,0.0015714286215132989
P,0.1142857142857142,0.6928571428571428,0.002697914388944848,0.027018830244294634,0.0019431922186573,0.0026309155594679
P,0.1142857142857142,0.7571428571428571,0.0015973501740402163,0.025800198412128772,0.0013986191928727003,0.0009398068920006969
P,0.1142857142857142,0.8214285714285714,0.0005451539242454032,0.014884037419239604,0.0004897717802097995,0.0003291030868073988
P,0.1142857142857142,0.8857142857142857,-0.0003073000772064788,-0.006929672153127342,-0.00039394400731920017,0.0006517464886304017
P,0.1142857142857142,0.95,0.0004748581488714965,0.03795900600992308,0.0004641465050014004,0.00020314171284650014
P,0.1785714285714285,0.05,0.001158568755334197,-0.002359994526485387,0.0015235990840875985,0.00021421081177999983
P,0.1785714285714285,0.1142857142857142,0.0021654805991021603,-0.0062994681313464085,0.0020062633488278983,0.0010927590029193995
P,0.1785714285714285,0.1785714285714285,0.00275209538154097,0.00015283762487650066,0.0019491283710890983,0.001942922242430499
P,0.1785714285714285,0.2428571428571428,0.005427485446174775,0.014111488719395382,0.003273535165887402,0.004456630884492899
P,0.1785714285714285,0.3071428571428571,0.007320055320897339,0.029270711328144294,0.004169997388016402,0.006409519273785809
P,0.1785714285714285,0.3714285714285714,0.008496024274297579,0.04167850360849057,0.004936726145965801,0.007529071676196208
P,0.1785714285714285,0.4357142857142856,0.009245309140478901,0.047165590130449964,0.005451368005996002,0.00839245354252871
P,0.1785714285714285,0.4999999999999999,0.008839558629324794,0.04892281430132961,0.005145720882054499,0.008547201422782605
P,0.1785714285714285,0.5642857142857143,0.007239655258339997,0.04458539896744185,0.004152236690616699,0.007621769767853795
P,0.1785714285714285,0.6285714285714286,0.007587057350987991,0.06491164770629343,0.004977716536413801,0.007406272800695599
P,0.1785714285714285,0.6928571428571428,0.005158816717129066,0.05818683091577803,0.0034799740670399997,0.005422860333564601
P,0.1785714285714285,0.7571428571428571,0.0035558310916177006,0.06618509198918776,0.0024862826625921992,0.004132224370087298
P,0.1785714285714285,0.8214285714285714,0.0039625976631796084,0.13774115013665078,0.0031535562799137,0.004147335495109504
P,0.1785714285714285,0.8857142857142857,0.0008700153090120758,0.08378349665683205,0.0006287877197323002,0.0017940560138001004
P,0.1785714285714285,0.95,0.0007993419309177461,0.02533196744559918,0.0007800842463458017,0.0003406815518308998
P,0.2428571428571428,0.05,0.00195624075433499,-0.0021369272115192572,0.0028134872874790995,0.0002592111721956003
P,0.2428571428571428,0.1142857142857142,0.002754041583201386,-0.010688640107316072,0.0027854781139418014,0.0012420259215939998
P,0.2428571428571428,0.1785714285714285,0.0041176239358608905,-0.014657986647606869,0.003203255802904599,0.0026474069131383997
P,0.2428571428571428,0.2428571428571428,0.008280704228319025,0.0014672430411848403,0.005913856323609697,0.0057968279020793045
P,0.2428571428571428,0.3071428571428571,0.011616527105772717,0.034300544566144175,0.0077994043097522996,0.008684211450029199
P,0.2428571428571428,0.3714285714285714,0.013135595131970207,0.059352333265329626,0.008523463092964399,0.010297460703111092
P,0.2428571428571428,0.4357142857142856,0.015187149363295911,0.0803651066087232,0.009532171872629301,0.0126245584521021
P,0.2428571428571428,0.4999999999999999,0.014751383703357534,0.10068218065659362,0.009321426570488602,0.012653728627881208
P,0.2428571428571428,0.5642857142857143,0.014305965200691922,0.10712886610354566,0.0088312788986902,0.013335852777342505
P,0.2428571428571428,0.6285714285714286,0.013233684825269609,0.13069839092190705,0.008630906262978801,0.0124537632092983
P,0.2428571428571428,0.6928571428571428,0.010085860758743709,0.14500279320839482,0.006604046225915299,0.010550919387977302
P,0.2428571428571428,0.7571428571428571,0.009104032762573155,0.2233781124138705,0.0067555529988562995,0.008746073126971697
P,0.2428571428571428,0.8214285714285714,0.005998430413101373,0.25234695874671687,0.004591498582661901,0.006663180750380502
P,0.2428571428571428,0.8857142857142857,0.004499756611320944,0.16175695978826043,0.0041304641312154,0.0027842543025253987
P,0.2428571428571428,0.95,-0.001408808942721932,0.016827772027853793,-0.0014530066687149998,0.0006228131793156
P,0.3071428571428571,0.05,0.0022082159167912956,-0.002851856547257725,0.003302611411408904,0.00032444734901719997
P,0.3071428571428571,0.1142857142857142,0.00413605909826781,-0.016740040841572768,0.004348294116033907,0.0018497233796908007
P,0.3071428571428571,0.1785714285714285,0.006724590702219848,-0.023968508214170736,0.006033687776451302,0.0037080007191004002
P,0.3071428571428571,0.2428571428571428,0.01273508237882637,-0.03330101982341471,0.009672823060880006,0.008410940272572297
P,0.3071428571428571,0.3071428571428571,0.014775925242800192,-0.0041311412668356695,0.010263302856889402,0.010633011018089597
P,0.3071428571428571,0.3714285714285714,0.02031648221689792,0.05164856234825921,0.013672405738370301,0.015166083987216902
P,0.3071428571428571,0.4357142857142856,0.02095702453655059,0.09278100321892335,0.013504752380751599,0.016604581657956294
P,0.3071428571428571,0.4999999999999999,0.017823423801217163,0.11540182827158141,0.011055080530576201,0.015138561226312304
P,0.3071428571428571,0.5642857142857143,0.018517121008158454,0.1577812986971514,0.0112962823509588,0.016820776508235595
P,0.3071428571428571,0.6285714285714286,0.01772141826790255,0.23649130153292353,0.0114614890604786,0.0161276627731489
P,0.3071428571428571,0.6928571428571428,0.01496983817579837,0.30410068993738504,0.010201898214749702,0.013924917067396202
P,0.3071428571428571,0.7571428571428571,0.012321307835141055,0.38682080464926916,0.0090428496475495,0.011450112386771304
P,0.3071428571428571,0.8214285714285714,0.004187486306861992,0.22703147209916708,0.0025585225475016973,0.006851328487416201
P,0.3071428571428571,0.8857142857142857,0.0012104450713652881,0.10720813767648574,0.0006546432875816979,0.0034687088721196005
P,0.3071428571428571,0.95,0.0013579238934272012,0.02738354338337734,0.0012871095777285957,0.0010302177166938002
P,0.3714285714285714,0.05,0.0015868393771919136,-0.0013264257227296739,0.002604286343217993,0.00017960613051000007
P,0.3714285714285714,0.1142857142857142,0.002891556843945417,-0.013141759475337356,0.002997849881247003,0.0014182097709128996
P,0.3714285714285714,0.1785714285714285,0.007745831065052198,-0.03600553409017815,0.007042187482109899,0.004364663147922601
P,0.3714285714285714,0.2428571428571428,0.012705791193926242,-0.04911724516297955,0.0103394179168136,0.007930015642970398
P,0.3714285714285714,0.3071428571428571,0.01726082272540335,-0.03554258455152093,0.013344524054557903,0.011199201554292201
P,0.3714285714285714,0.3714285714285714,0.022648090194114408,0.0031877043521362225,0.0161857880031128,0.015843448311252895
P,0.3714285714285714,0.4357142857142856,0.02549507127032998,0.08854259224766547,0.017492956600977196,0.018678745001740396
P,0.3714285714285714,0.4999999999999999,0.022844508356958736,0.160657036967633,0.015073784533298799,0.017746715622247805
P,0.3714285714285714,0.5642857142857143,0.026374308174530785,0.3114921191438764,0.0169702503453717,0.0218137732248734
P,0.3714285714285714,0.6285714285714286,0.02459490456669239,0.4642457211084876,0.0161889922937609,0.020949002508594404
P,0.3714285714285714,0.6928571428571428,0.022655333360490065,0.6777366019024882,0.015808451848643,0.019251327199439002
P,0.3714285714285714,0.7571428571428571,0.015806924014026426,0.590158302489665,0.011407935648690698,0.014333055645793999
P,0.3714285714285714,0.8214285714285714,0.005674173901704019,0.2916074291648938,0.003427272388548102,0.008699446447372701
P,0.3714285714285714,0.8857142857142857,0.002912097598894953,0.13908772096284494,0.0020547922360357046,0.0049777631724111995
P,0.3714285714285714,0.95,0.001995962469791304,0.025777545756107134,0.001911475412787203,0.0011413826924893998
P,0.4357142857142856,0.05,0.0012799876218699136,-0.0021051590616112392,0.002067540255101308,0.0002606748754338001
P,0.4357142857142856,0.1142857142857142,0.003532168518896886,-0.017258154508704493,0.0035385245046725966,0.0019337212979335001
P,0.4357142857142856,0.1785714285714285,0.009250625424225951,-0.05032570431157968,0.008319362626924495,0.0055080281231468
P,0.4357142857142856,0.2428571428571428,0.016402249852721068,-0.09222547235204415,0.013381684884115605,0.0104833419847207
P,0.4357142857142856,0.3071428571428571,0.022451038570084222,-0.12087494481202832,0.017095416009989192,0.0150318161134491
P,0.4357142857142856,0.3714285714285714,0.027714018972172304,-0.07722455981197474,0.021150229284863903,0.0182561552967635
P,0.4357142857142856,0.4357142857142856,0.028222207193739763,-0.013361523014025156,0.019563702302731998,0.0203485258707583
P,0.4357142857142856,0.4999999999999999,0.032780038882885894,0.24108223643557958,0.022593602581591,0.0239295595458589
P,0.4357142857142856,0.5642857142857143,0.03223144754634311,0.5687668499370604,0.0218246415987055,0.024473250236826102
P,0.4357142857142856,0.6285714285714286,0.028688218512483387,0.7921173723399049,0.0189391563092298,0.023405409089102797
P,0.4357142857142856,0.6928571428571428,0.02115000135505128,0.8460059069336427,0.0136575426108762,0.0191483463428311
P,0.4357142857142856,0.7571428571428571,0.019671875973908577,0.7857352474139172,0.0137171050663502,0.0178895412064908
P,0.4357142857142856,0.8214285714285714,0.00890567736664569,0.35311938639702456,0.005839281415123,0.0110653215541189
P,0.4357142857142856,0.8857142857142857,0.0011984044193611302,0.1115127122668711,0.00027105307404449996,0.004698935072937
P,0.4357142857142856,0.95,-0.0007825677594912983,0.02399428018797023,-0.0008950772515637015,0.0012351470452049
P,0.4999999999999999,0.05,0.00048922682571108,-0.0015343373131444515,0.0007040633416329073,0.0001822901052067
P,0.4999999999999999,0.1142857142857142,0.0036186056377692914,-0.0205504977182156,0.003416271578114999,0.0022268392717369
P,0.4999999999999999,0.1785714285714285,0.0101132808714612,-0.05959327152498206,0.009335128093945308,0.0061572446892636
P,0.4999999999999999,0.2428571428571428,0.01480165522458389,-0.08796424975148032,0.013326431609451295,0.008937432794745
P,0.4999999999999999,0.3071428571428571,0.01898057962955007,-0.1344293889290893,0.0154115228462849,0.012285100486379
P,0.4999999999999999,0.3714285714285714,0.02981135574510077,-0.22575924437093953,0.023029230112704198,0.0197739540659271
P,0.4999999999999999,0.4357142857142856,0.031082540903641938,-0.23890396698185645,0.0221346818106888,0.0219159942476939
P,0.4999999999999999,0.4999999999999999,0.034009295177642555,-0.023582194906224263,0.0236694961980296,0.0244269102889424
P,0.4999999999999999,0.5642857142857143,0.03695029636040427,1.7592152695211656,0.024889351550334997,0.027681246452369898
P,0.4999999999999999,0.6285714285714286,0.030320621776166602,1.492769801105676,0.020773434564721797,0.022881646467097498
P,0.4999999999999999,0.6928571428571428,0.025586062209135146,1.3170360663140563,0.017376229029615102,0.0205957619719673
P,0.4999999999999999,0.7571428571428571,0.020777082937894802,0.8394918594638203,0.0147918360967678,0.0171014829934889
P,0.4999999999999999,0.8214285714285714,0.011001316218803245,0.3641225527435017,0.007854870583407402,0.010715627010403099
P,0.4999999999999999,0.8857142857142857,0.002663865240382957,0.13534490351211437,0.001435309743987201,0.0056754962569972
P,0.4999999999999999,0.95,0.005912438061166025,0.02834391168478856,0.0057973258119648,0.0014460090126516998
P,0.5642857142857143,0.05,3.310894980271343e-05,-0.003432721693028551,-0.0007515506425451041,0.00038112137219880005
P,0.5642857142857143,0.1142857142857142,0.0035913477984420906,-0.022393525432091277,0.0035289026954389985,0.0022663878667749998
P,0.5642857142857143,0.1785714285714285,0.009241008698119339,-0.06459399761812579,0.008692028805370497,0.0058500105242941
P,0.5642857142857143,0.2428571428571428,0.01702577700372064,-0.13477330104164054,0.015189867560410297,0.0109023624561795
P,0.5642857142857143,0.3071428571428571,0.021183295256434555,-0.1991780007566435,0.017947540356082897,0.013737253620546199
P,0.5642857142857143,0.3714285714285714,0.025455082582926447,-0.2825684340979655,0.021581664910549803,0.016012668137642797
P,0.5642857142857143,0.4357142857142856,0.030358843687205407,-0.44995645719479427,0.0236293976962793,0.0201103473258138
P,0.5642857142857143,0.4999999999999999,0.033759870817539755,-1.205227562667936,0.0245026875540098,0.0234273970613084
P,0.5642857142857143,0.5642857142857143,0.03511125078646401,3.0614482903425433,0.0256275687595178,0.0240272382945826
P,0.5642857142857143,0.6285714285714286,0.031907282037678314,2.3910848740144974,0.0226183114559197,0.0226508888046663
P,0.5642857142857143,0.6928571428571428,0.02895424973107527,1.6483704711259684,0.0201600405694419,0.0216549678515826
P,0.5642857142857143,0.7571428571428571,0.020031725306003237,0.8106845575409372,0.0139793247680393,0.0160643283346529
P,0.5642857142857143,0.8214285714285714,0.010920024748621443,0.3118994943503508,0.007491274463637402,0.0105170456475563
P,0.5642857142857143,0.8857142857142857,0.0064492266127005055,0.1465025540790359,0.005065974059402699,0.0061053829720851
P,0.5642857142857143,0.95,0.0003243034125049569,0.02456091436095642,0.00018006941952580097,0.0012754429389630001
P,0.6285714285714286,0.05,5.87039432126363e-05,-0.0027774046891506643,-0.0005598930651325024,0.00028193684892967395
P,0.6285714285714286,0.1142857142857142,0.0019820170371883093,-0.015246361410909959,0.001826084490469504,0.0013834626156650704
P,0.6285714285714286,0.1785714285714285,0.005795305895480969,-0.046723907709294465,0.006277675364011193,0.0035216283684087997
P,0.6285714285714286,0.2428571428571428,0.010282025122989152,-0.09630859622514443,0.010958682755850206,0.006076644787904199
P,0.6285714285714286,0.3071428571428571,0.01842149260715121,-0.24065787853960074,0.0171795644328896,0.0116919081113517
P,0.6285714285714286,0.3714285714285714,0.022752109932529723,-0.4063392611277834,0.020196164670055205,0.0144933726205612
P,0.6285714285714286,0.4357142857142856,0.025525877504004868,-0.7532691026647846,0.021937532050213402,0.0161194308167028
P,0.6285714285714286,0.4999999999999999,0.030627772574681897,-1.632286103705452,0.0226593851498154,0.021321169134971
P,0.6285714285714286,0.5642857142857143,0.03300821560575814,-2.4438747533020315,0.023120170971008498,0.023664932210096398
P,0.6285714285714286,0.6285714285714286,0.030375580027920644,-3.1285382279594733,0.021224269504872,0.021733287735562698
P,0.6285714285714286,0.6928571428571428,0.02700591983401368,1.5095296964829572,0.0186685793581089,0.0198019349693197
P,0.6285714285714286,0.7571428571428571,0.014424151492771186,0.5253497428240048,0.0091438766448786,0.012372795740101099
P,0.6285714285714286,0.8214285714285714,0.0127262075359745,0.32622134611804876,0.008826745656273099,0.0110111767626234
P,0.6285714285714286,0.8857142857142857,0.007787864228418231,0.13546961875653718,0.006497895103581099,0.005363442320577999
P,0.6285714285714286,0.95,0.0018986729591892132,0.026139437706030222,0.0017530808487237967,0.0012087629201151
P,0.6928571428571428,0.05,-0.0002907658243616228,-0.002766836668040451,-0.001688481728011601,0.00024031529136450002
P,0.6928571428571428,0.1142857142857142,0.0016978441020523282,-0.021233449437199958,0.00069774221361181,0.0015550727158467
P,0.6928571428571428,0.1785714285714285,0.00508018145700524,-0.05776559678802684,0.0054178446853697035,0.0033978969621609005
P,0.6928571428571428,0.2428571428571428,0.009572810673891069,-0.1409087555318842,0.0105061801140778,0.006068538218927601
P,0.6928571428571428,0.3071428571428571,0.017280203874880596,-0.36133590703635665,0.016597656995975603,0.0115442753782551
P,0.6928571428571428,0.3714285714285714,0.019598167671594,-0.5759568023328985,0.017533234668142002,0.013245353736328298
P,0.6928571428571428,0.4357142857142856,0.026657575268325896,-1.0326153883995888,0.021825287009630396,0.0184710506197161
P,0.6928571428571428,0.4999999999999999,0.026118196471332764,-1.3173313063932346,0.0225531088163714,0.016798373857597
P,0.6928571428571428,0.5642857142857143,0.030185327723584503,-1.647597625396304,0.0228538496339313,0.020821129564441702
P,0.6928571428571428,0.6285714285714286,0.02749625014737165,-1.5795714239750749,0.0202054761075875,0.0189711412975724
P,0.6928571428571428,0.6928571428571428,0.0242520082743889,-0.05131503111646385,0.017293897887695298,0.01700362112873
P,0.6928571428571428,0.7571428571428571,0.018218736051959332,0.3273363600743249,0.0128727312349485,0.013093677909223
P,0.6928571428571428,0.8214285714285714,0.01109019114463806,0.23835960897156117,0.008329663531583001,0.0077377215787007
P,0.6928571428571428,0.8857142857142857,0.007077046676672181,0.1168141752210139,0.005974437331967498,0.0042372544163079
P,0.6928571428571428,0.95,0.0018182588988364284,0.020100664682376035,0.001712347882441602,0.0007976263263122999
P,0.7571428571428571,0.05,-0.0001386926000224886,-0.0033143763328764564,-0.0014464967505400037,0.00022662836615999998
P,0.7571428571428571,0.1142857142857142,0.0017198609929614949,-0.022701274690969164,0.0025417814415621062,0.0010864007854106002
P,0.7571428571428571,0.1785714285714285,0.006615402200203452,-0.12473665586110849,0.0062846043440379015,0.005040415861891899
P,0.7571428571428571,0.2428571428571428,0.006735741737310458,-0.1653360939701356,0.008516289713617599,0.0043421189788497
P,0.7571428571428571,0.3071428571428571,0.013015119869531364,-0.41263805244840324,0.012729728984894804,0.009329523135902502
P,0.7571428571428571,0.3714285714285714,0.017547634667892196,-0.6562214665356327,0.0169477757179758,0.012263820105454501
P,0.7571428571428571,0.4357142857142856,0.020227066197093642,-0.799670314784676,0.017256382404462,0.014594028942349301
P,0.7571428571428571,0.4999999999999999,0.01994723263323613,-0.8247607593787327,0.019592144338545,0.0126595262362483
P,0.7571428571428571,0.5642857142857143,0.02048502027948026,-0.7472416720906274,0.0165724752160021,0.0142150476646817
P,0.7571428571428571,0.6285714285714286,0.0209351077168699,-0.6759328299785792,0.0160018859459752,0.0145502126040122
P,0.7571428571428571,0.6928571428571428,0.01713406264451537,-0.35775194705404223,0.012909086690945,0.011635908081771399
P,0.7571428571428571,0.7571428571428571,0.01269193639264591,0.0386638921987581,0.0083383771608176,0.0096107314184389
P,0.7571428571428571,0.8214285714285714,0.006789464887279722,0.16172422379191165,0.0041966792866278,0.0057536477292902
P,0.7571428571428571,0.8857142857142857,0.003738699365080185,0.12407400510041855,0.002518134812426801,0.0034294364862646
P,0.7571428571428571,0.95,-0.0003668576209364156,0.019729583102752635,-0.00048661910502910063,0.0005443258074448999
P,0.8214285714285714,0.05,0.0002959659545268943,-0.00965534022967196,-0.0005590193463965998,0.00040622802897609996
P,0.8214285714285714,0.1142857142857142,0.0003620379631936975,-0.0081471027915887,0.001445147593703698,7.796228823679988e-05
P,0.8214285714285714,0.1785714285714285,0.0034099709396685197,-0.1211122817601411,0.003634392636546399,0.0026995313250700002
P,0.8214285714285714,0.2428571428571428,0.0030626846605821332,-0.14853845149403488,0.0052732283780231,0.001903026603409701
P,0.8214285714285714,0.3071428571428571,0.008445281468823092,-0.3488119615431571,0.0082161495717621,0.006603699867680099
P,0.8214285714285714,0.3714285714285714,0.007712447025918657,-0.34902053663528854,0.0100130774137058,0.0051730111880255
P,0.8214285714285714,0.4357142857142856,0.007584568221454858,-0.32702704313171704,0.0094903178634476,0.004952018522664699
P,0.8214285714285714,0.4999999999999999,0.012654619175708853,-0.3783597983894933,0.0111901060112791,0.009440993470059098
P,0.8214285714285714,0.5642857142857143,0.009240213626545828,-0.31958770139511117,0.0100173011399097,0.005880674630403801
P,0.8214285714285714,0.6285714285714286,0.010743811763430061,-0.2601917954938848,0.0086483286043755,0.0077631293052349
P,0.8214285714285714,0.6928571428571428,0.01087958936484861,-0.2460983985498162,0.007709322811457299,0.008102565386613598
P,0.8214285714285714,0.7571428571428571,0.008444084554517768,-0.1548381701664039,0.0061723871184158,0.005942549930116099
P,0.8214285714285714,0.8214285714285714,0.004758333469208158,-0.049312434951613415,0.003980405078065298,0.0027488946483827
P,0.8214285714285714,0.8857142857142857,0.003085963234368917,0.06895462645530337,0.0023079315427630993,0.0021186358776362005
P,0.8214285714285714,0.95,-6.739782804706954e-05,0.015925517449918658,-0.00015181624165349836,0.00029223666520520014
P,0.8857142857142857,0.05,7.074743783015769e-05,-0.005444624240421803,-0.0007363462832776987,0.00015984054845170014
P,0.8857142857142857,0.1142857142857142,0.0009435156626079931,-0.05350271096469017,0.0003667502111059026,0.0009040150800698
P,0.8857142857142857,0.1785714285714285,0.001123306506795845,-0.08859233321029114,0.0016522164636226001,0.0009042528796457984
P,0.8857142857142857,0.2428571428571428,0.0027791770476135345,-0.12563348176058664,0.0024006296517327993,0.002448299802659898
P,0.8857142857142857,0.3071428571428571,0.003375091658009117,-0.14335025869153162,0.0038893042081974997,0.002779163543113996
P,0.8857142857142857,0.3714285714285714,0.005139612002431841,-0.15219381466373516,0.005021187075010899,0.004310930447912295
P,0.8857142857142857,0.4357142857142856,0.004475584609149838,-0.13683534771672656,0.0054334390758244006,0.0034660109230010006
P,0.8857142857142857,0.4999999999999999,0.00561328741965035,-0.14249818459963626,0.0059978630411341,0.004387113359775895
P,0.8857142857142857,0.5642857142857143,0.00468634468709524,-0.13435597483902528,0.0055856143291919,0.0033797915070560985
P,0.8857142857142857,0.6285714285714286,0.005142734494451603,-0.13464940660168256,0.0052485563341767,0.0037657327864487056
P,0.8857142857142857,0.6928571428571428,0.005651743418381752,-0.12014815700135184,0.0041985126614783,0.004468078191145704
P,0.8857142857142857,0.7571428571428571,0.0003443634620151869,-0.08537230215637104,0.001985951414396,-0.0005539770158491004
P,0.8857142857142857,0.8214285714285714,0.002496412126463542,-0.06244587539644897,0.0017630977797228999,0.0018355220774845995
P,0.8857142857142857,0.8857142857142857,0.001757754747611655,0.0177967132682868,0.0011087042758456999,0.0013771363275523994
P,0.8857142857142857,0.95,-9.574746119493838e-05,0.02134083006359644,-0.00017069504505960037,0.00015128045695800003
P,0.95,0.05,-5.782819535838692e-05,0.010546406595462798,8.638290012999775e-06,-5.8362881264199806e-05
P,0.95,0.1142857142857142,0.00011649941235958934,-0.027608470502014093,0.0002377758596698999,0.00010326206318340102
P,0.95,0.1785714285714285,-0.00014629349951435499,-0.01895474063196456,0.00039277544496959995,-0.0001704723358187006
P,0.95,0.2428571428571428,0.0007118238298602378,-0.023333661696835595,0.0006298756357849002,0.0006717787061405987
P,0.95,0.3071428571428571,0.0038720494862445427,-0.03250353161229702,0.0010857022809502,0.0038037691349771946
P,0.95,0.3714285714285714,0.0005315010307075911,-0.023300108291936183,0.0010646589312564999,0.00044849113139940056
P,0.95,0.4357142857142856,-0.0025956532822111345,-0.01814534033652837,0.0009754773982874,-0.0026922576999762055
P,0.95,0.4999999999999999,0.00300337743018411,-0.027544367966995775,0.0014804398963980002,0.002870312972023399
P,0.95,0.5642857142857143,0.0035692325993768527,-0.023076890296347408,0.0011693590112345,0.0034584677235491024
P,0.95,0.6285714285714286,0.0013151733215863918,-0.028733906715465274,0.0013495749027941,0.0011453626021339022
P,0.95,0.6928571428571428,0.0004944297221287257,-0.02611193816976387,0.0009975410363327998,0.00033854787669219955
P,0.95,0.7571428571428571,0.0023418313899184104,-0.018937646966131094,0.0006227812588311001,0.002262728871464701
P,0.95,0.8214285714285714,0.0010275922907876233,-0.0136737196028065,0.00032810607702480005,0.0009752441985895997
P,0.95,0.8857142857142857,0.0008920450332796197,-0.011686968342147885,0.00025880236453949997,0.0008604550127490011
P,0.95,0.95,0.00014851256799840436,0.0051844545966095446,8.858764228060001e-05,0.00012144084556559996
