phase,label,schedule,seed,final_coop_min,second_half_coop_mean,second_half_coop_std,success,final_lambda
D,meta_mapg_constant,constant,46,0.008515449667764059,0.011998410848235132,0.00266852412638798,0,1.5
D,meta_mapg_constant,constant,47,0.9807999800119725,0.9734362505964078,0.006116910181400072,1,1.5
D,meta_mapg_constant,constant,48,0.0076381799776236055,0.010363294139084493,0.0019935092607234867,0,1.5
D,meta_mapg_constant,constant,49,0.007324554996300348,0.009723513477396419,0.0017261524483230411,0,1.5
D,meta_mapg_constant,constant,50,0.006319461192327278,0.008012051718026245,0.0011917608396805753,0,1.5
D,meta_mapg_constant,constant,51,0.00740632274088219,0.009828663509861432,0.001770537044275694,0,1.5
D,meta_mapg_constant,constant,52,0.9835292740144588,0.9773339796281149,0.0038713128317645075,1,1.5
D,meta_mapg_constant,constant,53,0.9845592222990093,0.9806144400133902,0.0029732048820514238,1,1.5
D,meta_mapg_constant,constant,54,0.9796635987814656,0.9719394974887653,0.006416896042119138,1,1.5
D,meta_mapg_constant,constant,55,0.006670869825289452,0.008587898401996748,0.0013586434015256603,0,1.5
D,meta_mapg_constant,constant,56,0.9816993706217654,0.9735377313674511,0.005876118902452594,1,1.5
D,meta_mapg_constant,constant,57,0.007733508756523074,0.010548634100756899,0.0020762229544902338,0,1.5
D,meta_mapg_constant,constant,58,0.007229535511096714,0.009639353574029763,0.0017602727619841316,0,1.5
D,meta_mapg_constant,constant,59,0.006846367331753703,0.0089038139597139,0.0014800027699912346,0,1.5
D,meta_mapg_constant,constant,60,0.007348524324278,0.009800493507113248,0.0017830541526683678,0,1.5
D,meta_mapg_constant,constant,61,0.007464128457149587,0.010026289456029475,0.0019038289314635072,0,1.5
D,meta_mapg_constant,constant,62,0.0067406699047554254,0.008754261861139262,0.0014386513470505805,0,1.5
D,meta_mapg_constant,constant,63,0.9853158179122918,0.9807046848634695,0.0033814191615663862,1,1.5
D,meta_mapg_constant,constant,64,0.9844956238183583,0.9789253644198593,0.003987657754600481,1,1.5
D,meta_mapg_constant,constant,65,0.006948343318271809,0.009109698611620686,0.0015592333134017155,0,1.5
D,meta_mapg_constant,constant,66,0.983047426368776,0.9759056058789395,0.005510261410274854,1,1.5
D,meta_mapg_constant,constant,67,0.007274639579845115,0.009616467605644018,0.0017042137907837321,0,1.5
D,meta_mapg_constant,constant,68,0.9831431653521284,0.9783390386982639,0.004282936541432623,1,1.5
D,meta_mapg_constant,constant,69,0.9825262567867649,0.9772694627695022,0.003684625728431626,1,1.5
D,meta_mapg_constant,constant,70,0.9823996453280066,0.9733566392016368,0.005850991679155672,1,1.5
D,meta_mapg_constant,constant,71,0.9801956379803537,0.9714312096078606,0.007082597975964043,1,1.5
D,meta_mapg_constant,constant,72,0.9830880192325464,0.9774372227648648,0.004356064276448529,1,1.5
D,meta_mapg_constant,constant,73,0.008208703943062237,0.011470856691837103,0.0024582702610175342,0,1.5
D,meta_mapg_constant,constant,74,0.00754340071653128,0.01014804036867507,0.001918104018552491,0,1.5
D,meta_mapg_constant,constant,75,0.9841876629965772,0.9782737930157168,0.0038792068543891684,1,1.5
D,meta_mapg_constant,constant,76,0.00731902515171051,0.009699487652978744,0.0017300030996261055,0,1.5
D,meta_mapg_constant,constant,77,0.00749647734893715,0.01003911442003693,0.0018560380028719492,0,1.5
D,meta_mapg_constant,constant,78,0.010650893784653075,0.017156713907474346,0.005363735427097046,0,1.5
D,meta_mapg_constant,constant,79,0.9854305945659629,0.9801928870447492,0.0032571928695703353,1,1.5
D,meta_mapg_two_phase,two_phase,0,0.007689334055107572,0.01046626204621974,0.002042723458129802,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,1,0.9837234830816773,0.9775817511455349,0.004087972730493883,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,2,0.9846146842725305,0.978982062819499,0.0040178442729815605,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,3,0.0072112511741340285,0.009607093122408488,0.0017512327048727072,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,4,0.007402139347719796,0.00992097039054738,0.0018237745071682113,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,5,0.007390933863763499,0.009850846186476516,0.0018290678751705495,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,6,0.00938424744603104,0.013857850382198052,0.0035559703481091165,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,7,0.9845939843841941,0.977844609248658,0.004714423977294305,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,8,0.005736904040552297,0.007114279476784942,0.0009492082003589261,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,9,0.00751693873527958,0.010064171605261633,0.0018602083305986317,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,10,0.006896888493883654,0.009010971914372057,0.0015302948015435444,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,11,0.007071640724773606,0.0092873553131963,0.001592979009552957,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,12,0.9793030365603015,0.9710836850722147,0.005876006200636273,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,13,0.007092162830161671,0.00931666800133876,0.0015813586827032472,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,14,0.9802785978946821,0.9746623494409581,0.004340260647384341,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,15,0.006991028651140181,0.009161032631852053,0.0015738237498362493,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,16,0.007582126236584757,0.010290867294777246,0.0019970123465371647,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,17,0.9823029215015935,0.9764676501741423,0.004786031309845502,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,18,0.007652295700900131,0.01041416230822107,0.002034164861255081,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,19,0.0063546552059067455,0.008084818422453356,0.001200473114538474,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,20,0.00761004397864987,0.010280824415605981,0.0019422696737519786,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,21,0.00801561306675061,0.011065741680324466,0.0022702376526272505,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,22,0.006688013465948968,0.008603084624843885,0.001344476130158882,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,23,0.9826414906574498,0.9770122997740451,0.0043995539424147075,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,24,0.9802055314115237,0.9712404707886801,0.007638292705752655,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,25,0.007249863032064749,0.009672034253958305,0.0017644599443665079,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,26,0.005913539231821551,0.00734335864482181,0.0009898770050835643,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,27,0.983952161016551,0.9781256724884887,0.004359070848403096,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,28,0.9800755280842621,0.9733998481501082,0.005271792026683612,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,29,0.9805520335734244,0.9722549449836003,0.006546424291533814,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,30,0.007439464440415012,0.009964091552931034,0.0018310788168398949,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,31,0.008298644574721722,0.011646255802868837,0.002526961869652923,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,32,0.0068021576220557035,0.008845999710558574,0.0014707067959979746,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,33,0.006265761471635778,0.007931290396051524,0.0011925947220107476,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,34,0.007952274346077008,0.010910441350394205,0.002215785342098226,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,35,0.9779727053368674,0.966411991102176,0.009490255282644144,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,36,0.9828300955981366,0.9760506982611693,0.004447941701607228,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,37,0.006990312613279995,0.009191212339349126,0.0015864799942499482,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,38,0.006942557318607012,0.009069039720259044,0.0015413058503757034,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,39,0.007471613286669905,0.009991067602572007,0.001835989869281841,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,40,0.9846650546018134,0.9810280699436815,0.002680279870915477,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,41,0.9821020359039258,0.974984995950824,0.005723623155697145,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,42,0.9861834576494405,0.9810485992205622,0.003636145533270025,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,43,0.007258974623757793,0.009606055743014822,0.0017009636250434504,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,44,0.007511291717633325,0.010081065077358606,0.00186104051309254,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,45,0.007148632191695834,0.009460582036778787,0.0016620455532786614,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,46,0.008057967331724192,0.01116344270486669,0.002328013925131138,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,47,0.9825992010532976,0.9785255453845815,0.0033753269433196404,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,48,0.007494364010330989,0.010052193684420417,0.0018797652126231038,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,49,0.007498038864942666,0.010085330650765056,0.0018907037778753922,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,50,0.006451065132801487,0.008272716786652682,0.001293082257114694,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,51,0.007228123735251265,0.009596749607731835,0.0017297727246140644,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,52,0.9845177142758701,0.9794730147967639,0.0038243007745911665,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,53,0.982877856591505,0.9785865578477253,0.003190523122750574,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,54,0.9826948782441083,0.9755684658736674,0.0059331668032753995,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,55,0.006602946075439845,0.008532148483168016,0.0013801272753125088,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,56,0.981779664406316,0.9735049498135613,0.006083928235220941,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,57,0.00752941871233146,0.010135380031187755,0.0019281520572043429,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,58,0.007381239573657245,0.009831977888271868,0.0017829945028400949,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,59,0.006735480717209017,0.008714838173105864,0.0013990304001947212,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,60,0.007869667791031949,0.010526992228759807,0.0019978361757696846,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,61,0.007515440276327781,0.010118780033001783,0.0019087474111282308,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,62,0.006765556801275695,0.008760641240909422,0.001434497923893897,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,63,0.9832370111354353,0.9783281722855796,0.003593573661477085,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,64,0.9822244185008556,0.9744247509581513,0.006151244075709934,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,65,0.0070338359525857425,0.0091833470363087,0.0015410449298596971,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,66,0.9779198746615648,0.969501723618173,0.00708057865339829,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,67,0.007200221446259235,0.009560851264489148,0.0017074242063649277,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,68,0.9832477758140067,0.9785122701353075,0.0038478778525302577,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,69,0.9794825452484638,0.9726678918554689,0.0050878444674892125,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,70,0.9785630295902608,0.9710998400182146,0.005244767927892908,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,71,0.9803853740306132,0.9709307527161966,0.006794537925916359,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,72,0.9831718173262018,0.9767476178304082,0.0047237221179430595,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,73,0.9720677763622233,0.9502776957066398,0.019052174909076514,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,74,0.007385210760144243,0.009834092192107272,0.001827818261866331,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,75,0.9849333706356401,0.9794637033348695,0.003927459182794605,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,76,0.007376145531413242,0.00988785654141686,0.00182458817048266,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,77,0.007455926699996206,0.010016259270154232,0.0018639918756029042,0,0.4135736630047511
D,meta_mapg_two_phase,two_phase,78,0.9798638114789328,0.9710026566423008,0.006785368179399577,1,0.4135736630047511
D,meta_mapg_two_phase,two_phase,79,0.9856553792080057,0.9804210302899736,0.0036820185413691834,1,0.4135736630047511
D,warm_metamapg_pure_pg,warm_then_pg,0,0.0075420184531049,0.01022621212843901,0.0019798967401225215,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,1,0.9825442834501659,0.9773676772291716,0.0034722244662742908,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,2,0.9846449415581239,0.9788099217942495,0.003787052126792397,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,3,0.007247896330892857,0.009610194078809316,0.00170572026329879,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,4,0.007453808923927098,0.009931296388562705,0.0018009156340652093,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,5,0.007535251247800635,0.01016836280281977,0.0019338987000653831,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,6,0.007880977715576465,0.01080515228022923,0.002182219200633638,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,7,0.9821799217666853,0.9754439156295059,0.004863548512677014,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,8,0.0058390719892491,0.007175253734477357,0.0009288662393327328,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,9,0.007375655779269814,0.00985859517246283,0.0018173075918255786,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,10,0.006954167698386271,0.009058134500524534,0.0015272638545632663,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,11,0.006978172281930559,0.009157981704078142,0.001561257037477914,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,12,0.9809570528541165,0.9727379532861424,0.006326882592297917,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,13,0.006947470710654314,0.009096504101159393,0.00156065219746725,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,14,0.982349275244771,0.9745507452319344,0.005856879624141829,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,15,0.006999719809772875,0.009200823817108794,0.0015837217751270842,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,16,0.007440426703525952,0.010026136585636412,0.0018987893683248454,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,17,0.9833664664176919,0.9779648535321226,0.00434637139626591,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,18,0.007919200506792328,0.010906501064514929,0.002249881366146935,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,19,0.0062471312930664135,0.007920723927775767,0.0011694687465576155,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,20,0.007987812980596103,0.01108472002230377,0.00230762950702024,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,21,0.009556506863641654,0.014398904550531291,0.003893060180554803,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,22,0.006677229304780736,0.008654346584042747,0.0014014215870711715,0,0.0
