phase,method,init_p1,init_p2,success,final_coop_min
B,standard_pg,0.104,0.14,0,0.010340094298671582
B,standard_pg,0.104,0.15799999999999997,0,0.010786011146910267
B,standard_pg,0.104,0.176,0,0.010538915422826261
B,standard_pg,0.104,0.194,0,0.010779011692355372
B,standard_pg,0.104,0.21199999999999997,0,0.01068656819194442
B,standard_pg,0.104,0.22999999999999998,0,0.010489693431192708
B,standard_pg,0.104,0.248,0,0.010652388800805079
B,standard_pg,0.104,0.26599999999999996,0,0.01082142155082209
B,standard_pg,0.104,0.284,0,0.011134145655515862
B,standard_pg,0.104,0.302,0,0.010614919160420256
B,standard_pg,0.104,0.31999999999999995,0,0.010462258256972562
B,standard_pg,0.104,0.33799999999999997,0,0.010942057500895682
B,standard_pg,0.104,0.356,0,0.01121053788055346
B,standard_pg,0.104,0.37399999999999994,0,0.0108846005019555
B,standard_pg,0.104,0.39199999999999996,0,0.010756723998055467
B,standard_pg,0.104,0.41,0,0.011185853209385484
B,standard_pg,0.104,0.42799999999999994,0,0.010929051478572992
B,standard_pg,0.104,0.44599999999999995,0,0.01167739911928113
B,standard_pg,0.104,0.46399999999999997,0,0.011042214990871647
B,standard_pg,0.104,0.48199999999999993,0,0.010869799293516636
B,standard_pg,0.104,0.49999999999999994,0,0.011344136594920895
B,standard_pg,0.104,0.518,0,0.011137309616730099
B,standard_pg,0.104,0.536,0,0.011318658702829113
B,standard_pg,0.104,0.554,0,0.010783642495575334
B,standard_pg,0.104,0.572,0,0.011258563651503259
B,standard_pg,0.104,0.59,0,0.011314482806392573
B,standard_pg,0.104,0.608,0,0.01143944741291753
B,standard_pg,0.104,0.626,0,0.011619989886081102
B,standard_pg,0.104,0.644,0,0.011649528609799512
B,standard_pg,0.104,0.662,0,0.011459516083523774
B,standard_pg,0.104,0.68,0,0.01148207595383988
B,standard_pg,0.104,0.698,0,0.01189791435019709
B,standard_pg,0.104,0.716,0,0.011909995275168313
B,standard_pg,0.104,0.734,0,0.011965195890754593
B,standard_pg,0.104,0.752,0,0.012256023919247109
B,standard_pg,0.104,0.77,0,0.011895798868583414
B,standard_pg,0.104,0.788,0,0.012152554071449686
B,standard_pg,0.104,0.8059999999999999,0,0.011777952844238628
B,standard_pg,0.104,0.824,0,0.012151320611227066
B,standard_pg,0.104,0.842,0,0.012455428511959167
B,standard_pg,0.104,0.86,0,0.013222228569982572
B,standard_pg,0.104,0.878,0,0.014001942358172764
B,standard_pg,0.104,0.896,0,0.01349234501548707
B,standard_pg,0.104,0.9139999999999999,0,0.014836652926371437
B,standard_pg,0.104,0.9319999999999999,0,0.016424233160541493
B,standard_pg,0.104,0.95,0,0.7605487541374865
B,standard_pg,0.122,0.05,0,0.009303898208459309
B,standard_pg,0.122,0.068,0,0.010008512472366117
B,standard_pg,0.122,0.086,0,0.010127897328596338
B,standard_pg,0.122,0.104,0,0.010715540345314436
B,standard_pg,0.122,0.122,0,0.010837513602812305
B,standard_pg,0.122,0.14,0,0.010796526910282357
B,standard_pg,0.122,0.15799999999999997,0,0.011009695317793524
B,standard_pg,0.122,0.176,0,0.010534605492003806
B,standard_pg,0.122,0.194,0,0.01080819150505155
B,standard_pg,0.122,0.21199999999999997,0,0.011084314405520612
B,standard_pg,0.122,0.22999999999999998,0,0.010766739090960152
B,standard_pg,0.122,0.248,0,0.011004398622162112
B,standard_pg,0.122,0.26599999999999996,0,0.010911768906235748
B,standard_pg,0.122,0.284,0,0.01129887518182932
B,standard_pg,0.122,0.302,0,0.011077283669734041
B,standard_pg,0.122,0.31999999999999995,0,0.011224798477720531
B,standard_pg,0.122,0.33799999999999997,0,0.01119398884126051
B,standard_pg,0.122,0.356,0,0.010642851308700015
B,standard_pg,0.122,0.37399999999999994,0,0.011070856673048784
B,standard_pg,0.122,0.39199999999999996,0,0.01135301232960399
B,standard_pg,0.122,0.41,0,0.011236070196151119
B,standard_pg,0.122,0.42799999999999994,0,0.011282933478342388
B,standard_pg,0.122,0.44599999999999995,0,0.01119937261626937
B,standard_pg,0.122,0.46399999999999997,0,0.011190667339833591
B,standard_pg,0.122,0.48199999999999993,0,0.01134216350978726
B,standard_pg,0.122,0.49999999999999994,0,0.01146195206499216
B,standard_pg,0.122,0.518,0,0.011448353190345817
B,standard_pg,0.122,0.536,0,0.0114196545814293
B,standard_pg,0.122,0.554,0,0.011513465097130245
B,standard_pg,0.122,0.572,0,0.011852011050012032
B,standard_pg,0.122,0.59,0,0.011516015186119246
B,standard_pg,0.122,0.608,0,0.011260508235934797
B,standard_pg,0.122,0.626,0,0.012101787449321987
B,standard_pg,0.122,0.644,0,0.011654008093494261
B,standard_pg,0.122,0.662,0,0.011701706869820977
B,standard_pg,0.122,0.68,0,0.011668862901075296
B,standard_pg,0.122,0.698,0,0.011754574969254583
B,standard_pg,0.122,0.716,0,0.011706098966359973
B,standard_pg,0.122,0.734,0,0.01218976292845112
B,standard_pg,0.122,0.752,0,0.012419077828861804
B,standard_pg,0.122,0.77,0,0.011879292837694054
B,standard_pg,0.122,0.788,0,0.012169738841833777
B,standard_pg,0.122,0.8059999999999999,0,0.012792018634822662
B,standard_pg,0.122,0.824,0,0.012867096130516306
B,standard_pg,0.122,0.842,0,0.013445039178172679
B,standard_pg,0.122,0.86,0,0.0130918232839719
B,standard_pg,0.122,0.878,0,0.014612264834451308
B,standard_pg,0.122,0.896,0,0.015793230273978148
B,standard_pg,0.122,0.9139999999999999,0,0.015460827269996449
B,standard_pg,0.122,0.9319999999999999,0,0.017739001246426977
B,standard_pg,0.122,0.95,0,0.03144370700864269
B,standard_pg,0.14,0.05,0,0.009429072755912555
B,standard_pg,0.14,0.068,0,0.010052129388853475
B,standard_pg,0.14,0.086,0,0.010369287513038165
B,standard_pg,0.14,0.104,0,0.010684352675561809
B,standard_pg,0.14,0.122,0,0.010944648029912123
B,standard_pg,0.14,0.14,0,0.010882088024568455
B,standard_pg,0.14,0.15799999999999997,0,0.011044217880939037
B,standard_pg,0.14,0.176,0,0.01108929761396134
B,standard_pg,0.14,0.194,0,0.011121224739194599
B,standard_pg,0.14,0.21199999999999997,0,0.01095475098744406
B,standard_pg,0.14,0.22999999999999998,0,0.011135721694122235
B,standard_pg,0.14,0.248,0,0.011060259514491567
B,standard_pg,0.14,0.26599999999999996,0,0.011382242299364725
B,standard_pg,0.14,0.284,0,0.010977025561330565
B,standard_pg,0.14,0.302,0,0.01110783085356668
B,standard_pg,0.14,0.31999999999999995,0,0.0110363533303775
B,standard_pg,0.14,0.33799999999999997,0,0.011174729506371977
B,standard_pg,0.14,0.356,0,0.011235759505668907
B,standard_pg,0.14,0.37399999999999994,0,0.011540640400487587
B,standard_pg,0.14,0.39199999999999996,0,0.011289789711710477
B,standard_pg,0.14,0.41,0,0.011825177553799048
B,standard_pg,0.14,0.42799999999999994,0,0.011548450228658674
B,standard_pg,0.14,0.44599999999999995,0,0.011218711950826197
B,standard_pg,0.14,0.46399999999999997,0,0.011432201637520754
B,standard_pg,0.14,0.48199999999999993,0,0.011535646296101543
B,standard_pg,0.14,0.49999999999999994,0,0.011333496681486666
B,standard_pg,0.14,0.518,0,0.011547254044413084
B,standard_pg,0.14,0.536,0,0.011648393998324232
B,standard_pg,0.14,0.554,0,0.011650579217104032
B,standard_pg,0.14,0.572,0,0.01204528267031704
B,standard_pg,0.14,0.59,0,0.01182216760346713
B,standard_pg,0.14,0.608,0,0.012027833016388769
B,standard_pg,0.14,0.626,0,0.011723449336298382
B,standard_pg,0.14,0.644,0,0.01168820163187646
B,standard_pg,0.14,0.662,0,0.011687713563128508
B,standard_pg,0.14,0.68,0,0.01192637383268153
B,standard_pg,0.14,0.698,0,0.012504987316198975
B,standard_pg,0.14,0.716,0,0.012288720078413225
B,standard_pg,0.14,0.734,0,0.01211412729003279
B,standard_pg,0.14,0.752,0,0.012066746816705371
B,standard_pg,0.14,0.77,0,0.012759783194693498
B,standard_pg,0.14,0.788,0,0.012692215018822907
B,standard_pg,0.14,0.8059999999999999,0,0.012569879507605007
B,standard_pg,0.14,0.824,0,0.013008574846246554
B,standard_pg,0.14,0.842,0,0.013793469888267773
B,standard_pg,0.14,0.86,0,0.013476791175820752
B,standard_pg,0.14,0.878,0,0.01371038038048829
B,standard_pg,0.14,0.896,0,0.01504241412366077
B,standard_pg,0.14,0.9139999999999999,0,0.02268298238179604
B,standard_pg,0.14,0.9319999999999999,0,0.017790942667480502
B,standard_pg,0.14,0.95,0,0.1479236842977233
B,standard_pg,0.15799999999999997,0.05,0,0.00934228198543548
B,standard_pg,0.15799999999999997,0.068,0,0.010164745682098382
B,standard_pg,0.15799999999999997,0.086,0,0.010439831197649975
B,standard_pg,0.15799999999999997,0.104,0,0.010739610816244465
B,standard_pg,0.15799999999999997,0.122,0,0.010709866376651113
B,standard_pg,0.15799999999999997,0.14,0,0.011078736872007089
B,standard_pg,0.15799999999999997,0.15799999999999997,0,0.011054390634169853
B,standard_pg,0.15799999999999997,0.176,0,0.011096547603215804
B,standard_pg,0.15799999999999997,0.194,0,0.011235443898917796
B,standard_pg,0.15799999999999997,0.21199999999999997,0,0.011350868799158021
B,standard_pg,0.15799999999999997,0.22999999999999998,0,0.011258909457649733
B,standard_pg,0.15799999999999997,0.248,0,0.011027050892793433
B,standard_pg,0.15799999999999997,0.26599999999999996,0,0.01118295465891183
B,standard_pg,0.15799999999999997,0.284,0,0.011286020995249975
B,standard_pg,0.15799999999999997,0.302,0,0.011346162954099718
B,standard_pg,0.15799999999999997,0.31999999999999995,0,0.011552128052086627
B,standard_pg,0.15799999999999997,0.33799999999999997,0,0.011468511378341926
B,standard_pg,0.15799999999999997,0.356,0,0.011444791648930489
B,standard_pg,0.15799999999999997,0.37399999999999994,0,0.011529982442009331
B,standard_pg,0.15799999999999997,0.39199999999999996,0,0.011496405450260374
B,standard_pg,0.15799999999999997,0.41,0,0.011760489060235895
B,standard_pg,0.15799999999999997,0.42799999999999994,0,0.011637831926467997
B,standard_pg,0.15799999999999997,0.44599999999999995,0,0.01175307820495819
B,standard_pg,0.15799999999999997,0.46399999999999997,0,0.011225328013586425
B,standard_pg,0.15799999999999997,0.48199999999999993,0,0.011739139306952744
B,standard_pg,0.15799999999999997,0.49999999999999994,0,0.011821402786049868
B,standard_pg,0.15799999999999997,0.518,0,0.011974535123563876
B,standard_pg,0.15799999999999997,0.536,0,0.011861822330105156
B,standard_pg,0.15799999999999997,0.554,0,0.011951438767606667
B,standard_pg,0.15799999999999997,0.572,0,0.011484894264174452
B,standard_pg,0.15799999999999997,0.59,0,0.012045363225962093
B,standard_pg,0.15799999999999997,0.608,0,0.012088455683790873
B,standard_pg,0.15799999999999997,0.626,0,0.011894340850624257
B,standard_pg,0.15799999999999997,0.644,0,0.01230046791431712
B,standard_pg,0.15799999999999997,0.662,0,0.012155063996278553
B,standard_pg,0.15799999999999997,0.68,0,0.012936743202961787
B,standard_pg,0.15799999999999997,0.698,0,0.012670549194928282
B,standard_pg,0.15799999999999997,0.716,0,0.012287414842906286
B,standard_pg,0.15799999999999997,0.734,0,0.0124428362135459
B,standard_pg,0.15799999999999997,0.752,0,0.012578710842109155
B,standard_pg,0.15799999999999997,0.77,0,0.012992158218376626
B,standard_pg,0.15799999999999997,0.788,0,0.01274983105440416
B,standard_pg,0.15799999999999997,0.8059999999999999,0,0.013146708804191944
B,standard_pg,0.15799999999999997,0.824,0,0.012174769105060773
B,standard_pg,0.15799999999999997,0.842,0,0.013666211007946665
B,standard_pg,0.15799999999999997,0.86,0,0.014545658923521936
B,standard_pg,0.15799999999999997,0.878,0,0.013911130438941943
B,standard_pg,0.15799999999999997,0.896,0,0.015702855455296816
B,standard_pg,0.15799999999999997,0.9139999999999999,0,0.017546036931751136
B,standard_pg,0.15799999999999997,0.9319999999999999,0,0.041514658538519975
B,standard_pg,0.15799999999999997,0.95,1,0.9580354774228625
B,standard_pg,0.176,0.05,0,0.009608419087918282
B,standard_pg,0.176,0.068,0,0.0100701974648317
B,standard_pg,0.176,0.086,0,0.010383001037137424
B,standard_pg,0.176,0.104,0,0.010393436604671572
B,standard_pg,0.176,0.122,0,0.011132409653181448
B,standard_pg,0.176,0.14,0,0.010986536218740737
B,standard_pg,0.176,0.15799999999999997,0,0.01108757598203587
B,standard_pg,0.176,0.176,0,0.011153284340896134
B,standard_pg,0.176,0.194,0,0.011453635736378311
B,standard_pg,0.176,0.21199999999999997,0,0.011415598250116798
B,standard_pg,0.176,0.22999999999999998,0,0.01132769620917041
B,standard_pg,0.176,0.248,0,0.011537776863774125
B,standard_pg,0.176,0.26599999999999996,0,0.011487412777545216
B,standard_pg,0.176,0.284,0,0.011554959595717184
B,standard_pg,0.176,0.302,0,0.011974269843396208
B,standard_pg,0.176,0.31999999999999995,0,0.011641287613718933
B,standard_pg,0.176,0.33799999999999997,0,0.011500135746296119
B,standard_pg,0.176,0.356,0,0.011517708818553383
B,standard_pg,0.176,0.37399999999999994,0,0.011297999423736698
B,standard_pg,0.176,0.39199999999999996,0,0.011574944506072948
B,standard_pg,0.176,0.41,0,0.011416240523504664
B,standard_pg,0.176,0.42799999999999994,0,0.011767110035737443
B,standard_pg,0.176,0.44599999999999995,0,0.012047575004121151
B,standard_pg,0.176,0.46399999999999997,0,0.011839030659046627
B,standard_pg,0.176,0.48199999999999993,0,0.011992281521101848
B,standard_pg,0.176,0.49999999999999994,0,0.012072407830130217
B,standard_pg,0.176,0.518,0,0.012245098581320037
B,standard_pg,0.176,0.536,0,0.012103948245539708
B,standard_pg,0.176,0.554,0,0.012116108651158084
B,standard_pg,0.176,0.572,0,0.011813975320847244
B,standard_pg,0.176,0.59,0,0.011993348855820889
B,standard_pg,0.176,0.608,0,0.012043743500784946
B,standard_pg,0.176,0.626,0,0.012217254236739989
B,standard_pg,0.176,0.644,0,0.011947206699294007
B,standard_pg,0.176,0.662,0,0.011821662799528336
B,standard_pg,0.176,0.68,0,0.012243937591541349
B,standard_pg,0.176,0.698,0,0.012609678467069419
B,standard_pg,0.176,0.716,0,0.012231942903860154
B,standard_pg,0.176,0.734,0,0.012611877786464788
B,standard_pg,0.176,0.752,0,0.013228632074146993
B,standard_pg,0.176,0.77,0,0.01313718297534046
B,standard_pg,0.176,0.788,0,0.012876834338073332
B,standard_pg,0.176,0.8059999999999999,0,0.014079398440239794
B,standard_pg,0.176,0.824,0,0.013698141069635886
B,standard_pg,0.176,0.842,0,0.013642577960145796
B,standard_pg,0.176,0.86,0,0.014863160981526175
B,standard_pg,0.176,0.878,0,0.014852922696477802
B,standard_pg,0.176,0.896,0,0.016168660681321376
B,standard_pg,0.176,0.9139999999999999,0,0.017729604296949343
B,standard_pg,0.176,0.9319999999999999,0,0.08432037597994059
B,standard_pg,0.176,0.95,1,0.9634124091348311
B,standard_pg,0.194,0.05,0,0.009747999215333184
B,standard_pg,0.194,0.068,0,0.00999998947110641
B,standard_pg,0.194,0.086,0,0.010672586415898494
B,standard_pg,0.194,0.104,0,0.010901683613164289
B,standard_pg,0.194,0.122,0,0.010763946691380649
B,standard_pg,0.194,0.14,0,0.011182048264671748
B,standard_pg,0.194,0.15799999999999997,0,0.011340472290201164
B,standard_pg,0.194,0.176,0,0.011690446972461199
B,standard_pg,0.194,0.194,0,0.01131220599882394
B,standard_pg,0.194,0.21199999999999997,0,0.011506592335046669
B,standard_pg,0.194,0.22999999999999998,0,0.011703764428810303
B,standard_pg,0.194,0.248,0,0.011834495115692699
B,standard_pg,0.194,0.26599999999999996,0,0.01178287173910782
B,standard_pg,0.194,0.284,0,0.012140269273780325
B,standard_pg,0.194,0.302,0,0.011650394714120188
B,standard_pg,0.194,0.31999999999999995,0,0.011665508028170995
B,standard_pg,0.194,0.33799999999999997,0,0.011437432961909905
B,standard_pg,0.194,0.356,0,0.011662904062536244
B,standard_pg,0.194,0.37399999999999994,0,0.011457384793130564
B,standard_pg,0.194,0.39199999999999996,0,0.012024698923073649
B,standard_pg,0.194,0.41,0,0.011537296622065443
B,standard_pg,0.194,0.42799999999999994,0,0.011997502563642315
B,standard_pg,0.194,0.44599999999999995,0,0.011823042807936331
B,standard_pg,0.194,0.46399999999999997,0,0.012116409950152684
B,standard_pg,0.194,0.48199999999999993,0,0.012004482678399528
B,standard_pg,0.194,0.49999999999999994,0,0.011839542960425583
B,standard_pg,0.194,0.518,0,0.011819927117726784
B,standard_pg,0.194,0.536,0,0.012570439020955346
B,standard_pg,0.194,0.554,0,0.011862625931716707
B,standard_pg,0.194,0.572,0,0.012538018886254632
B,standard_pg,0.194,0.59,0,0.012053393830227903
B,standard_pg,0.194,0.608,0,0.01233501510264131
B,standard_pg,0.194,0.626,0,0.012397698732591288
B,standard_pg,0.194,0.644,0,0.012735696744343869
B,standard_pg,0.194,0.662,0,0.012519870278369793
B,standard_pg,0.194,0.68,0,0.012192125964880004
B,standard_pg,0.194,0.698,0,0.012592536472744796
B,standard_pg,0.194,0.716,0,0.012701070443133358
B,standard_pg,0.194,0.734,0,0.013534517002177289
B,standard_pg,0.194,0.752,0,0.012946555709977308
B,standard_pg,0.194,0.77,0,0.013054112759123025
B,standard_pg,0.194,0.788,0,0.014065542099792947
B,standard_pg,0.194,0.8059999999999999,0,0.014011388832165565
B,standard_pg,0.194,0.824,0,0.014299391158575233
B,standard_pg,0.194,0.842,0,0.014961113459901377
B,standard_pg,0.194,0.86,0,0.014922348978880805
B,standard_pg,0.194,0.878,0,0.016828858035091473
B,standard_pg,0.194,0.896,0,0.017763913140344586
B,standard_pg,0.194,0.9139999999999999,0,0.02909675063919574
B,standard_pg,0.194,0.9319999999999999,1,0.9613855549311842
B,standard_pg,0.194,0.95,1,0.9536602544526654
B,standard_pg,0.21199999999999997,0.05,0,0.009712153802267516
B,standard_pg,0.21199999999999997,0.068,0,0.010013894840545066
B,standard_pg,0.21199999999999997,0.086,0,0.010388718998657764
B,standard_pg,0.21199999999999997,0.104,0,0.010907926533293803
B,standard_pg,0.21199999999999997,0.122,0,0.010756520788341054
B,standard_pg,0.21199999999999997,0.14,0,0.011225293008559704
B,standard_pg,0.21199999999999997,0.15799999999999997,0,0.011584838961491031
B,standard_pg,0.21199999999999997,0.176,0,0.011246026559232153
B,standard_pg,0.21199999999999997,0.194,0,0.011368045745926108
B,standard_pg,0.21199999999999997,0.21199999999999997,0,0.011422745727003924
B,standard_pg,0.21199999999999997,0.22999999999999998,0,0.011779305417521826
B,standard_pg,0.21199999999999997,0.248,0,0.011689196287552507
B,standard_pg,0.21199999999999997,0.26599999999999996,0,0.011564348314357022
B,standard_pg,0.21199999999999997,0.284,0,0.011905956204943927
B,standard_pg,0.21199999999999997,0.302,0,0.011587683209739344
B,standard_pg,0.21199999999999997,0.31999999999999995,0,0.011752060423833385
B,standard_pg,0.21199999999999997,0.33799999999999997,0,0.011841051211467108
