phase,init_p1,init_p2,pg_success,meta_mapg_success,first_pg_basin_step
Y,0.086,0.662,0,0,-1
Y,0.086,0.68,0,0,-1
Y,0.086,0.698,0,0,-1
Y,0.086,0.716,0,0,-1
Y,0.086,0.734,0,0,-1
Y,0.086,0.752,0,0,-1
Y,0.086,0.77,0,0,-1
Y,0.086,0.788,0,0,-1
Y,0.086,0.8059999999999999,0,0,-1
Y,0.086,0.824,0,0,-1
Y,0.086,0.842,0,0,-1
Y,0.086,0.86,0,0,-1
Y,0.086,0.878,0,0,-1
Y,0.086,0.896,0,0,-1
Y,0.086,0.9139999999999999,0,0,-1
Y,0.086,0.9319999999999999,0,0,-1
Y,0.086,0.95,0,0,-1
Y,0.104,0.05,0,0,-1
Y,0.104,0.068,0,0,-1
Y,0.104,0.086,0,0,-1
Y,0.104,0.104,0,0,-1
Y,0.104,0.122,0,0,-1
Y,0.104,0.14,0,0,-1
Y,0.104,0.15799999999999997,0,0,-1
Y,0.104,0.176,0,0,-1
Y,0.104,0.194,0,0,-1
Y,0.104,0.21199999999999997,0,0,-1
Y,0.104,0.22999999999999998,0,0,-1
Y,0.104,0.248,0,0,-1
Y,0.104,0.26599999999999996,0,0,-1
Y,0.104,0.284,0,0,-1
Y,0.104,0.302,0,0,-1
Y,0.104,0.31999999999999995,0,0,-1
Y,0.104,0.33799999999999997,0,0,-1
Y,0.104,0.356,0,0,-1
Y,0.104,0.37399999999999994,0,0,-1
Y,0.104,0.39199999999999996,0,0,-1
Y,0.104,0.41,0,0,-1
Y,0.104,0.42799999999999994,0,0,-1
Y,0.104,0.44599999999999995,0,0,-1
Y,0.104,0.46399999999999997,0,0,-1
Y,0.104,0.48199999999999993,0,0,-1
Y,0.104,0.49999999999999994,0,0,-1
Y,0.104,0.518,0,0,-1
Y,0.104,0.536,0,0,-1
Y,0.104,0.554,0,0,-1
Y,0.104,0.572,0,0,-1
Y,0.104,0.59,0,0,-1
Y,0.104,0.608,0,0,-1
Y,0.104,0.626,0,0,-1
Y,0.104,0.644,0,0,-1
Y,0.104,0.662,0,0,-1
Y,0.104,0.68,0,0,-1
Y,0.104,0.698,0,0,-1
Y,0.104,0.716,0,0,-1
Y,0.104,0.734,0,0,-1
Y,0.104,0.752,0,0,-1
Y,0.104,0.77,0,0,-1
Y,0.104,0.788,0,0,-1
Y,0.104,0.8059999999999999,0,0,-1
Y,0.104,0.824,0,0,-1
Y,0.104,0.842,0,0,-1
Y,0.104,0.86,0,0,-1
Y,0.104,0.878,0,0,-1
Y,0.104,0.896,0,0,-1
Y,0.104,0.9139999999999999,0,0,-1
Y,0.104,0.9319999999999999,0,0,-1
Y,0.104,0.95,0,0,22
Y,0.122,0.05,0,0,-1
Y,0.122,0.068,0,0,-1
Y,0.122,0.086,0,0,-1
Y,0.122,0.104,0,0,-1
Y,0.122,0.122,0,0,-1
Y,0.122,0.14,0,0,-1
Y,0.122,0.15799999999999997,0,0,-1
Y,0.122,0.176,0,0,-1
Y,0.122,0.194,0,0,-1
Y,0.122,0.21199999999999997,0,0,-1
Y,0.122,0.22999999999999998,0,0,-1
Y,0.122,0.248,0,0,-1
Y,0.122,0.26599999999999996,0,0,-1
Y,0.122,0.284,0,0,-1
Y,0.122,0.302,0,0,-1
Y,0.122,0.31999999999999995,0,0,-1
Y,0.122,0.33799999999999997,0,0,-1
Y,0.122,0.356,0,0,-1
Y,0.122,0.37399999999999994,0,0,-1
Y,0.122,0.39199999999999996,0,0,-1
Y,0.122,0.41,0,0,-1
Y,0.122,0.42799999999999994,0,0,-1
Y,0.122,0.44599999999999995,0,0,-1
Y,0.122,0.46399999999999997,0,0,-1
Y,0.122,0.48199999999999993,0,0,-1
Y,0.122,0.49999999999999994,0,0,-1
Y,0.122,0.518,0,0,-1
Y,0.122,0.536,0,0,-1
Y,0.122,0.554,0,0,-1
Y,0.122,0.572,0,0,-1
Y,0.122,0.59,0,0,-1
Y,0.122,0.608,0,0,-1
Y,0.122,0.626,0,0,-1
Y,0.122,0.644,0,0,-1
Y,0.122,0.662,0,0,-1
Y,0.122,0.68,0,0,-1
Y,0.122,0.698,0,0,-1
Y,0.122,0.716,0,0,-1
Y,0.122,0.734,0,0,-1
Y,0.122,0.752,0,0,-1
Y,0.122,0.77,0,0,-1
Y,0.122,0.788,0,0,-1
Y,0.122,0.8059999999999999,0,0,-1
Y,0.122,0.824,0,0,-1
Y,0.122,0.842,0,0,-1
Y,0.122,0.86,0,0,-1
Y,0.122,0.878,0,0,-1
Y,0.122,0.896,0,0,-1
Y,0.122,0.9139999999999999,0,0,-1
Y,0.122,0.9319999999999999,0,1,-1
Y,0.122,0.95,0,1,10
Y,0.14,0.05,0,0,-1
Y,0.14,0.068,0,0,-1
Y,0.14,0.086,0,0,-1
Y,0.14,0.104,0,0,-1
Y,0.14,0.122,0,0,-1
Y,0.14,0.14,0,0,-1
Y,0.14,0.15799999999999997,0,0,-1
Y,0.14,0.176,0,0,-1
Y,0.14,0.194,0,0,-1
Y,0.14,0.21199999999999997,0,0,-1
Y,0.14,0.22999999999999998,0,0,-1
Y,0.14,0.248,0,0,-1
Y,0.14,0.26599999999999996,0,0,-1
Y,0.14,0.284,0,0,-1
Y,0.14,0.302,0,0,-1
Y,0.14,0.31999999999999995,0,0,-1
Y,0.14,0.33799999999999997,0,0,-1
Y,0.14,0.356,0,0,-1
Y,0.14,0.37399999999999994,0,0,-1
Y,0.14,0.39199999999999996,0,0,-1
Y,0.14,0.41,0,0,-1
Y,0.14,0.42799999999999994,0,0,-1
Y,0.14,0.44599999999999995,0,0,-1
Y,0.14,0.46399999999999997,0,0,-1
Y,0.14,0.48199999999999993,0,0,-1
Y,0.14,0.49999999999999994,0,0,-1
Y,0.14,0.518,0,0,-1
Y,0.14,0.536,0,0,-1
Y,0.14,0.554,0,0,-1
Y,0.14,0.572,0,0,-1
Y,0.14,0.59,0,0,-1
Y,0.14,0.608,0,0,-1
Y,0.14,0.626,0,0,-1
Y,0.14,0.644,0,0,-1
Y,0.14,0.662,0,0,-1
Y,0.14,0.68,0,0,-1
Y,0.14,0.698,0,0,-1
Y,0.14,0.716,0,0,-1
Y,0.14,0.734,0,0,-1
Y,0.14,0.752,0,0,-1
Y,0.14,0.77,0,0,-1
Y,0.14,0.788,0,0,-1
Y,0.14,0.8059999999999999,0,0,-1
Y,0.14,0.824,0,0,-1
Y,0.14,0.842,0,0,-1
Y,0.14,0.86,0,0,-1
Y,0.14,0.878,0,0,-1
Y,0.14,0.896,0,0,-1
Y,0.14,0.9139999999999999,0,0,-1
Y,0.14,0.9319999999999999,0,1,13
Y,0.14,0.95,0,1,2
Y,0.15799999999999997,0.05,0,0,-1
Y,0.15799999999999997,0.068,0,0,-1
Y,0.15799999999999997,0.086,0,0,-1
Y,0.15799999999999997,0.104,0,0,-1
Y,0.15799999999999997,0.122,0,0,-1
Y,0.15799999999999997,0.14,0,0,-1
Y,0.15799999999999997,0.15799999999999997,0,0,-1
Y,0.15799999999999997,0.176,0,0,-1
Y,0.15799999999999997,0.194,0,0,-1
Y,0.15799999999999997,0.21199999999999997,0,0,-1
Y,0.15799999999999997,0.22999999999999998,0,0,-1
Y,0.15799999999999997,0.248,0,0,-1
Y,0.15799999999999997,0.26599999999999996,0,0,-1
Y,0.15799999999999997,0.284,0,0,-1
Y,0.15799999999999997,0.302,0,0,-1
Y,0.15799999999999997,0.31999999999999995,0,0,-1
Y,0.15799999999999997,0.33799999999999997,0,0,-1
Y,0.15799999999999997,0.356,0,0,-1
Y,0.15799999999999997,0.37399999999999994,0,0,-1
Y,0.15799999999999997,0.39199999999999996,0,0,-1
Y,0.15799999999999997,0.41,0,0,-1
Y,0.15799999999999997,0.42799999999999994,0,0,-1
Y,0.15799999999999997,0.44599999999999995,0,0,-1
Y,0.15799999999999997,0.46399999999999997,0,0,-1
Y,0.15799999999999997,0.48199999999999993,0,0,-1
Y,0.15799999999999997,0.49999999999999994,0,0,-1
Y,0.15799999999999997,0.518,0,0,-1
Y,0.15799999999999997,0.536,0,0,-1
Y,0.15799999999999997,0.554,0,0,-1
Y,0.15799999999999997,0.572,0,0,-1
Y,0.15799999999999997,0.59,0,0,-1
Y,0.15799999999999997,0.608,0,0,-1
Y,0.15799999999999997,0.626,0,0,-1
Y,0.15799999999999997,0.644,0,0,-1
Y,0.15799999999999997,0.662,0,0,-1
Y,0.15799999999999997,0.68,0,0,-1
Y,0.15799999999999997,0.698,0,0,-1
Y,0.15799999999999997,0.716,0,0,-1
Y,0.15799999999999997,0.734,0,0,-1
Y,0.15799999999999997,0.752,0,0,-1
Y,0.15799999999999997,0.77,0,0,-1
Y,0.15799999999999997,0.788,0,0,-1
Y,0.15799999999999997,0.8059999999999999,0,0,-1
Y,0.15799999999999997,0.824,0,0,-1
Y,0.15799999999999997,0.842,0,0,-1
Y,0.15799999999999997,0.86,0,0,-1
Y,0.15799999999999997,0.878,0,0,-1
Y,0.15799999999999997,0.896,0,0,-1
Y,0.15799999999999997,0.9139999999999999,0,0,46
Y,0.15799999999999997,0.9319999999999999,0,1,8
Y,0.15799999999999997,0.95,1,1,0
Y,0.176,0.05,0,0,-1
Y,0.176,0.068,0,0,-1
Y,0.176,0.086,0,0,-1
Y,0.176,0.104,0,0,-1
Y,0.176,0.122,0,0,-1
Y,0.176,0.14,0,0,-1
Y,0.176,0.15799999999999997,0,0,-1
Y,0.176,0.176,0,0,-1
Y,0.176,0.194,0,0,-1
Y,0.176,0.21199999999999997,0,0,-1
Y,0.176,0.22999999999999998,0,0,-1
Y,0.176,0.248,0,0,-1
Y,0.176,0.26599999999999996,0,0,-1
Y,0.176,0.284,0,0,-1
Y,0.176,0.302,0,0,-1
Y,0.176,0.31999999999999995,0,0,-1
Y,0.176,0.33799999999999997,0,0,-1
Y,0.176,0.356,0,0,-1
Y,0.176,0.37399999999999994,0,0,-1
Y,0.176,0.39199999999999996,0,0,-1
Y,0.176,0.41,0,0,-1
Y,0.176,0.42799999999999994,0,0,-1
Y,0.176,0.44599999999999995,0,0,-1
Y,0.176,0.46399999999999997,0,0,-1
Y,0.176,0.48199999999999993,0,0,-1
Y,0.176,0.49999999999999994,0,0,-1
Y,0.176,0.518,0,0,-1
Y,0.176,0.536,0,0,-1
Y,0.176,0.554,0,0,-1
Y,0.176,0.572,0,0,-1
Y,0.176,0.59,0,0,-1
Y,0.176,0.608,0,0,-1
Y,0.176,0.626,0,0,-1
Y,0.176,0.644,0,0,-1
Y,0.176,0.662,0,0,-1
Y,0.176,0.68,0,0,-1
Y,0.176,0.698,0,0,-1
Y,0.176,0.716,0,0,-1
Y,0.176,0.734,0,0,-1
Y,0.176,0.752,0,0,-1
Y,0.176,0.77,0,0,-1
Y,0.176,0.788,0,0,-1
Y,0.176,0.8059999999999999,0,0,-1
Y,0.176,0.824,0,0,-1
Y,0.176,0.842,0,0,-1
Y,0.176,0.86,0,0,-1
Y,0.176,0.878,0,0,-1
Y,0.176,0.896,0,1,65
Y,0.176,0.9139999999999999,0,1,7
Y,0.176,0.9319999999999999,0,1,1
Y,0.176,0.95,1,1,0
Y,0.194,0.05,0,0,-1
Y,0.194,0.068,0,0,-1
Y,0.194,0.086,0,0,-1
Y,0.194,0.104,0,0,-1
Y,0.194,0.122,0,0,-1
Y,0.194,0.14,0,0,-1
Y,0.194,0.15799999999999997,0,0,-1
Y,0.194,0.176,0,0,-1
Y,0.194,0.194,0,0,-1
Y,0.194,0.21199999999999997,0,0,-1
Y,0.194,0.22999999999999998,0,0,-1
Y,0.194,0.248,0,0,-1
Y,0.194,0.26599999999999996,0,0,-1
Y,0.194,0.284,0,0,-1
Y,0.194,0.302,0,0,-1
Y,0.194,0.31999999999999995,0,0,-1
Y,0.194,0.33799999999999997,0,0,-1
Y,0.194,0.356,0,0,-1
Y,0.194,0.37399999999999994,0,0,-1
Y,0.194,0.39199999999999996,0,0,-1
Y,0.194,0.41,0,0,-1
Y,0.194,0.42799999999999994,0,0,-1
Y,0.194,0.44599999999999995,0,0,-1
Y,0.194,0.46399999999999997,0,0,-1
Y,0.194,0.48199999999999993,0,0,-1
Y,0.194,0.49999999999999994,0,0,-1
Y,0.194,0.518,0,0,-1
Y,0.194,0.536,0,0,-1
Y,0.194,0.554,0,0,-1
Y,0.194,0.572,0,0,-1
Y,0.194,0.59,0,0,-1
Y,0.194,0.608,0,0,-1
Y,0.194,0.626,0,0,-1
Y,0.194,0.644,0,0,-1
Y,0.194,0.662,0,0,-1
Y,0.194,0.68,0,0,-1
Y,0.194,0.698,0,0,-1
Y,0.194,0.716,0,0,-1
Y,0.194,0.734,0,0,-1
Y,0.194,0.752,0,0,-1
Y,0.194,0.77,0,0,-1
Y,0.194,0.788,0,0,-1
Y,0.194,0.8059999999999999,0,0,-1
Y,0.194,0.824,0,0,-1
Y,0.194,0.842,0,0,-1
Y,0.194,0.86,0,0,-1
Y,0.194,0.878,0,1,-1
Y,0.194,0.896,0,1,30
Y,0.194,0.9139999999999999,0,1,5
Y,0.194,0.9319999999999999,1,1,0
Y,0.194,0.95,1,1,0
Y,0.21199999999999997,0.05,0,0,-1
Y,0.21199999999999997,0.068,0,0,-1
Y,0.21199999999999997,0.086,0,0,-1
Y,0.21199999999999997,0.104,0,0,-1
Y,0.21199999999999997,0.122,0,0,-1
Y,0.21199999999999997,0.14,0,0,-1
Y,0.21199999999999997,0.15799999999999997,0,0,-1
Y,0.21199999999999997,0.176,0,0,-1
Y,0.21199999999999997,0.194,0,0,-1
Y,0.21199999999999997,0.21199999999999997,0,0,-1
Y,0.21199999999999997,0.22999999999999998,0,0,-1
Y,0.21199999999999997,0.248,0,0,-1
Y,0.21199999999999997,0.26599999999999996,0,0,-1
Y,0.21199999999999997,0.284,0,0,-1
Y,0.21199999999999997,0.302,0,0,-1
Y,0.21199999999999997,0.31999999999999995,0,0,-1
Y,0.21199999999999997,0.33799999999999997,0,0,-1
Y,0.21199999999999997,0.356,0,0,-1
Y,0.21199999999999997,0.37399999999999994,0,0,-1
Y,0.21199999999999997,0.39199999999999996,0,0,-1
Y,0.21199999999999997,0.41,0,0,-1
Y,0.21199999999999997,0.42799999999999994,0,0,-1
Y,0.21199999999999997,0.44599999999999995,0,0,-1
Y,0.21199999999999997,0.46399999999999997,0,0,-1
Y,0.21199999999999997,0.48199999999999993,0,0,-1
Y,0.21199999999999997,0.49999999999999994,0,0,-1
Y,0.21199999999999997,0.518,0,0,-1
Y,0.21199999999999997,0.536,0,0,-1
Y,0.21199999999999997,0.554,0,0,-1
Y,0.21199999999999997,0.572,0,0,-1
Y,0.21199999999999997,0.59,0,0,-1
Y,0.21199999999999997,0.608,0,0,-1
Y,0.21199999999999997,0.626,0,0,-1
Y,0.21199999999999997,0.644,0,0,-1
Y,0.21199999999999997,0.662,0,0,-1
Y,0.21199999999999997,0.68,0,0,-1
Y,0.21199999999999997,0.698,0,0,-1
Y,0.21199999999999997,0.716,0,0,-1
Y,0.21199999999999997,0.734,0,0,-1
Y,0.21199999999999997,0.752,0,0,-1
Y,0.21199999999999997,0.77,0,0,-1
Y,0.21199999999999997,0.788,0,0,-1
Y,0.21199999999999997,0.8059999999999999,0,0,-1
Y,0.21199999999999997,0.824,0,0,-1
Y,0.21199999999999997,0.842,0,1,-1
Y,0.21199999999999997,0.86,0,0,-1
Y,0.21199999999999997,0.878,0,1,35
Y,0.21199999999999997,0.896,0,1,3
Y,0.21199999999999997,0.9139999999999999,0,1,1
Y,0.21199999999999997,0.9319999999999999,1,1,0
Y,0.21199999999999997,0.95,1,1,0
Y,0.22999999999999998,0.05,0,0,-1
Y,0.22999999999999998,0.068,0,0,-1
Y,0.22999999999999998,0.086,0,0,-1
Y,0.22999999999999998,0.104,0,0,-1
Y,0.22999999999999998,0.122,0,0,-1
Y,0.22999999999999998,0.14,0,0,-1
Y,0.22999999999999998,0.15799999999999997,0,0,-1
Y,0.22999999999999998,0.176,0,0,-1
Y,0.22999999999999998,0.194,0,0,-1
Y,0.22999999999999998,0.21199999999999997,0,0,-1
Y,0.22999999999999998,0.22999999999999998,0,0,-1
Y,0.22999999999999998,0.248,0,0,-1
Y,0.22999999999999998,0.26599999999999996,0,0,-1
Y,0.22999999999999998,0.284,0,0,-1
Y,0.22999999999999998,0.302,0,0,-1
Y,0.22999999999999998,0.31999999999999995,0,0,-1
Y,0.22999999999999998,0.33799999999999997,0,0,-1
Y,0.22999999999999998,0.356,0,0,-1
Y,0.22999999999999998,0.37399999999999994,0,0,-1
Y,0.22999999999999998,0.39199999999999996,0,0,-1
Y,0.22999999999999998,0.41,0,0,-1
Y,0.22999999999999998,0.42799999999999994,0,0,-1
Y,0.22999999999999998,0.44599999999999995,0,0,-1
Y,0.22999999999999998,0.46399999999999997,0,0,-1
Y,0.22999999999999998,0.48199999999999993,0,0,-1
Y,0.22999999999999998,0.49999999999999994,0,0,-1
Y,0.22999999999999998,0.518,0,0,-1
Y,0.22999999999999998,0.536,0,0,-1
Y,0.22999999999999998,0.554,0,0,-1
Y,0.22999999999999998,0.572,0,0,-1
Y,0.22999999999999998,0.59,0,0,-1
Y,0.22999999999999998,0.608,0,0,-1
Y,0.22999999999999998,0.626,0,0,-1
Y,0.22999999999999998,0.644,0,0,-1
Y,0.22999999999999998,0.662,0,0,-1
Y,0.22999999999999998,0.68,0,0,-1
Y,0.22999999999999998,0.698,0,0,-1
Y,0.22999999999999998,0.716,0,0,-1
Y,0.22999999999999998,0.734,0,0,-1
Y,0.22999999999999998,0.752,0,0,-1
Y,0.22999999999999998,0.77,0,0,-1
Y,0.22999999999999998,0.788,0,0,-1
Y,0.22999999999999998,0.8059999999999999,0,0,-1
Y,0.22999999999999998,0.824,0,0,-1
Y,0.22999999999999998,0.842,0,1,-1
Y,0.22999999999999998,0.86,0,0,37
Y,0.22999999999999998,0.878,0,1,1
Y,0.22999999999999998,0.896,0,1,1
Y,0.22999999999999998,0.9139999999999999,1,1,0
Y,0.22999999999999998,0.9319999999999999,1,1,0
Y,0.22999999999999998,0.95,1,1,0
Y,0.248,0.05,0,0,-1
Y,0.248,0.068,0,0,-1
Y,0.248,0.086,0,0,-1
Y,0.248,0.104,0,0,-1
Y,0.248,0.122,0,0,-1
Y,0.248,0.14,0,0,-1
Y,0.248,0.15799999999999997,0,0,-1
Y,0.248,0.176,0,0,-1
Y,0.248,0.194,0,0,-1
Y,0.248,0.21199999999999997,0,0,-1
Y,0.248,0.22999999999999998,0,0,-1
Y,0.248,0.248,0,0,-1
Y,0.248,0.26599999999999996,0,0,-1
Y,0.248,0.284,0,0,-1
Y,0.248,0.302,0,0,-1
Y,0.248,0.31999999999999995,0,0,-1
Y,0.248,0.33799999999999997,0,0,-1
Y,0.248,0.356,0,0,-1
Y,0.248,0.37399999999999994,0,0,-1
Y,0.248,0.39199999999999996,0,0,-1
Y,0.248,0.41,0,0,-1
Y,0.248,0.42799999999999994,0,0,-1
Y,0.248,0.44599999999999995,0,0,-1
Y,0.248,0.46399999999999997,0,0,-1
Y,0.248,0.48199999999999993,0,0,-1
Y,0.248,0.49999999999999994,0,0,-1
Y,0.248,0.518,0,0,-1
Y,0.248,0.536,0,0,-1
Y,0.248,0.554,0,0,-1
Y,0.248,0.572,0,0,-1
Y,0.248,0.59,0,0,-1
Y,0.248,0.608,0,0,-1
Y,0.248,0.626,0,0,-1
Y,0.248,0.644,0,0,-1
Y,0.248,0.662,0,0,-1
Y,0.248,0.68,0,0,-1
Y,0.248,0.698,0,0,-1
Y,0.248,0.716,0,0,-1
Y,0.248,0.734,0,0,-1
Y,0.248,0.752,0,0,-1
Y,0.248,0.77,0,0,-1
Y,0.248,0.788,0,0,-1
Y,0.248,0.8059999999999999,0,0,-1
Y,0.248,0.824,0,0,-1
Y,0.248,0.842,0,0,40
Y,0.248,0.86,0,0,26
Y,0.248,0.878,1,1,0
Y,0.248,0.896,1,1,0
Y,0.248,0.9139999999999999,1,1,0
Y,0.248,0.9319999999999999,1,1,0
Y,0.248,0.95,1,1,0
Y,0.26599999999999996,0.05,0,0,-1
Y,0.26599999999999996,0.068,0,0,-1
Y,0.26599999999999996,0.086,0,0,-1
Y,0.26599999999999996,0.104,0,0,-1
Y,0.26599999999999996,0.122,0,0,-1
Y,0.26599999999999996,0.14,0,0,-1
Y,0.26599999999999996,0.15799999999999997,0,0,-1
Y,0.26599999999999996,0.176,0,0,-1
Y,0.26599999999999996,0.194,0,0,-1
Y,0.26599999999999996,0.21199999999999997,0,0,-1
Y,0.26599999999999996,0.22999999999999998,0,0,-1
Y,0.26599999999999996,0.248,0,0,-1
Y,0.26599999999999996,0.26599999999999996,0,0,-1
Y,0.26599999999999996,0.284,0,0,-1
Y,0.26599999999999996,0.302,0,0,-1
Y,0.26599999999999996,0.31999999999999995,0,0,-1
Y,0.26599999999999996,0.33799999999999997,0,0,-1
Y,0.26599999999999996,0.356,0,0,-1
Y,0.26599999999999996,0.37399999999999994,0,0,-1
Y,0.26599999999999996,0.39199999999999996,0,0,-1
Y,0.26599999999999996,0.41,0,0,-1
Y,0.26599999999999996,0.42799999999999994,0,0,-1
Y,0.26599999999999996,0.44599999999999995,0,0,-1
Y,0.26599999999999996,0.46399999999999997,0,0,-1
Y,0.26599999999999996,0.48199999999999993,0,0,-1
Y,0.26599999999999996,0.49999999999999994,0,0,-1
Y,0.26599999999999996,0.518,0,0,-1
Y,0.26599999999999996,0.536,0,0,-1
Y,0.26599999999999996,0.554,0,0,-1
Y,0.26599999999999996,0.572,0,0,-1
Y,0.26599999999999996,0.59,0,0,-1
Y,0.26599999999999996,0.608,0,0,-1
Y,0.26599999999999996,0.626,0,0,-1
Y,0.26599999999999996,0.644,0,0,-1
Y,0.26599999999999996,0.662,0,0,-1
Y,0.26599999999999996,0.68,0,0,-1
Y,0.26599999999999996,0.698,0,0,-1
Y,0.26599999999999996,0.716,0,0,-1
Y,0.26599999999999996,0.734,0,0,-1
Y,0.26599999999999996,0.752,0,0,-1
Y,0.26599999999999996,0.77,0,0,-1
Y,0.26599999999999996,0.788,0,1,-1
Y,0.26599999999999996,0.8059999999999999,0,0,-1
Y,0.26599999999999996,0.824,0,1,47
Y,0.26599999999999996,0.842,0,1,30
Y,0.26599999999999996,0.86,0,1,24
Y,0.26599999999999996,0.878,0,1,6
Y,0.26599999999999996,0.896,0,1,1
Y,0.26599999999999996,0.9139999999999999,1,1,0
