phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement,pg_signed_margin,boundary_distance,peer_step_projection_to_cc,improvement_step_projection_to_cc,peer_margin_ratio,improvement_margin_ratio
R,0.05,0.2299999999999999,0,0,shared_failure,0.000342853604281,0.00126908406743,-0.0388321574724581,-0.037220219800747,0.001611937671711,-0.6775750880898737,0.6775750880898737,0.00017756249090694935,0.0008348159815207024,0.0002620558134855711,0.0012320641596698908
R,0.05,0.248,0,0,shared_failure,0.0003853631127844,0.0013597697325567,-0.0421580025316968,-0.0404128696863556,0.0017451328453412,-0.6603817078023891,0.6603817078023891,0.0001995779929254362,0.0009037972216513391,0.0003022161131470307,0.0013685982076320456
R,0.05,0.2659999999999999,0,0,shared_failure,0.0004277266653119,0.0014242960480433,-0.0452634793820126,-0.0434114566686574,0.0018520227133552,-0.643232461867403,0.643232461867403,0.00022151790493605975,0.000959155050708097,0.0003443823470801817,0.0014911483912418257
R,0.05,0.284,0,0,shared_failure,0.0004694343084563,0.0014598744874105,-0.0481095366515832,-0.0461802278557163,0.0019293087958669,-0.6261309767133392,0.6261309767133392,0.0002431181241378044,0.000999181199337907,0.00038828637007223317,0.0015958022147103594
R,0.05,0.302,0,0,shared_failure,0.0005099872738192,0.0014648488995703,-0.0506624403978478,-0.0486876042244582,0.0019748361733896,-0.6090812753647907,0.6090812753647907,0.0002641203404003412,0.0010227596434798161,0.00043363726826465697,0.0016791841825498006
R,0.05,0.3199999999999999,0,0,shared_failure,0.0005489025577061,0.0014386979221705,-0.0528937229467234,-0.0509061224668467,0.0019876004798767,-0.5920878313223471,0.5920878313223471,0.00028427440806954305,0.0010293702260323963,0.0004801220241845793,0.0017385431207620648
R,0.05,0.3379999999999999,0,0,shared_failure,0.0005857174103769,0.0013819984049379,-0.0547801199776555,-0.0528124041623407,0.0019677158153148,-0.5751556311121365,0.5751556311121365,0.0003033406709321087,0.0010190720389158731,0.0005274062436727968,0.001771819632445166
R,0.05,0.356,0,0,shared_failure,0.000619993713307,0.0012963548822437,-0.0563034945999629,-0.0543871460044121,0.0019163485955507,-0.5582902470937496,0.5582902470937496,0.00032109222918133025,0.0009924691641658592,0.0005751349425371774,0.0017776938954822922
R,0.05,0.3739999999999999,0,0,shared_failure,0.0006513222205358,0.0011843001520028,-0.0574507471079901,-0.0556151247354515,0.0018356223725386,-0.5414979224336877,0.5414979224336877,0.00033731713599427683,0.0009506613807254659,0.0006229333890668528,0.0017556140870362892
R,0.05,0.3919999999999999,0,0,shared_failure,0.000679326637728,0.0010491720206968,-0.0582137090535644,-0.0564852103951395,0.0017284986584249,-0.524785670536077,0.524785670536077,0.00035182051006109566,0.0008951824437222459,0.0006704079966621523,0.0017058058060308745
R,0.05,0.41,0,0,shared_failure,0.0007036675100748,0.0008949712582228,-0.0585890202367476,-0.0569903814684499,0.0015986387682976,-0.5081613916857518,0.5081613916857518,0.0003644265491132726,0.0008279285333885286,0.0007171472588744696,0.0016292629604189243
R,0.05,0.4279999999999999,0,0,shared_failure,0.0007240458876555,0.000726205767447,-0.0585779871927056,-0.0571277355376031,0.0014502516551025,-0.49163401021491593,0.49163401021491593,0.0003749804281995364,0.0007510794493817617,0.0007627227173230247,0.001527720690139867
R,0.05,0.4459999999999999,0,0,shared_failure,0.000740206734416,0.0005477259074833,-0.0581864217467225,-0.0568984891048231,0.0012879326418994,-0.4752136361679871,0.4752136361679871,0.00038335006518199616,0.0006670150908741628,0.0008066899516462584,0.0014036110079938325
R,0.05,0.4639999999999999,0,0,shared_failure,0.0007519420445472,0.0003645558121864,-0.057424458224175,-0.0563079603674414,0.0011164978567336,-0.4589117562233506,0.4589117562233506,0.000389427734695873,0.0005782297110442676,0.0008485895804908079,0.0012600019572452299
R,0.05,0.4819999999999999,0,0,shared_failure,0.0007590936278306,0.000181725411274,-0.0563063479409727,-0.055365528901868,0.0009408190391047,-0.44274145954495847,0.44274145954495847,0.000393131510668688,0.00048724636401721155,0.0008879482645983535,0.0011005212037697902
R,0.05,0.4999999999999999,0,0,shared_failure,0.000761555523532,4.107685822765029e-06,-0.0548502296658966,-0.0540845664565418,0.0007656632093547,-0.42671770528066916,0.42671770528066916,0.0003944065164660179,0.00039653387029119156,0.0009242797090094986,0.000929265098176265
R,0.05,0.518,0,0,shared_failure,0.0007592760007399,-0.0001637345324911,-0.0530778748426896,-0.0524823333744408,0.0005955414682487,-0.4108576395784798,0.4108576395784798,0.0003932259608586377,0.00030842851065363935,0.0009570856739138856,0.0007506943547893431
R,0.05,0.536,0,0,shared_failure,0.0007522591017583,-0.0003176881831182,-0.0510144064897257,-0.0505798355710856,0.0004345709186401,-0.3951809712018026,0.3951809712018026,0.0003895919373393919,0.00022506251597172888,0.0009858570268568001,0.0005695175941475146
R,0.05,0.554,0,0,shared_failure,0.0007405656843502,-0.0004542123146071,-0.0486879908613057,-0.0484016374915625,0.0002863533697431,-0.37971041597512173,0.37971041597512173,0.0003835359638968751,0.00014830124862712788,0.0010100749090907319,0.00039056407827602085
R,0.05,0.572,0,0,shared_failure,0.0007243139183994,-0.0005704398254556,-0.0461295011592967,-0.0459756270663528,0.0001538740929438,-0.3644722211636986,0.3644722211636986,0.00037511924023456324,7.969076856125293e-05,0.0010292121551455156,0.00021864702968806153
R,0.05,0.59,0,0,shared_failure,0.0007036791929904,-0.0006642557502561,-0.0433721528284505,-0.0433327293857162,3.942344273430432e-05,-0.3494967811010568,0.3494967811010568,0.00036443259964787127,2.0417241074978767e-05,0.0010427352106069778,5.8418967438430095e-05
R,0.05,0.608,0,0,shared_failure,0.0006788933911044,-0.0007343497564813,-0.0404511102539373,-0.0405065666193142,-5.545636537694632e-05,-0.33481935427928894,0.33481935427928894,0.00035159613339215336,-2.8720626675710825e-05,0.0010501069573740057,-8.57794697607402e-05
R,0.05,0.626,0,0,shared_failure,0.0006502434911736,-0.000780241108876,-0.0374030650049839,-0.0375330626226863,-0.0001299976177023,-0.3204808886657674,0.3204808886657674,0.0003367584664333475,-6.732523888613208e-05,0.0010507911028184776,-0.00021007567461018312
R,0.05,0.644,0,0,shared_failure,0.0006180694576994,-0.0008022750188383,-0.0342657861323532,-0.0344499916934921,-0.0001842055611389,-0.30652895458667523,0.30652895458667523,0.000320095665007698,-9.5399312903032e-05,0.001044259148175141,-0.000311224474802613
R,0.05,0.662,0,0,shared_failure,0.0005827613870868,-0.0008015900238077,-0.031077643426661,-0.0312964720633819,-0.0002188286367208,-0.2930187707297947,0.2930187707297947,0.00030180975846096856,-0.00011333046330197338,0.001030001449085596,-0.0003867686121940642
R,0.05,0.68,0,0,shared_failure,0.0005447558798189,-0.0007800568330107,-0.0278771049746169,-0.0281124059278087,-0.0002353009531917,-0.28001428534987277,0.28001428534987277,0.00028212686041233204,-0.00012186140918400464,0.0010075445260223765,-0.0004351971151462541
R,0.05,0.698,0,0,shared_failure,0.0005045316161005,-0.0007401899253248,-0.0247022108049747,-0.024937869114199,-0.0002356583092242,-0.26758923745173313,0.26758923745173313,0.0002612948773981376,-0.00012204648242365861,0.0009764775290907174,-0.0004560963796074682
R,0.05,0.716,0,0,shared_failure,0.0004626041191371,-0.0006850340846026,-0.0215900248874253,-0.0218124548528908,-0.0002224299654654,-0.25582806726393414,0.25582806726393414,0.00023958079679534718,-0.00011519557685038418,0.0009364914466096291,-0.00045028513908733304
R,0.05,0.734,0,0,shared_failure,0.0004195196982273,-0.0006180289973328,-0.0185760682264137,-0.0187745775255192,-0.0001985092991054,-0.24149534156997726,0.24149534156997726,0.00021726754997365846,-0.00010280716077424889,0.0008996759463813575,-0.0004257107408610564
R,0.05,0.752,0,0,shared_failure,0.0003758485727663,-0.000542856004458,-0.01569373626695,-0.0158607436986416,-0.0001670074316916,-0.22553935355054996,0.22553935355054996,0.0001946504512448096,-8.649247142470845e-05,0.0008630442899677051,-0.000383491705829169
R,0.05,0.77,0,0,shared_failure,0.0003321771879477,-0.0004632720787948,-0.0129737042887228,-0.0131047991795699,-0.000131094890847,-0.20991426821443074,0.20991426821443074,0.00017203321819571175,-6.78935121967972e-05,0.0008195403755021412,-0.0003234344800585109
R,0.05,0.788,0,0,shared_failure,0.000289099743271,-0.0003829370751316,-0.0104433248950224,-0.0105371622268829,-9.383733186053324e-05,-0.19469976887505536,0.19469976887505536,0.00014972358433684715,-4.8597973529140124e-05,0.0007689972371406832,-0.00024960468011817153
R,0.05,0.8059999999999999,0,0,shared_failure,0.0002472089657038,-0.0003052412534397,-0.0081260220903922,-0.0081840543781281,-5.803228773588846e-05,-0.18,0.18,0.00012802852056040023,-3.005468641644437e-05,0.0007112695586688902,-0.0001669704800913576
R,0.05,0.824,0,0,shared_failure,0.0002070861702882,-0.0002331409873396,-0.0060406867717153,-0.0060667415887667,-2.605481705136338e-05,-0.16595180023127196,0.16595180023127196,0.00010724908756863026,-1.3493684062230869e-05,0.0006462664907471142,-8.131086281333463e-05
R,0.05,0.842,0,0,shared_failure,0.000169290661862,-0.0001690114200883,-0.0042010787181833,-0.0042007994764096,2.792417736884739e-07,-0.15273506473629422,0.15273506473629422,8.76749470682716e-05,1.446181818778908e-07,0.0005740328667791341,9.468564545252416e-07
R,0.05,0.86,0,0,shared_failure,0.0001343485420991,-0.0001145255991262,-0.0026152403439329,-0.00259541740096,1.9822942972891246e-05,-0.14058449416631974,0.14058449416631974,6.957856498216005e-05,1.0266221755942717e-05,0.0004949234650291127,7.302527790722902e-05
R,0.05,0.878,0,0,shared_failure,0.0001027409959816,-7.05702887532214e-05,-0.0012849275623166,-0.0012527568550882,3.2170707228416006e-05,-0.12979984591670357,0.12979984591670357,5.32091450606481e-05,1.6661078776450558e-05,0.00040993226675164156,0.00012835977314751566
R,0.05,0.896,0,0,shared_failure,7.489214078594914e-05,-3.720921157169337e-05,-0.0002050630942786,-0.0001673801650644,3.7682929214255545e-05,-0.12074767078498859,0.12074767078498859,3.87863359208209e-05,1.9515836183158558e-05,0.00032121808784110176,0.00016162494941960218
R,0.05,0.914,0,0,shared_failure,5.115652842614915e-05,-1.3704888151875811e-05,0.0006367825706277,0.000674234210902,3.745164027427325e-05,-0.11384199576606163,0.11384199576606163,2.649375856073678e-05,1.939605257934139e-05,0.00023272394675142414,0.0001703769549086182
R,0.05,0.932,0,0,shared_failure,3.180639827778496e-05,1.3894806907029334e-06,0.001260877585989,0.0012940734649575,3.3195878968488024e-05,-0.10948972554536793,0.10948972554536793,1.647240464870031e-05,1.7192011062130735e-05,0.00015044703570724397,0.0001570194004642663
R,0.05,0.95,0,0,shared_failure,1.7018782178523413e-05,1.0056521420829595e-05,0.0016957779014352,0.0017228532050346,2.7075303599353225e-05,-0.10799999999999997,0.10799999999999997,8.813958255327813e-06,1.4022189905936688e-05,8.161072458636866e-05,0.00012983509172163603
R,0.068,0.05,0,0,shared_failure,3.732401670059043e-05,0.0001442267070146,-0.0080963352400894,-0.0079147845163741,0.0001815507237152,-0.8217152791569595,0.8217152791569595,1.9329956848222882e-05,9.402438337037115e-05,2.352391070061943e-05,0.00011442452848976553
R,0.068,0.068,0,0,shared_failure,6.798545183889264e-05,0.0001931286096582,-0.0102016631705769,-0.0099405491090798,0.000261114061497,-0.8131937038615092,0.8131937038615092,3.5209389731409615e-05,0.0001352299132671158,4.329766642832486e-05,0.00016629483556619627
R,0.068,0.086,0,0,shared_failure,0.0001068990046139,0.0002665565182124,-0.0127651742372972,-0.0123917187144707,0.0003734555228264,-0.8027677123551994,0.8027677123551994,5.536256086478436e-05,0.0001934111003880949,6.896460833278778e-05,0.00024093034312585383
R,0.068,0.104,0,0,shared_failure,0.0001534093040215,0.0003627381886686,-0.0156957226998184,-0.0151795752071282,0.0005161474926902,-0.7907717749135967,0.7907717749135967,7.945005626376194e-05,0.0002673106927653414,0.00010047153778654152,0.0003380377262384573
R,0.068,0.122,0,0,shared_failure,0.0002067954479315,0.0004778865432824,-0.0189074068227151,-0.0182227248315011,0.0006846819912139,-0.7754637322273685,0.7754637322273685,0.00010709852363938051,0.00035459402590800584,0.0001381090039269288,0.00045726706636492665
R,0.068,0.14,0,0,shared_failure,0.0002662794428776,0.0006068261338628,-0.022319583199323,-0.0214464776225825,0.0008731055767405,-0.7587806007008877,0.7587806007008877,0.0001379050433312933,0.000452177836531448,0.00018174561026456135,0.0005959269861588054
R,0.068,0.1579999999999999,0,0,shared_failure,0.0003310346899888,0.00074353750262,-0.0258568783700215,-0.0247823061774126,0.0010745721926088,-0.7421590126111789,0.7421590126111789,0.00017144152313722222,0.0005565165796611533,0.00023100376095148409,0.0007498616471733335
R,0.068,0.176,0,0,shared_failure,0.0004001945092823,0.0008816237075101,-0.0294491971950815,-0.028167378978289,0.0012818182167925,-0.7247095970111063,0.7247095970111063,0.0002072591130096729,0.0006638484549138323,0.0002859891932775062,0.0009160199584105393
R,0.068,0.194,0,0,shared_failure,0.0004728606926833,0.001014703326779,-0.0330317273804961,-0.0315441633610337,0.0014875640194623,-0.707287777357986,0.707287777357986,0.0002448926346301945,0.0007704033715299558,0.0003462418586462364,0.0010892360877601092
R,0.068,0.2119999999999999,0,0,shared_failure,0.0005481120740308,0.0011367343074242,-0.0365449394897321,-0.034860093108277,0.001684846381455,-0.6898956442825248,0.6898956442825248,0.0002838650197806204,0.0008725751065504808,0.0004114608087949784,0.0012647928911885483
R,0.068,0.2299999999999999,0,0,shared_failure,0.0006250131019877,0.001242273074072,-0.0399345817052982,-0.0380672955292384,0.0018672861760598,-0.6725355009216986,0.6725355009216986,0.00032369175021843374,0.0009670599361281517,0.000481300615023028,0.0014379314323226245
R,0.068,0.248,0,0,shared_failure,0.0007026223991543,0.0013266733676634,-0.0431516685318478,-0.04112237276503,0.0020292957668178,-0.6552098900352467,0.6552098900352467,0.00036388529040692994,0.0010509640460065735,0.0005553720966992041,0.0016040112672139877
R,0.068,0.2659999999999999,0,0,shared_failure,0.0007800012877995,0.001386229336519,-0.0461524625578108,-0.0439862319334922,0.0021662306243185,-0.6379216252800967,0.6379216252800967,0.00040395950295682144,0.0011218820532441012,0.0006332431555043335,0.0017586518606443366
R,0.068,0.284,0,0,shared_failure,0.000856222259454,0.0014182674547393,-0.0488984483160575,-0.0466239586018641,0.0022744897141934,-0.6206738273844001,0.6206738273844001,0.00044343403499419985,0.0011779489967485123,0.000714439719269118,0.001897855112906149
R,0.068,0.302,0,0,shared_failure,0.0009303773621594,0.001421191893175,-0.0513562972068337,-0.0490047279514992,0.0023515692553344,-0.6034699661126476,0.6034699661126476,0.0004818386618828231,0.0012178681784402506,0.0007984467975874046,0.002018109014248632
R,0.068,0.3199999999999999,0,0,shared_failure,0.001001586475431,0.0013944880147733,-0.0534978223693841,-0.0511017478791797,0.0023960744902044,-0.586313909096484,0.586313909096484,0.0005187175727937827,0.0012409172590485422,0.0008847096491248725,0.0021164724899001785
R,0.068,0.3379999999999999,0,0,shared_failure,0.0010690054389984,0.0013386887070375,-0.0552999223137955,-0.0528922281677595,0.002407694146036,-0.5692099788303083,0.5692099788303083,0.0005536335805472873,0.001246935031669796,0.0009726350576020653,0.00219064155240597
R,0.068,0.356,0,0,shared_failure,0.0011318339971315,0.0012553082973794,-0.0567445120533945,-0.0543573697588835,0.0023871422945109,-0.5521630194064068,0.5521630194064068,0.0005861722359468729,0.0012362913111314065,0.001061592709662134,0.0022389969405420523
R,0.068,0.3739999999999999,0,0,shared_failure,0.0011893235158948,0.0011467488196537,-0.0578184404125818,-0.0554823680770332,0.0023360723355486,-0.5351784749034662,0.5351784749034662,0.0006159458245140998,0.001209842386544837,0.0011509166631285053,0.002260633495700784
R,0.068,0.3919999999999999,0,0,shared_failure,0.0012407844260233,0.0010161834091283,-0.0585133921276352,-0.0562564242924835,0.0022569678351516,-0.5182624817599669,0.5182624817599669,0.0006425972211237912,0.001168874486668454,0.0012399068883813395,0.0022553716076438232
R,0.068,0.41,0,0,shared_failure,0.0012855933393388,0.0008674215951478,-0.0588257733114068,-0.0566727583769201,0.0021530149344867,-0.5014219779786283,0.5014219779786283,0.0006658035755671668,0.0011150377010882906,0.0013278308586536364,0.002223751151840847
R,0.068,0.4279999999999999,0,0,shared_failure,0.0013231997817976,0.0007047612319891,-0.0587565788199408,-0.056728617806154,0.0020279610137868,-0.4846648326421054,0.4846648326421054,0.0006852797995699356,0.0010502727828261061,0.0014139251569671276,0.0021670084398338566
R,0.068,0.4459999999999999,0,0,shared_failure,0.0013531324814575,0.0005328317546851,-0.058311240043028,-0.0564252758068853,0.0018859642361426,-0.4680000000000001,0.4680000000000001,0.0007007818233048979,0.000976733227679415,0.0014973970583437987,0.0020870368112808012
R,0.068,0.4639999999999999,0,0,shared_failure,0.0013750051449758,0.0003564333633997,-0.0574994516450399,-0.0557680131366643,0.0017314385083755,-0.4514377033434403,0.4514377033434403,0.0007121095870168284,0.0008967049800864644,0.0015774260362898327,0.001986331609976932
R,0.068,0.4819999999999999,0,0,shared_failure,0.0013885216518238,0.000180376622427,-0.0563349758106236,-0.0547660775363728,0.0015688982742508,-0.4349896550494047,0.4349896550494047,0.0007191097310850958,0.0008125260521609286,0.0016531651333258068,0.0018679204039200533
R,0.068,0.4999999999999999,0,0,shared_failure,0.0013934805913488,9.326803051096184e-06,-0.0548354226056557,-0.0534326152112557,0.0014028073943999,-0.4186693205860683,0.4186693205860683,0.000721677945749668,0.000726508259216621,0.0017237421283686069,0.0017352794281645207
R,0.068,0.518,0,0,shared_failure,0.0013897790642997,-0.0001523429018142,-0.0530220051508885,-0.051784568988403,0.0012374361624855,-0.40249223594996214,0.40249223594996214,0.0007197609399058008,0.0006408631690194493,0.0017882604324205686,0.0015922373446704734
R,0.068,0.536,0,0,shared_failure,0.0013774156676028,-0.0003006854141763,-0.0509192684274523,-0.0498425381740258,0.0010767302534265,-0.38647638996451,0.38647638996451,0.0007133579869073161,0.0005576342306046896,0.0018457996540819054,0.001442867520719434
R,0.068,0.554,0,0,shared_failure,0.0013564925792255,-0.0004322974870643,-0.0485547906929631,-0.047630595600802,0.0009241950921611,-0.370642685075532,0.370642685075532,0.0007025220043090562,0.0004786368893284422,0.001895415807722987,0.0012913701216871513
R,0.068,0.572,0,0,shared_failure,0.0013272166590698,-0.0005444178929318,-0.0459588566871228,-0.0451760579209848,0.000782798766138,-0.3550154926196884,0.3550154926196884,0.0006873601240151609,0.000405408305640649,0.001936141205959983,0.0011419453913098494
R,0.068,0.59,0,0,shared_failure,0.0012898994821923,-0.000635003304425,-0.0431641020483652,-0.0425092058705978,0.0006548961777673,-0.3396233207540378,0.3396233207540378,0.0006680337094835715,0.0003391680739470828,0.0019669842106260285,0.0009986595537493002
R,0.068,0.608,0,0,shared_failure,0.0012449562224343,-0.0007027795808423,-0.0402051286494243,-0.0396629520078324,0.0005421766415919,-0.32449961479175904,0.32449961479175904,0.0006447577775625875,0.00028079108339698183,0.001986929254065055,0.0008653048281033361
R,0.068,0.626,0,0,shared_failure,0.0011929033079464,-0.0007472667347303,-0.0371180908896738,-0.0366724543164578,0.000445636573216,-0.3096837096135346,0.3096837096135346,0.0006177997842965674,0.00023079337358990437,0.0019949379483588012,0.0007452551310429589
R,0.068,0.644,0,0,shared_failure,0.0011343547752652,-0.0007687764825398,-0.0339402533544004,-0.033574675061675,0.0003655782927254,-0.29522195040342103,0.29522195040342103,0.0005874777367170403,0.0001893315148719561,0.0019899527657555663,0.0006413192332522512
R,0.068,0.662,0,0,shared_failure,0.001070017255673,-0.000768381979921,-0.0307095206630199,-0.0304078853872679,0.000301635275752,-0.28116898833263954,0.28116898833263954,0.000554157596298733,0.00015621568575966622,0.001970905822811198,0.0005555935833679276
R,0.068,0.68,0,0,shared_failure,0.0010006835366481,-0.0007478601029574,-0.0274639407751256,-0.0272111173414348,0.0002528234336907,-0.2675892374517331,0.2675892374517331,0.0005182499444607965,0.00013093623075630714,0.0019367368784937655,0.0004893180009899502
R,0.068,0.698,0,0,shared_failure,0.0009272246523383,-0.0007096074561597,-0.0242411834989042,-0.0240235663027256,0.0002176171961785,-0.25455844122715715,0.25455844122715715,0.00048020588625511665,0.00011270306315919946,0.0018864268807593824,0.0004427394456686983
R,0.068,0.716,0,0,shared_failure,0.0008505804701509,-0.000656532158792,-0.0210779964427441,-0.0208839481313851,0.0001940483113589,-0.2421652328473268,0.2421652328473268,0.00044051217519945905,0.00010049683331587188,0.001819056228757578,0.0004149928217781376
R,0.068,0.734,0,0,shared_failure,0.0007717487556871,-0.0005919243730854,-0.0180096411578464,-0.0178298167752448,0.0001798243826016,-0.23051247254758256,0.23051247254758256,0.0003996855500513523,9.313031831036189e-05,0.0017338998867787898,0.00040401422656701516
R,0.068,0.752,0,0,shared_failure,0.0006917727151965,-0.0005193094787393,-0.0150693127256806,-0.0148968494892234,0.0001724632364571,-0.21749482752470226,0.21749482752470226,0.000358266283095806,8.931801058185321e-05,0.0016472404754320673,0.0004106672861988352
R,0.068,0.77,0,0,shared_failure,0.0006117270332827,-0.0004422887531094,-0.0122875465360461,-0.0121181082558728,0.0001694382801732,-0.20124611797498101,0.20124611797498101,0.00031681094912967763,8.775139799284366e-05,0.0015742462628226383,0.00043604020229474905
R,0.068,0.788,0,0,shared_failure,0.000532702443431,-0.0003643733689058,-0.0096916164649801,-0.0095232873904549,0.0001683290745251,-0.18532134253776594,0.18532134253776594,0.0002758844346005565,8.717694488707065e-05,0.0014886813942885993,0.0004704096338461674
R,0.068,0.8059999999999999,0,0,shared_failure,0.0004557888896968,-0.0002888184525989,-0.0073049290817027,-0.0071379586446049,0.0001669704370978,-0.16981166037701886,0.16981166037701886,0.00023605121711348906,8.647331207464416e-05,0.0013900766095178857,0.0005092307082013955
R,0.068,0.824,0,0,shared_failure,0.0003820573591122,-0.0002184648373909,-0.0051464188749108,-0.0049828263531895,0.0001635925217212,-0.15484185480676727,0.15484185480676727,0.00019786595650805164,8.472390340326734e-05,0.0012778583462137916,0.0005471640953216257
R,0.068,0.842,0,0,shared_failure,0.0003125404855474,-0.000155596974264,-0.0032299497760811,-0.0030730062647977,0.0001569435112834,-0.14058449416631974,0.14058449416631974,0.00016186344967684843,8.128040786855377e-05,0.0011513606150999442,0.0005781605457312686
R,0.068,0.86,0,0,shared_failure,0.000248212046324,-0.0001018262130764,-0.0015637284571477,-0.0014173426239002,0.0001463858332475,-0.12727922061357852,0.12727922061357852,0.00012854801194470906,7.581262923989002e-05,0.0010099685661572567,0.0005956402692789753
R,0.068,0.878,0,0,shared_failure,0.0001899654922394,-5.8009313633626834e-05,-0.0001497349798259,-1.77788012200686e-05,0.0001319561786058,-0.11525623627379122,0.11525623627379122,9.838235785541627e-05,6.833956963335502e-05,0.0008535968294306345,0.0005929359819716336
R,0.068,0.896,0,0,shared_failure,0.0001385916692239,-2.421257651453222e-05,0.001016823635767,0.0011312027284764,0.0001143790927093,-0.10495713410721536,0.10495713410721536,7.17760633082877e-05,5.9236468147188414e-05,0.0006838607391372493,0.0005643872486712283
R,0.068,0.914,0,0,shared_failure,9.4755905031752e-05,2.676198970074311e-07,0.0019480314813759,0.0020430550063046,9.502352492875982e-05,-0.09693296652842105,0.09693296652842105,4.907369884841727e-05,4.921229810750519e-05,0.0005062642835142027,0.0005076941299746149
R,0.068,0.932,0,0,shared_failure,5.897464663986607e-05,1.681683803236234e-05,0.0026637482731069,0.0027395397577791,7.579148467222767e-05,-0.0917823512446701,0.0917823512446701,3.054273027023296e-05,3.9252102471429104e-05,0.00033277345650922844,0.00042766503515247997
R,0.068,0.95,0,0,shared_failure,3.1591842905060016e-05,2.733601838184006e-05,0.0031920554731775,0.0032509833344644,5.892786128689929e-05,-0.08999999999999997,0.08999999999999997,1.6361287291487737e-05,3.0518500325711405e-05,0.00018179208101653046,0.00033909444806346016
R,0.086,0.05,0,0,shared_failure,5.8686183300393405e-05,0.0002242879813439,-0.0107572790905206,-0.0104743049258763,0.0002829741646443,-0.805990074380572,0.805990074380572,3.039333627684176e-05,0.0001465511720138553,3.77093183190872e-05,0.00018182751459623663
R,0.086,0.068,0,0,shared_failure,0.0001068990046139,0.0002665565182124,-0.0127651742372972,-0.0123917187144707,0.0003734555228264,-0.7973004452526037,0.7973004452526037,5.536256086478436e-05,0.0001934111003880949,6.943751404433769e-05,0.00024258245626191478
R,0.086,0.086,0,0,shared_failure,0.0001680929233242,0.0003322051117019,-0.01522132442205,-0.0147210263870238,0.0005002980350261,-0.7889258520292005,0.7889258520292005,8.705464313804747e-05,0.0002591023229327896,0.00011034578587345533,0.0003284241760697169
R,0.086,0.104,0,0,shared_failure,0.0002412420933752,0.000419566514196,-0.0180366842758313,-0.0173758756682599,0.0006608086075713,-0.7773416237408106,0.7773416237408106,0.0001249383015854187,0.00034223009735941454,0.00016072508890515417,0.00044025700786804193
